1201,,日叉叉，狗日的开卵，天天倒数,None,开滦股份,0
1202,今天应该是在2.09买一天，在2.10卖一天，什么东西，烂货。,今天应该是在2.09买一天，在2.10卖一天，什么东西，烂货。,股东,国栋建设,-1
1203,你兄弟000975银泰资源大涨70%了,你兄弟000975银泰资源大涨70%了,股东,京投银泰,1
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0
1205,庄家要跑了，同志们，咱们跟着跑啊！！,庄家要跑了，同志们，咱们跟着跑啊！！,股东,曙光股份,0
1206,同方有戏吗？,同方有戏吗？,None,同方股份,2
1207,下一战四大行 ，中国联通！！！,下一战四大行 ，中国联通！！！,None,建设机械,2
1208,比大盘还弱，压盘如山啊！,来看看多少人无语了，垂头丧气地交枪了。,None,*ST商城,0
1209,下一战四大银行 ，中国联通！！！,下一战四大银行 ，中国联通！！！,None,建设机械,2
1210,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,传玉旨:来人，立即把河北廊坊股友拖出去斩了！,股东,福建南纸,0
1211,都套傻了，，，,都套死了吧？不换蓝筹的下场，会破8的！,None,亚宝药业,0
1212,神马情况，开盘一分钟不到就冒出了10.87的成交价？拉高出货？,神马情况，开盘一分钟不到就冒出了10.87的成交价？拉高出货？,None,中国国贸,2
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0
1215,主力拉 出货 看上面抛压有多重,主力拉 出货 看上面抛压有多重,None,红阳能源,0
1216,点,如果主力不砸盘，把股价拉上11.60以上，小散会把股价拉涨停的，傻逼庄,股东,动力源,1
1217,坚持不住了，卖掉了，大盘涨成这样，换股了！,坚持不住了，卖掉了，大盘涨成这样，换股了！,None,大连控股,0
