1801,买入的人有福了！！！,宝钢股份：价值投资的典范，蓝筹股正在崛起！,股东,宝钢股份,1
1802,守了这狗庄一年啦，赚了首期啦，不想再跟这狗庄纠缠啦，大家珍重啦！但是哥会回来的，因为这一年里，哥对这狗庄还是有点感情的，毕竟是它给哥供的房子。,48.3先撤退啦，多谢狗庄给哥供的房子！呵呵！,None,广晟有色,0
1803,053不管是银行，还是稀土借壳都是中小盘.潜力都很大！,053不管是银行，还是稀土借壳都是中小盘.潜力都很大！,None,中江地产,1
1804,去年玩了半年 割了20个点的肉跑了可没关系 心依然看好广晟刚一回来 三个交易日20个点就回来了别以为会在乎这20个点 还是那句话没翻番 这次不出货了,广晟算是对得起这帮铁杆粉了,None,广晟有色,1
1805,中江地产近期将要仃牌重组机会有多大！你们到了证券街就会知道了！！！,中江地产近期将要仃牌重组机会有多大！你们到了证券街就会知道了！！！,None,中江地产,2
1806,各位还是不要追涨，没办法，大股东不听。一上48就出货,各位还是不要追涨,None,广晟有色,0
1807,银行股才3倍市盈率，华发200多倍，好恐怖啊，你们还敢拿着，别被高管忽悠了,华发太高估了，别被高管忽悠，赶紧卖了换银行股,None,华发股份,0
1808,没办法，大股东不听。一上48就出货,没办法，大股东不听,None,广晟有色,0
1809,飞天华发！,苦等己成昨曰黄花，华发之路金光闪闪。,None,华发股份,1
1810,看好理由1.高净资产、高资本公积金，年报高送转2. 300130：移动电子支付 + 美国NBA特许授权体育网络游戏，未来百元股有力竞争者！3.业绩暴增，半年报超预期，增长95.24%，实际增长增长359%；实际增长：（4507+748）/(2372-911) = 359%，净利润中已扣除股权激励费用推销748万元，去年同期净利润包含肇庆好易联股权转让收益911.6万元按行业特点，下半年业绩还要更好。4.横盘3个月 股东人数大幅减少38%，股东人数大幅集中，主力收集筹码基本完成。5.300130重组大局已定，业绩良好，已封杀了大幅下跌的空间，互联网金融，大数据，网游，高送转，。。。。。。这些题材炒起来，300130股价会涨到哪？光看业绩，年报市盈率应该到25倍，完全是创业板中的蓝筹成长股。300130投资价值测算：（1）电子支付方面，随着中国电子支付的进一步普及，这个市场将呈现快速的增长，预计300130在2014--2015--2016年盈利将达到6100万元--7300万元--8700万元；（2）牵手美国NBA之后，300130收购的范特西原股东承诺标的资产未来3年的净利润将不低于7900万元、1亿元和1.13亿元。（3）综合计算，2014--2015--2016年净利润分别为：14000万元--17300万元--20000万元，按照收购增发后总股本1.65亿股计算，2014--2015--2016每股业绩为：0.85元--1.05元--1.21元，按照电子支付和网络游戏股大致市盈率60倍计算，300130未来3年合理股价应该为51元--63元--73元！如果加上美国NBA的巨大光环，300130股价至少还可以溢价20%-30%，也就是说2014--2015--2016年股价有可能达到65元--80元---95元！ 至少其股价应该远远高于002174。。。引用一下“super强哥”2014.3.13.发的帖子：“看看新国都的题材：NBA（这个是七星，以后会爆操的）、高送转（这个是四星）、电子支付、移动支付（这个是五星）、电子信息、大数据（这个是五星）、物联网、车联网、互联网金融（这个是五星）、网游概念（这个是五星）、超小盘概念、软件股，哪个概念都能支撑40元的股价，大家放心持有！不要再被忽悠了！未来会证明一切，支持的顶下。”，该帖把新国都炒作热点题材清楚揭示。第二，新国都不重组的基本面。按公司业绩快报，该公司2013年净利润为5125.32万元，按该公司推出的股权激励，行权条件是以2013年为基数，2014至2016三年净利润增长率分别不低于10%、20%、30%，也就是说，其净利润分别将在5637.85、6150.34和6662.92以上，此举将会给公司带来业绩连年增长的保障。第三，新国都重组后的状况。根据重组公告，被重组方承诺其未来3年贡献净利润不低于7900万元、1亿元和1.13亿元，若低于其将以现金和股份方式向公司补偿，也就是说，新国都2014至2016三年的净利润将达到13537万元（5637+7900）、16150万元（6150+10000）和17962万元（6662+11300）以上，重组后，其总股本将达到：3773.58（非公开发行，包括向新国都实际控制人定增1886.79万股）+11430（公司现在总股本）=15203.58万股。每股业绩将是0.89元（13537/15203.58）、1.06元（16150/15203.58）和1.18元（17962/15203.58）。第四，重组成功的概率。1、根据2014.2.26日公告，提出的第一点风险就是提示关注标的公司（被重组的范特西公司）游戏无法取得有效授权风险：范特西主要游戏需有权方正式授权，但同时指出：范特西目前已与NBA就协议的基本条款达成一致，预期将于近期签署正式协议......。第二点风险就是常规的审批风险。2、新国都实际控制人参与定向增发应该说明一些问题。3、停牌4个月进行重组也应该说明一些问题。至此，重组成功的概率有多大需要读者自己去判断。,"曝光翻倍黑马,底部横盘3个季度 股东人数减少38%",None,广晟有色,1
