601,宝钢宝钢我爱你，就象老鼠爱大米！高价割肉了，两年后低价又回来！,宝钢宝钢我爱你，就象老鼠爱大米！,None,宝钢股份,1
602,涨停,涨停,None,抚顺特钢,1
603,053银行借壳,053银行借壳,None,中江地产,2
604,淫哥 做你的生活纸去，钼和你没关系,淫哥 做你的生活纸去，钼和你没关系,股东,银鸽投资,2
605,增持增持再增持！管理层增持，散户跟风增持，大股东接力继续增持直接拉到10元左右，大股东承诺过要九块多才会出货，只有把股价做到10以上才有机会脱身啊,增持增持再增持,None,华发股份,1
606,上午涨停,涨停,None,卧龙地产,1
607,2014-07-11据每日经济新闻中国汽车工业协会日前发布2014年上半年汽车行业产销数据。数据显示，今年上半年，新能源汽车生产2.07万辆，销售2.05万辆，同比分别增长2.3倍和2.2倍。其中，纯电动汽车产销分别完成12185辆和11777辆。---这是另外一个炒作题材,上半年 新能源汽车生产2.07万辆 销售2.05万辆,股东,风神股份,2
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,0
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0
610,"不是以前,煤涨价就亏损.","金山有矿,无论煤碳涨与跌都能赢利.",None,金山股份,1
611,上礼拜10万股今天4.70进20万,上礼拜10万股今天4.70进20万,None,海泰发展,1
612,忠厚老实之人不可哄他,风险大于机会，关键点位，多多关注。,None,重庆啤酒,2
613,20元以下我全收。,20元以下我全收。,None,七星电子,1
614,没有庄家的垃圾股，买股要选强庄家！,没有庄家的垃圾股，买股要选强庄家！,股东,天成控股,0
615,筹码不好收集,参股金融银行,None,康盛股份,2
616,拭目以待,今天不涨停！就不别想涨停了,股东,天成控股,1
617,买一大单，快跑。,买一大单，快跑。,股东,安琪酵母,1
618,虽然市场不炒数字化平台，但没有必要做空,短线回踩13.6附近果断介入，那个数字化平台不好使，还是炒钼镍矿与非洲锆钛矿重组实在,None,天成控股,0
619,成死叉了，套几年让你想死的心都没了。,MACD技术指标向下金叉了,股东,浩宁达,0
620,你还跌？？？,大盘涨成这样,None,中电远达,0
621,欢迎,华大医学来借壳！,None,*ST霞客,2
622,超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！超级大SB股票！,大SB股票,股东,中电远达,0
623,债券发行结果公告股票简称：新城 B 股 股票代码： 900950 编号： 2014-024江苏新城地产股份有限公司2013 年公司债券发行结果公告本公司及董事会全体成员保证公告内容不存在虚假记载、误导性陈述或者重大遗漏，并对其内容的真实、准确和完整承担个别及连带责任。经中国证券监督管理委员会证监许可[2014]589 号文核准，江苏新城地产股份有限公司（以下简称“新城地产”或“发行人” ）获准向社会公开发行面值不超过 20 亿元 （含 20 亿元） 的公司债券。根据《江苏新城地产股份有限公司 2013年公司债券发行公告》， 江苏新城地产股份有限公司 2013 年公司债券 （以下简称“本期债券” ）发行总额为人民币 20 亿元，发行价格为每张人民币 100 元，采取网上面向社会公众投资者公开发行和网下面向机构投资者询价配售相结合的方式发行。本期债券为 5 年期品种， 附第 3 年末发行人赎回选择权、 发行人上调票面利率选择权及投资者回售选择权。本期债券发行工作已于 2014 年 7 月 25 日结束，发行情况如下：1、最终发行规模本期债券的最终发行规模为人民币 20 亿元。2、网上发行本期债券网上预设的发行规模为发行总额的 30%，即人民币 6 亿元。本期债券最终网上实际发行规模为人民币 2.60283 亿元，占本期债券发行总额的13.01%。3、网下发行本期债券网下预设的发行规模为发行总额的 70%，即人民币 14 亿元。本期债券最终网下实际发行规模为人民币 17.39717 亿元，占本期债券发行总额的86.99%。特此公告。发行人：江苏新城地产股份有限公司保荐人、主承销商（簿记管理人） ：中信证券股份有限公司2014 年 7 月 28 日,"债券发行顺利完成,新城实力增加30%",股东,2,2
624,都不高开，要跌的节奏,都不高开，要跌的节奏,股东,中电远达,0
625,如果站稳将上一个新台阶，如果回探8.7左右说明还在筑底，大胆加仓,今天看9元能否站稳,None,太原刚玉,1
626,定增者限禁股是零成本了，禁一年无关紧要了。,==一个设想：大股东将可流通的股大宗交易给定向增发者然后股价翻倍那么,None,中电远达,2
627,第二个片仔簧,"翻倍牛股,开启新的征程",None,奇正藏药,1
628,学会等待！,还不跑就在等死！——7.50见！,None,长城电工,0
629,"&nbsp;EM_StockImg_StartEM_StockImg_End章源钨业(002378)2014年7月25日融资融券信息显示，章源钨业融资余额110,968,196元，融资买入额32,299,424元，融券卖出量7,000股，融券余量10,700股，融券余额208,650元。章源钨业融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002378章源钨业110,968,19632,299,4247,00010,700208,650章源钨业全部融资融券数据&nbsp;深市全部融资融券数据一览",章源钨业融资融券信息(7/25),数据,章源钨业,2
630,上海电力的经营范围是电力、热力产品的生产和销售,上海电力的经营范围是电力、热力产品的生产和销售,None,上海电力,2
631,那比交易一定联合化工公司给别人送礼的   7月15号下午1点52那比交易有问题  要求证监会查,大家注意7月15号下午1点52那比交易有问题,None,*ST合泰,2
632,#上海电力环化赴江西支教队#一日之计在于晨，准备归来,#上海电力环化赴江西支教队#一日之计在于晨，准备归来,None,上海电力,2
