1,1,目前涨跌如何，可以买入吗？,None,华润万东,1
2,杭州银行股份有限公司——新股上会详细概况杭州银行股份有限公司基本资料   点击查看招股说明书(申报稿)pdf基本状况&nbsp;&nbsp; 公司名称&nbsp;&nbsp;  杭州银行股份有限公司发行前总股本&nbsp;&nbsp;  167141.60万股&nbsp;&nbsp; 拟发行后总股本&nbsp;&nbsp;  227141.60万股拟发行数量&nbsp;&nbsp;  60000.00万股&nbsp;&nbsp; 占发行后总股本&nbsp;&nbsp;  26.42%申报日期&nbsp;&nbsp;  2014-6-30&nbsp;&nbsp; 上会状态&nbsp;&nbsp;  未上会上会日期&nbsp;&nbsp;  &nbsp;&nbsp; 申购日期&nbsp;&nbsp;上市日期&nbsp;&nbsp;  &nbsp;&nbsp; 拟上市地点&nbsp;&nbsp;  上交所重要财务指标(截至)&nbsp;&nbsp; 每股收益&nbsp;&nbsp;2.27&nbsp;&nbsp; 发行前每股净资产&nbsp;&nbsp;12.33每股现金流量&nbsp;&nbsp;&nbsp;&nbsp; 净资产收益率&nbsp;&nbsp;20.02承销商与利润分配&nbsp;&nbsp; 主承销商&nbsp;&nbsp;  中国国际金融&nbsp;&nbsp; 承销方式&nbsp;&nbsp;  余额包销发审委委员&nbsp;&nbsp;利润分配&nbsp;&nbsp; 公司本次发行前滚存的未分配利润，由公司首次公开发行股票后登记在册的所有股东按照发行后持股比例共同享有。公司简介&nbsp;&nbsp;人民币存款、贷款、结算、贴现业务;汇兑、旅行支票、信用卡业务;代理收付和财产保管业务;经济担保和信用见证业务;经济咨询业务;外汇存款、汇款、放款、担保业务;在境内外发行或代理发行外币有价证券;贸易、非贸易结算;外币票据的承兑和贴现、买卖或代理买卖及外币有价证券;外币兑换;出口信贷。筹集资金将用于的项目&nbsp;&nbsp; 序号&nbsp;&nbsp; 项目&nbsp;&nbsp; 投资金额(万元)1&nbsp;&nbsp;用于充实本行资本金&nbsp;&nbsp;0投资金额总计,杭州银行股份有限公司——新股上会详细概况,None,杭汽轮B,2
3,银鸽投资(600069):2家机构2014年业绩预测情况2014-01-02 09:04:57A-A  来源：同花顺数据中心截止2014-01-02，6个月内共有2家机构对银鸽投资的2014年度业绩作出预测；预测2014年净利润 0.70亿元，较去年同比增长 325.25%。,银鸽投资(600069):2家机构2014年业绩预测情况2014-01-02,None,银鸽投资,1
4,"【增发】 2013年度拟非公开发行不超过33834.59万股,发行价2.66元/股(证监会｜｜审核通过) 增发对象：东海基金-鑫龙14号资产管理计划、汇添富-盛世成长双喜｜｜6号集合资产管理计划、财通基金管理有限公司、深圳创亿宏业科技有限公司、 ｜｜深圳东升峥嵘科技有限公司、合肥市尚诚塑业有限公司、迪瑞资产管理（杭州）｜｜有限公司、上海灏颂实业有限公司、杭州羽南实业有限公司                  ｜",跌到3.00,None,吉林化纤,0
5,EM_StockImg_StartEM_StockImg_End天成控股 7月27日晚间公告称，公司与保定市政府出资组建的政府性开发建设项目投融资平台——保定市城兴市政建设投资有限公司签订了战略合作框架书，公司的数字化平台业务在保定市成功落地。双方共同搭建保定市数字化服务平台，构建城市B2B金融理财环境，发行保定城市一卡通。此次合作包括，公司搭建从数据中心到智能终端的保定市数字化服务平台，为智慧城市的建设提供接口和应用。保定市城兴市政建设投资有限公司按照国家相关政策和规定，为平台的建设提供政策支持和协调服务，制定使用数字化服务平台的相关政策；协调有关职能部门的对接，开发平台接口，支持数字化服务平台业务的建设和推广。天成控股依托旗下的全资公司北京国华汇银科技有限公司具体负责数字化服务项目的软硬件平台搭建和开发建设，利用该平台实现多项便民增值业务的互联互通。天成控股表示，计划通过三年时间，完成在保定市布设约3万台智能终端，服务于10万个小微商户、处理资金18亿元的目标，构建城市B2B金融理财环境，丰富小微商户的理财渠道。推广社区智能终端，为数字化服务平台提供产品受理环境和使用渠道。实现发行200万张以上保定城市一卡通的目标，发布智能手机“保定通”客户端。(来源:中国证券报)[点击查看原文],天成控股数字化服务平台落地保定,新闻,天成控股,2
6,常观硬弩弦先断，每见钢刀口易伤，惹祸皆从闲口舌，招灾多为坏心肠。,维持现状还是找寻突破？,None,平庄能源,2
7,金证股份今天涨停，必须的额,金证股份今天涨停，必须的额,股东,金证股份,1
8,,[买入],股东,柳化股份,1
9,橡胶价格连跌，进口安全套不断增加，人福正全力生产!主动买套|,橡胶价格连跌，进口安全套不断增加，人福正全力生产!主动买套|,None,人福医药,1
10,至少五个板！一个不小心持了六成仓！复牌每一个板就去吃顿大餐！直到它开板！,至少五个板！一个不小心持了六成仓！[鼓掌][鼓掌][鼓掌]复牌每一个板就去吃顿,股东,有研新材,1
