3601,此庄志在长远，这波会振荡破16元，目标20元！,此庄志在长远，这波会振荡破16元，目标20元！,None,抚顺特钢,1
3602,还有10个交易日后就到公布半年报，不出意外业绩应该在0.6元上下5分波动范围。说实话大股东的所谓混合所有制引进战略投资者最大考虑就是为了解决风神的同业竞争所需资金才出此方案的。拿下股权的也应该是和轮胎有关的大鳄，目前看美国固特异概率非常高！根据目前市场转回抄传统、超跌、低价、低市盈率股票。风神的21周K线已经上穿60周K线，已经步入上升通道。因此总结下半年风神有50-100%的涨幅空间,风神下半年走势,股东,风神股份,1
3603,我换银行股了美罗药业你去死吧,庄家的2014年7月28日妈妈死了,None,美罗药业,0
3604,过19.70元有效站住无条件杀进去，现在也可以买MACD趋势已经形成，怕个球啊,大家赶快买啊，通道已经出来了个人分析自己懂得刷起来,股东,宇通客车,1
3605,你再不拉升，就会错过最好的机会 ！,庄你必看,None,湘电股份,1
3606,我在春天的湖边享受春天湖边他MM的春天,我在春天的湖边享受春天湖边他MM的春天,None,雪人股份,2
3607,3月份一审已经败诉，终审败诉已是板上钉钉。说实话本人也认可败诉，出口限制配额肯定不对，你要保护资源可以关停呀，搞差別对待怎么行，钼价国内外相差百分之五十就是因为出口配额。败诉加大钼矿出口对天成控股是特大利好，短期钼价会与国际结轨，长期欧美国家可能都会加大收储以应对未来中国政策，中国也会从环保和资源保护方面关停一批小矿，对钼进行整合就像稀土那样。钼是不可再生稀有战争金属。乌克兰危机应该是导至欧钼长价的真实原因，必和减产产300吨是导火索。资源稀缺性，中国钼保护以及全球战争威胁都将导至钼价持续上涨。天成公司是贵州唯一钼业整合平台，整合收购几十个钼镍矿，未来将持续受益，股价上涨潜力巨大。,WTO对中国钼出口配额终审将到来，有色掀涨停狂潮,None,天成控股,0
3608,吃些亏处原无害，让他几分有何妨，春天才看杨柳绿，秋风又见菊花黄。,主力在续什么阴谋？？,None,精华制药,1
3609,熊转牛了,熊转牛了,股东,海澜之家,1
3610,,有资金在大肆出逃延长化建,None,延长化建,0
3611,什么是普通股、,什么是普通股、,None,上海电力,2
3612,大家看什么时候摘帽，四条规则都符合了。有哪条还没达到吗？请高手指点一下,根据股票交易规则搞帽时间表,None,*ST合泰,1
3613,什么是涨跌比率？,什么是涨跌比率？,None,上海电力,2
3614,在这个祖国江山一片红的上午，自选股里居然有一抹绿色，美丽可人，仔细一看，我靠，居然是小维！,惊奇发现,None,维尔利,1
3615,电力股全线吃香了！底价+政策+电改+业绩,电力股全线吃香了！底价+政策+电改+业绩,None,上海电力,1
3616,深圳法院网上诉讼服务平台---审判流程公开---社会公众查询---当事人一栏输入：回波。就能查询到！！！案件状态是审理,福瑞诉一体的案子，请在这里查询！,None,福瑞股份,2
3617,国家核电确认有意与中电投重组 2股值得关注,国家核电确认有意与中电投重组 2股值得关注,None,上海电力,1
3618,今天的走势果不出我所料，下午再盘下去吧,庄家快看,None,科达股份,0
3619,国核技与中电投合并方案已上报国资委,国核技与中电投合并方案已上报国资委,None,上海电力,1
3620,A：主力不会给踏空资金低位介入的机会的，大盘会涨个不停的！B：今天就是埋葬多头坟墓的日子！2181点！就是坟头！你认为呢？  A? 还是B?,目前有二种观点，你选择A还是B？,None,安居宝,2
3621,上海电力底部放量二次翻红三次冲击120线大胆加仓!,上海电力底部放量二次翻红三次冲击120线大胆加仓!,None,上海电力,1
3622,"上海钢联是中俄在尼加拉瓜开世界上最大的人工工程人工运河,价值400亿美元工程,全程240公里,","上海钢联是中俄在尼加拉瓜开世界上最大的人工工程人工运河,价值400亿美元工程,全",None,上海钢联,2
3623,德威主要产品用于国家核电，风力，铁路，通讯等,德威主要产品用于国家核电，风力，铁路，通讯等,None,上海电力,2
3624,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,股东,天马精化,0
3625,投资者关系平台透露二季度业绩不错！！,投资者关系平台透露二季度业绩不错！！,None,上海电力,1
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0
3627,上海电力建成国内首个110千伏站用电微网系统,上海电力建成国内首个110千伏站用电微网系统,None,上海电力,0
3628,超级垃圾,衰,股东,博彦科技,0
3629,上海电力学院飞Young好声音现场！,上海电力学院飞Young好声音现场！,None,上海电力,2
3630,上海电力 上涨空间出现，今日上涨飙升突破,上海电力 上涨空间出现，今日上涨飙升突破,None,上海电力,1
3631,上海电力学院“首届体育技能大赛”火热开赛,上海电力学院“首届体育技能大赛”火热开赛,股东,上海电力,2
3632,上海电力大阪南港光伏发电项目投入运行,上海电力大阪南港光伏发电项目投入运行,None,上海电力,2
3633,北方高温致用电高峰提前来临 电力股爆发在即(附股) [,北方高温致用电高峰提前来临 电力股爆发在即(附股) [,None,上海电力,1
3634,宝马建立上海世博园电动车示范区,宝马建立上海世博园电动车示范区,None,上海电力,2
3635,据说一家天津的大学将进驻南通高新区，加上通州湾引进北航,据说一家天津的大学将进驻南通高新区，加上通州湾引进北航,None,上海电力,1
3636,这图形，冲高回落走势！,这图形，冲高回落走势！,None,空港股份,0
3637,【上海电力】 别人恐慌时，就是我们赚钱1的时候,上海电力 别人恐慌时，就是我们赚钱1的时候,None,上海电力,1
3638,。。,下午将疯狂出出货,None,益生股份,0
3639,2014年上海电力学院园区团工委、学管会支教活动正式启动,2014年上海电力学院园区团工委、学管会支教活动正式启动,None,上海电力,2
3640,国家电网公司“特高压奖学金”确定的17所高校为：清华、山大、华北电力,国家电网公司“特高压奖学金”确定的17所高校为：清华、山大、华北电力,None,上海电力,1
3641,特聘讲师:李家珉 上海电力学院社会科学部教授,特聘讲师:李家珉 上海电力学院社会科学部教授,None,上海电力,2
3642,国家核电与中电投合并 两股价值凸显,国家核电与中电投合并 两股价值凸显,None,上海电力,1
3643,【上海建超级智能电厂 】昨日国网上海电力公司公告，,上海建超级智能电厂 昨日国网上海电力公司公告，,None,上海电力,2
3644,呵呵,散户们，千万不要接货，这垃圾题材 业绩什么都没，怎炒？,股东,维科精华,0
3645,国家核电与中电投重组方案即将上报,国家核电与中电投重组方案即将上报,None,上海电力,2
3646,下午崩盘,下午崩盘,None,招商银行,0
3647,上海电力三线合并之后要翻6番的请看高端技术图,上海电力三线合并之后要翻6番的请看高端技术图,None,上海电力,1
3648,"资深人士：沪港通将提振A股“脱熊”新快报记者注意到,市场近期对沪港通概念股的关注,已经与4月份沪港通消息刚发布时的短期炒作有天壤之别。如中国平安、中国太保(601601,股吧)等因AH折价率较高的典型的沪港通概念股,彼时仅一日游大涨后,便陷入回调整理,导致整个蓝筹板块纷纷陷入调整,并致大盘从2100点上方向下跌破2000点后才止跌。而从本轮行情来看,沪港通概念股不但已大面积连续多日走强,更是已批量地创出了年内新高。同花顺(300033,股吧)iFinD数据显示,在A股568只沪港通概念股(已剔除*ST京城和*ST仪化)中,多达97只股于上周创出年内新高,占比高达17.08%。上证指数&nbsp;&nbsp;2155.64&nbsp;&nbsp;1.37%&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;有资深市场人士向新快报记者表示,“沪港通可以说是A股历史上最重要的事件之一,更是今年内A股头等重要的大事。一旦开通,困扰A股多年的增量资金不愿入场、估值体系紊乱等问题,都将可能一一得到解决。正是因其意义重大,相关概念股才得到了市场资金的高度关注。因此,即便在经过近期的持续大涨后,A股沪港通概念股有望反复走强。”“由于沪港通概念股是大盘的核心所在,因此该类股的走强,还意味着大盘未来的空间可能不可估量。”该人士指出,“自2011年5月以来,大盘始终处于调整通道中。但截至上周收盘后,大盘收报在2126.61点,距离该调整通道的上轨2132点仅差不到5个点。在沪港通这一A股里程碑级事件的提振下,A股已找到向上突破、摆脱持续多年熊市的重要契机。”（新快报）沪港通或致A股涨20% 短线炒家曝三大获利秘技原来以为操盘手只关注技术，看来这个先入为主的想法是错的。最近，和几位香港财经圈内的朋友交流，发现他们对内地财经动向的把握，比笔者认识的不少内地私募基金经理还要透彻。相对公募，私募对各种政策带来的投资机遇更加敏感。这几位朋友中，有美银美林的前操盘手，年仅三十就在港岛半山买了价值过亿的豪宅，现任一家私募基金的负责人；有旗下基金曾夺得亚太区基金绩效排名第二的一位基金投资总监；还有一位更加厉害，曾夺得香港私募基金收益冠军，师从几位股神。他们提出了不少有趣的观点，为了保证原汁原味，笔者不做修改录之如下。关于A股，他们认为沪港通可能是A股今年最大的机遇。“过去A股一直是一个相对封闭的市场，因此海外市场对其没有什么影响，但是沪港通提供了一个相对灵活的投资渠道，在未来的很短一段时间内，A股的估值有望回升。你看，印度股市今年涨了差不多30%，巴西股市也有20%，而中国股市与年初相比，几乎没有任何涨幅。”“我身边的不少朋友，包括一些研究机构，他们给投资者的报告，都认为A股至少有20%的涨幅，这应该是合理的，仅仅是回归到与其他新兴市场同步的水平。”其中，那位美银美林的前操盘手还透露，他的不少华尔街朋友已向他打听现在投资A股的细节，甚至有计划来香港与他合作。关于投资机遇，他们认为最大的主题可能是内地央企和国企的改革。“最近香港市场上获利空间最大的股票几乎都与国企改革概念有关，一些传统行业的股票被投资者再次关注。进入8月，这样的投资机会将更多。我们基金内部的研究机构已制定了一个股票池，这个股票池会随着市况变化而改动。”关于具体的交易建议，他们认为应该选择那些几乎可以确定的标的。“当沪港通的消息发布后，我旗下的基金第一时间就买入了港交所，迄今已有超过20%的收益，这种大蓝筹是符合我们的投资原则的，我们一般喜欢选择这种相对确定的标的。”“内银股、甚至地产股这类内地基金不感兴趣的股票我们也会考虑，这些行业的估值对我们来说，已到了比较有吸引力的阶段。”接下来，笔者当然不忘向他们讨教一下沪港通如何投资获利，这也是不少读者最感兴趣的话题。他们发现，现在的港股操作手法越来越像A股了。以最近3个月香港投资者最热衷炒作的AH股为例，与2007年港股直通车消息发布后一样，大量内地资金扎堆香港市场，它们首先选择H股折让率较大的股票。今年4月10日之前，折让率最高的AH系列股浙江世宝的H股和A股的折让率高达80%，而现在，已缩小到60%。这些内地资金有两大特点，一是先从折让率最高的股票下手，将交易重心逐渐上移，一般折让率缩小到20%至30%就炒不动了。二是专门选择小盘股，市值在10亿港元至20亿港元之间的AH股是最活跃的，市值再大一点的股票波动性就迅速疲软。这些资金，在介入个股时的时间点也拿捏得很好，例如上个月，当内地部分券商测试系统的消息发布时，资金就炒一把，当投资者看到某些AH股成交量开始上升时，短线买入后的获利空间一般很大。事实上，现在不少资金已在等候即将到来的机会，例如8月底的沪港通全网测试，全网测试前一些细则的出台，都是炒作的触发点。",沪港通将提振A股“脱熊” 短线炒家曝三大获利秘技,股东,招商银行,1
3649,终于见红了！,终于见红了！,None,同仁堂,1
3650,套我九个月，今天终于解套了，出了,套我九个月，今天终于解套了，出了,股东,大有能源,0
3651,现在走，回调买进,现在走，回调买进,None,美尔雅,1
3652,全流通，和过去，是完全两回事情，过去是掏空上市公司，  现在是老板有钱没有钱，看你的上市公司的市值从现在看，078的老板还没有提高到这样的高度，还在沿袭过去的思路否则，078的业绩不会这么差，毛利润可以，为什么利润不可以？？？？？？？？？？？赚钱都跑哪里了？    成本，人员工资，销售费用，谁说的清，谁是谁？,企业要资产话，还是伸手掏空上市公司，大股东需要提高自己能力了,None,澄星股份,2
3653,美克的克星是券商融券,美克的克星是券商融券,None,美克家居,2
3654,上海电网创新高！二季度用电量大增33%！,上海电网创新高！二季度用电量大增33%！,None,上海电力,1
3655,镇江百盛商业城有限公司，恒顺持有50%，由于经营不善，企业亏损，有消息恒顺有意把这50%国有资产出售给华地集团，商厂员工已经罢工好多天，至今领导没有任何答复，罢工期间被员工发现商场老总在员工餐厅包厢用餐，随即员工找出多瓶高端白酒，员工沸腾，质问企业亏损，为何亏损,恒顺醋业旗下子公司领导天天喝茅台,,恒顺醋业,2
3656,全国累计发电量同比增长，装机稳步增长，水电将迎来业绩高,全国累计发电量同比增长，装机稳步增长，水电将迎来业绩高,None,上海电力,1
3657,一路跌到现在，还不赶紧趁势往上拉。拉高出货该能赚大钱吧。哎，一帮胆小的庄家！打上去了，货肯定能出完。,还不赶紧趁势往上拉,None,古越龙山,1
