1200,机构有又跑感觉,30分钟散户买进600俞万？,None,国栋建设,2
4027,周二不是涨停就是跌停 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,周二不是涨停就是跌停 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,股东,动力源,2
3998,各种资源都在涨，国新算什么？,各种资源都在涨，国新算什么？,股东,国新能源,2
3995,你们这批皇八抢散户的筹也不是这样抢的!,你们这批皇八抢散户的筹也不是这样抢的!,股东,中远航运,0
2919,千了别涨等我明天卖了东证再涨求求你了东证今早买的现在卖不掉阿希望现在就三点了别动等我哈,亚通今天…,None,亚通股份,2
4733,你瞎了吗,主力啊你啦啊，看大盘到哪里了,None,上海机场,0
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2
4736,什么情况,大盘在涨，他在跌,股东,宏达股份,0
4734,其他股都翻倍了，谁会割肉给你呀,主力，拉吧，你就死了那条心,None,宜科科技,0
2319,不上13，此股没戏,不上13，此股没戏,股东,安居宝,0
2310,这种票浪费时间和精力，全力走开,垃圾股票，两周狂输大盘的股票还有资格捏着么,None,日发精机,0
290,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套资金从过度高估的绩差概念股出逃迹象非常明显， 低估值≠低价股、低价绩优股≠低价垃圾股；千万莫入垃圾低价股、高价绩差概念股中报公布前资金出逃的圈套,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套,None,风神股份,2
4641,,终于硬了一次，祝贺涨停啊！,None,岳阳林纸,1
3774,复星让豫园也去参与一些象买好莱屋影视公司或者直接低市盈率参与国企混和所有制，让600655变成一个投资公司，那就有大戏了，中国的伯克希尔复星国际的弟弟嘛。,能对豫园构成利好的只有一个,None,豫园商城,2
4655,这时卖盘有什么意义吗？卖出之人，必是蠢材！,这时卖盘有什么意义吗？,股东,江淮汽车,1
