4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0,same
4226,你到底属于主板，还是题材。。难道你只会跌????,你到底属于主板，还是题材。。难道你只会跌????,股东,同仁堂,0,same
4235,你们的投资公司那里去了，饭桶！,麻痹，总市值偏低！好歹也要40-50亿！,None,永鼎股份,0,different
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
4271,只有人气旺盛，主力操作才轻松，运作起来灵活自如,对华业评论，华业庄家不正干，不知股票越涨越有人气,None,华业地产,2,different
4272,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,None,长春燃气,0,different
4274,穷庄,穷庄,None,长春燃气,0,different
4281,你说美克不是垃圾那是什么？,你说美克不是垃圾那是什么？,None,美克家居,0,same
4282,极度阳痿！,宝硕宝硕，举而不坚坚而不射。阳痿！,股东,宝硕股份,0,different
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0,different
4300,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,None,同方股份,0,different
4301,九鼎新材今天涨不了,九鼎新材今天涨不了,股东,九鼎新材,0,different
4314,卖出，让庄自己玩去！！,卖出，让庄自己玩去！！,股东,动力源,0,different
4320,让他,惨到没有跟风盘。,None,维科精华,0,same
4338,哈哈,有人说不急，中石油这段时间，都比罗赖长得多,None,罗莱家纺,2,different
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,2,different
4346,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,None,顺鑫农业,0,same
4347,哪些无良养的在砸？,哪些无良养的在砸？,股东,锦龙股份,0,different
4348,被套就拿点实际行动，别老是在这里吹来吹去，到酒仙网买一箱牛栏山二锅头支持一下，我反正买了。,天天你们就在这里吹空吹多没意思的。,None,顺鑫农业,2,different
4370,唉追不上了,唉追不上了,None,江中药业,0,different
4395,0,再见，阿斗000796,None,易食股份,0,same
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0,same
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0,different
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0,same
4444,今天不是大盘暴涨，国电南自必定下跌，后市补跌,今天不是大盘暴涨，国电南自必定下跌，后市补跌,股东,国电南自,0,same
4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0,same
4507,抛盘如涛涛洪水，死人缺钱钱了嗦,抛盘如涛涛洪水，死人缺钱钱了嗦[成交][成交][成交],None,银轮股份,0,different
4509,砸盘的单子来了，娃哈哈,砸盘的单子来了，娃哈哈,None,日发精机,0,different
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
4542,股是一景坐庄的有点肉,大盘穿红袍600710常林戴绿帽,None,常林股份,0,different
4549,彻底歇菜路,彻底歇菜路,股东,曙光股份,0,same
4551,思想落后，榆木脑袋不开窍。,东北，振兴不起来。2501，涨不起来。,None,利源精制,0,same
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0,different
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0,different
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
4636,"再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心","再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心",股东,江淮汽车,0,same
4638,1000元,跑,None,栖霞建设,0,different
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2,different
4692,上不去的，就快点下来！,上不去的，就快点下来！,None,华电能源,0,different
4730,真的垃圾股,2475,股东,立讯精密,0,same
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2,different
4732,疯狂拉抬在指数掩护下     小庄轻轻地走了，,最后的疯狂,None,露天煤业,0,same
4735,手贱5.7追进被套,手贱5.7追进被套,股东,三一重工,0,same
4755,,垃圾股特征，大盘指数都涨不过,None,联美控股,0,same
4779,终于卖了，垃圾到极点的股，错过了大好的行情。,真是，钢铁股不能沾，谁沾谁死。,None,山东钢铁,0,same
4792,如题,散户慎入，此价位你是主力你愿意拉吗？他们在出货。,None,冠农股份,0,same
3002,快,银行暴动大盘完蛋天量天价快卖,None,工商银行,0,same
3005,今天来看看600008，还是阿斗啊。,真是扶不起来的。。。,股东,首创股份,0,same
3033,希望大家赚大钱我先走啦,6块强力阻力位  我先走了,股东,大有能源,0,same
3035,卧槽了个DJ,煤炭都抽风了。。你还能沉住气啊,股东,大有能源,1,different
3039,6.67追击祁连山。,好像还是250的节奏，暂不介入,None,桂冠电力,0,same
3043,庄家在疯狂出货，估计中报不好,庄家在疯狂出货，估计中报不好[哭],None,铜峰电子,0,same
3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
3069,。。,庄不想做多，所以封不死，出货,None,益生股份,0,same
3073,最后暴跌，受伤的是小散，有色股超过1000倍的市盈率居然可以暴涨，20倍的军工股却下跌，没办法的垃圾股市。,悲催的股市，又开始爆炒有色垃圾大盘股了。,股东,威海广泰,0,same
3091,。。。。。。。,6.90元的大托单马上被吃掉！,股东,精工钢构,0,same
3098,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊[为什么],None,亚宝药业,0,same
3107,好在上星期换成了金融股...哈哈,回来看看傻鸟股！,None,罗莱家纺,0,same
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
3160,如题,还有比栖霞更恶心的股票吗,None,栖霞建设,0,same
3178,,还要跌哦1,None,韶钢松山,0,same
3199,自己玩吧，我们去买沪港通的股票了。,这种市盈率这么高的股票，不会有资金进来,None,蓝帆医疗,0,same
3206,建议大家卖出000728换入涨幅少的601688,建议大家卖出000728换入涨幅少的601688,None,国元证券,0,same
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0,same
3224,怂股票,[滴汗]怂股票,None,中电远达,0,same
3263,衰股,伪概念股不改怂货本性,None,亿阳信通,0,same
3268,就是垃圾,就是垃圾,股东,国中水务,0,same
3272,垃圾,跑不赢大盘,None,三元股份,0,same
3273,张不上去,张不上去,None,荣华实业,0,same
3281,主力准备实施的下一步阴谋——那就是短线要进入调整洗盘。洗出不坚定筹码。短线的朋友要小心了！但些股整体趋势是不错的。可等调整下来后继续介入把握下一波机会。,还有多少赚钱的机会？,None,鑫富药业,1,different
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0,same
3326,再见了 贱货,再见了 贱货,股东,莲花味精,0,same
3334,浮肿是病入膏肓的前兆！,浮肿！,股东,锦龙股份,0,same
3365,啊哥先撤了！！,亲。。。你们继续站岗,None,冠农股份,0,same
3375,2.5亿的流通盘，上档竟然有5千手的压单，和中石油有的一拼,简直是乌龟中的极品乌龟,None,宁夏建材,2,different
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,1,different
3411,必须换股，否则白等一轮行情,这就叫没有游资参与的股票，骨性丝毫没变,None,武汉控股,0,same
3472,换股渤海租赁,4亿多的盘子，可怜的成交量，散户行情，反弹卖出,None,传化股份,0,same
3477,下午大盘回落，股价收跌，明天中报见光死。,明天中报见光死,None,史丹利,0,same
3482,验证：今天收盘9.19 明天下跌1.5个点,验证：今天收盘9.19 明天下跌1.5个点,None,精诚铜业,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
3563,,估计主力这次真次真得要挖坑了,None,天业股份,0,same
3570,大跌,周线变盘,None,平高电气,0,same
2407,新城的操盘手果然是技术型人才。,新城的操盘手果然是技术型人才。,None,新城B股,2,different
2410,/,危险  爹   听     了  闪 ///,股东,中珠控股,0,same
2414,/,没有人 喊多了 被主力砸掺了 ///,股东,中珠控股,0,same
2415,不会进,问题股票现在只有出,股东,锦江股份,0,same
2425,今天涨停,今天涨停,股东,登云股份,2,different
2434,留100股留念，感谢主力，祝大家好运,25.75全清，见好就收,None,一汽富维,0,same
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0,different
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0,same
2460,太坑了,这票太坑爹了,股东,江淮汽车,0,different
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
2519,大跌,下午大跌，重大立空出来了,None,首钢股份,0,different
2525,,下午应该是涨停板！主力对倒他们也累了！,None,江淮汽车,1,different
2529,哎  自买自卖？,这盘面  看出这主力真爱折腾 想赚点钱不容易啊,股东,山东药玻,2,different
2532,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
2572,大盘涨近3%，600176跌近3%，垃圾中的战斗机,大盘涨近3%，600176跌近3%，垃圾中的战斗机,股东,中国玻纤,0,same
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,1,different
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0,same
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
2587,"跌势有加速迹象,观望为主。",全景网：金杯电工(002533)跌势有加速迹象 观望为主,None,金杯电工,0,same
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
2595,逃命机会。下跌通道的股。遇涨停坚决抛,逃命机会。下跌通道的股。遇涨停坚决抛,股东,登云股份,0,same
2605,垃圾,亚宝药业：这样的垃圾股看都不用看。就是臭垃圾一滩。,None,亚宝药业,0,same
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
