4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0,same
4222,半仓不管你折腾,没有大单。不加仓,None,上海电力,0,same
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
4256,！！！！！！！,-一日游呀！,None,西南证券,0,same
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0,different
4276,国资委的垃圾股赶快卖,长春经开 会不会最近设立民营银行，敬请期待中,None,长春经开,0,same
4280,恐怖级别下跌。大盘回补缺口,前期高点11.2冲不了了，大家撤吧,None,联美控股,0,same
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0,different
4302,死猪,猪猪死猪走了。猪,股东,中国玻纤,0,different
4322,方兴弱势股，建议卖出,方兴弱势股，建议卖出,股东,方兴科技,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,2,different
4351,这垃圾彻底完了，呵呵祝愿持有这垃圾的都血本无归,也满意了8.08全割了，14.01全仓了安妮股份，爽赚了6000多,None,皇台酒业,0,different
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0,different
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0,same
4404,有没有时间表？,这个垃圾啥时候股改？,None,S佳通,0,different
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0,same
4428,跑,跑,None,中央商场,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
4474,36买入等于买套！,为什么要买入002368？,None,太极股份,0,same
4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0,same
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0,same
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0,different
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0,same
4540,跌的真爽！！,此股已死，有事拉屎！,None,证通电子,0,same
4542,股是一景坐庄的有点肉,大盘穿红袍600710常林戴绿帽,None,常林股份,0,different
4543,还可以跑,这鸟股没毛，飞不起来!,None,鲁西化工,0,same
4551,思想落后，榆木脑袋不开窍。,东北，振兴不起来。2501，涨不起来。,None,利源精制,0,same
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0,same
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0,different
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
4633,意欲为何？,股市在暴涨，谁在打压三力士？,None,三力士,0,different
4636,"再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心","再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心",股东,江淮汽车,0,same
4644,这是要泛绿的节奏，有意思,这是要泛绿的节奏，有意思,None,厦门钨业,0,same
4652,哈B屯河 没劲儿 哎 抛了,中粮地产是龙头 屯河只是跟跟屁虫,股东,中粮屯河,0,same
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
4689,如题,垃圾,None,厦门钨业,0,same
