4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0,same
4220,那1847股被吃掉了吗？金宇集团还是弱势格局。,那1847股被吃掉了吗？金宇集团还是弱势格局。,股东,科力远,0,different
4242,没实力完意,换股了，真墨迹。垃圾,None,金鹰股份,0,same
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
4272,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,None,长春燃气,0,different
4280,恐怖级别下跌。大盘回补缺口,前期高点11.2冲不了了，大家撤吧,None,联美控股,0,same
4281,你说美克不是垃圾那是什么？,你说美克不是垃圾那是什么？,None,美克家居,0,same
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0,different
4303,叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,哈哈哈，叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,None,柳化股份,0,different
4334,如题！,抛吧！会跌到5元的！,None,国发股份,0,same
4338,哈哈,有人说不急，中石油这段时间，都比罗赖长得多,None,罗莱家纺,2,different
4355,走了~,失望~,None,中房股份,0,same
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0,different
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
4400,大善人88是好人，看多的都是托，跑吧,不知182猴年马月会股改,None,S佳通,0,same
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0,different
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
4533,软股不能碰的理由，想信买了此股的应该有体会了。,刘德华强者不死，键桥不涨，大势涨到3000也不涨,None,键桥通讯,0,same
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0,different
4547,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,None,曙光股份,0,different
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0,different
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0,same
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0,different
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0,same
4589,我疯了,卖.卖.卖.卖.卖卖卖光,None,一汽富维,0,different
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
4601,最好逃命的机会！,最好逃命的机会！,None,华电能源,0,same
4607,还涨 只会涨不上了吧,还涨 只会涨不上了吧,None,江中药业,1,different
4621,嘛的，压你嘛了个逼,压盘太明显了,None,红阳能源,0,different
4633,意欲为何？,股市在暴涨，谁在打压三力士？,None,三力士,0,different
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0,different
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
4689,如题,垃圾,None,厦门钨业,0,same
4694,你老娘，行情这么好，你这死股还不开盘，,你老娘，行情这么好，你这死股还不开盘，,None,中国电建,0,different
4705,雅致是头猪  人涨它不涨 人跌它狂跌 老娘一生气 全部扫出去 马勒隔壁!!!!!,雅致是猪,None,雅致股份,0,same
4721,这么小盘子，就一个。小散多=烂,这么小盘子，就一个。小散多=烂,None,道博股份,0,same
4722,站不上48的，大大股东要出货,站不上48的,None,广晟有色,0,same
4757,5.19全部出货。,5.19全部出货。,股东,铁龙物流,0,different
