4201,大盘狂涨100多点，死地不动，气恨交加呀！大盘眼看短期到顶，死地可别跟随暴跌呀，担惊受怕！,拿着金地的散户是不是气恨交加又担惊受怕？,股东,金地集团,0,same
4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
4215,太监庄家,赶快抛了这个阳痿的海泰，就是一个太监庄家。,股东,海泰发展,0,different
4218,已经卖光，等6.20以下再接回来,感觉到顶了啊着票，死都不过6.40关键点，估计要大幅回调！,None,恒丰纸业,0,same
4241,再看看这个垃圾，几天把几个月的套牢盘放在上方，弱庄情以何堪,看看动力源走得多漂亮，上方没什么压力，随时可以拉涨停,None,国电南自,0,different
4242,没实力完意,换股了，真墨迹。垃圾,None,金鹰股份,0,same
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0,different
4258,rt,600116涨一个点等同于涨停了,None,三峡水利,1,different
4279,1111,今天买股票找事啊  暴跌就是在眼前,None,中电远达,0,same
4284,卖了在说吧落袋维安,卖了再说,None,宝硕股份,0,same
4299,今天要套一大批，上当了。,今天要套一大批，上当了。,None,奇正藏药,0,same
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0,same
4334,如题！,抛吧！会跌到5元的！,None,国发股份,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4355,走了~,失望~,None,中房股份,0,same
4362,大盘节奏踏得真准，不仅准，而且狠，不知道砸那么深丢的筹码打算如何捡回？凡事不可太过～,空军砸得真是时候,股东,中环股份,0,different
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0,different
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0,same
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,1,different
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0,same
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
4404,有没有时间表？,这个垃圾啥时候股改？,None,S佳通,0,different
4421,还是有风险地！,还是有风险地！,None,华东重机,0,same
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0,different
4449,跟风诱多而已，卖出不会悔,跟风诱多而已，卖出不会悔,None,蒙草抗旱,0,same
4474,36买入等于买套！,为什么要买入002368？,None,太极股份,0,same
4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0,same
4488,1,卖掉了，还留1手。换劵商股了。002208是垃圾,股东,合肥城建,0,same
4523,哎，每天都包尾，主力要加油啊！我每次都充当主力！,哎，每天都包尾，主力要加油啊！我每次都充当主力！,股东,开滦股份,2,different
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
4533,软股不能碰的理由，想信买了此股的应该有体会了。,刘德华强者不死，键桥不涨，大势涨到3000也不涨,None,键桥通讯,0,same
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0,different
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0,same
4596,我买50000股,惨,股东,千方科技,1,different
4607,还涨 只会涨不上了吧,还涨 只会涨不上了吧,None,江中药业,1,different
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0,same
4727,此股庄家已S，有空小散烧点纸钱！！感觉是这样的小散顶个！！！,此股后市的看法！,None,青海华鼎,0,different
4734,其他股都翻倍了，谁会割肉给你呀,主力，拉吧，你就死了那条心,None,宜科科技,0,different
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0,different
4757,5.19全部出货。,5.19全部出货。,股东,铁龙物流,0,different
4770,落袋为安,已走,股东,升华拜克,0,same
4785,全世界最差最烂,全世界最差最烂,股东,精华制药,0,different
4796,不会再开了,不会再开了,股东,抚顺特钢,0,same
3012,他妈的啥时候不停大盘好转了停了 婊子东西,他妈的啥时候不停大盘好转了停了 婊子东西,股东,合众思壮,0,same
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
3026,11,下午谁来接力，主力不砸了,None,首钢股份,2,different
3058,走了，买点有色去，这B太浪费时间,走了,None,曙光股份,0,same
3066,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,None,建设机械,1,different
3075,人家涨得一塌糊涂，你在这里观赏祖国山河一片红，弱弱问句：你可以跟上组织吗？,说爱你不易呀,None,威海广泰,0,same
3077,这只股为什么大盘升这么多，还跌！！！,这只股为什么大盘升这么多，还跌！！！,股东,威海广泰,0,same
3080,世界第一垃圾股！！！两市除一只股票下跌外其他全部涨停，这只下跌股就是600727！！！,600727下午跌停！,None,鲁北化工,0,same
3092,换股,拜拜,None,一汽富维,0,same
3103,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,股东,中航电测,0,same
3145,怎样，看到了吧，马上就要大跌了哦，幸好早上全部卖了哦，赶紧跌停吧，我再全仓买进哈哈哈哈,怎样，看到了吧，马上就要大跌了哦,股东,株冶集团,0,same
3161,大概率事件,下午大盘回落，亚宝破9元,None,亚宝药业,0,different
3164,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,股东,中珠控股,0,same
3166,不买你这呆股了,再见了！,股东,中珠控股,0,same
3200,大盘将挑战2265，尚有百点空间，此股大户却还在洗盘（出货？），留下100股，看你如何表演。开辟新战场了，88。,此处大户无视大盘暴涨,股东,华智控股,0,same
3232,生益懂事们阳委了,生益你争争气呀！,股东,生益科技,0,same
3247,奶奶的，买错了，明天换，领头羊能翻几倍，吃屁的能跟着涨二三十点就不错了,靠，原来中粮地产是领头羊，这个只是跟着吃屁的,None,中粮屯河,0,same
3256,坚决卖出,今天涨的原因，是证劵都涨了，不好意思不涨点！,None,金证股份,0,same
3258,套住了也别补仓。,我很早就发很多帖子，提醒不要买这股。,None,安彩高科,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
3291,.....,300065不会涨的，别买,None,海兰信,0,same
3292,自选里就你涨的最差，怎么选了个这个股票。郁闷,搞什么啊？,None,大立科技,0,same
3304,,比大盘强一次就这么难吗     瞧你这点出息,None,风神股份,0,same
3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0,same
3387,我的10元买的要到2100年解套了,我的10元买的要到2100年解套了,None,三一重工,0,same
3390,,出货进行时，欢迎大家接筹码,None,日上集团,1,different
3398,走吧，还在挺，目前行情，不挣钱就是赔钱。,散户被忽悠扛大旗，主力撤资掘金黑马股,None,亚通股份,0,same
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0,same
3428,下午大跌,下午大跌,股东,华泽钴镍,0,same
3481,垃圾 小单买大单卖 想散户接货,垃圾 小单买大单卖 想散户接货,None,宜科科技,0,same
3505,如题,久盘必跌！,None,曙光股份,0,same
3518,哥们低位再入场,跌停吧，衰货,None,中电远达,0,same
2403,人都走光了,重组是不是失败了，这么个走势是失败的迹象。,股东,圣莱达,0,same
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,2,different
2435,要涨停版,要涨停版,股东,思源电气,1,different
2437,好牛逼的大连控股，超越大盘，狂跌啊！,好牛逼的大连控股，超越大盘，狂跌啊！,None,大连控股,0,different
2439,最新消息八月初ST合泰又將停牌,最新消息八月初ST合泰又將停牌,None,*ST合泰,0,same
2446,4444444,清仓。狗杂,股东,实益达,0,same
2482,都是小散在意淫或者是主力要出货了，放出的风声！,股市根本不存在所谓的漏网之鱼！切记切记！,股东,亿阳信通,0,same
2487,买点有色去了，这B太浪费时间,走了,None,曙光股份,0,same
2498,东安4.50是头部，我清仓了。,东安4.50是头部，我清仓了。,None,*ST东安,0,same
2511,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,大盘上涨五天，又错过上涨的良机。等五天后复牌，又跟着大盘回调。永远不会涨的啊,None,山西焦化,0,same
2535,这股票还要跌！,这股票还要跌！,None,宝馨科技,0,same
2582,这些年这么好的行情不多见！叉！我滴 股票还在跌。。,赶紧跑吧，明天再继续接地气！,股东,动力源,0,same
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0,different
2643,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,别人在赚钱，我的却在等解套，痛苦啊，2.80元的成本,None,南方航空,2,different
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0,different
2713,尼玛,超级垃圾,None,青海华鼎,0,different
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
2853,抗跌更抗涨的垃圾股，拜拜吧！,抗跌更抗涨的垃圾股，拜拜吧！,股东,国栋建设,0,same
2873,好开始爆肚了。久盘必跌!,好开始爆肚了。久盘必跌!,None,长青股份,0,same
2940,快跑！要向下打了！,快跑！要向下打了！,None,华英农业,0,same
2973,该发力时就得发力，没气魄,458主力有点焉,None,时代新材,0,different
3610,,有资金在大肆出逃延长化建,None,延长化建,0,same
3646,下午崩盘,下午崩盘,None,招商银行,0,same
3664,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~是不是也？等待检验。,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~,None,三一重工,0,different
3672,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,古越龙山,0,same
3697,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,股东,曙光股份,0,same
3711,,全是散户，，没有基金入驻，算咯 开盘就走了！,股东,时代新材,0,same
3720,说你是垃圾，恭维你了，盘子一共10个亿，几个亿的资金能拉到天上去，由此可知，此股庄家垃圾的垃圾！,大盘连涨3天，你却跌了3天。,股东,中房地产,0,same
3722,RT,又一次成功的判断！中房地产依然没机会！,,中房地产,0,same
3755,下午有可能大跌。参考300166,下午有可能大跌。参考300166,None,神州信息,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
3798,天亮了，做梦的赶快醒。。,赶快跑，下午或是最后出逃机会！！,None,西藏旅游,0,same
3805,1,我卖了  卖了的报名,None,蒙草抗旱,0,same
3823,因为每一次放量都是出逃的好时机，屡试不爽！,我庆幸清了600380一部分股票,None,健康元,0,same
3873,回避一下了，免得越跌越深了 88,回避一下了，免得越跌越深了 88,None,威远生化,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
3884,庄家的妈妈爸爸2014年7月28日死了,庄家的妈妈爸爸2014年7月28日死了,None,美罗药业,2,different
3889,再见垃圾股，业绩太差，看不到希望合理估值最多在4、5元,再见垃圾股，看不到希望,None,精艺股份,0,same
3892,果断换！,死股一只，换！！,None,海欣食品,0,same
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
3929,越洗小散越多越烂,越洗小散越多越烂,None,道博股份,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
3942,再见,无言的结局,None,银轮股份,0,same
3946,"车从4元炒到13了,一年翻了三倍高位放量,以出货为主了,小心","从4元炒到13了,一年翻了三倍位放量,以出货为主了,小心",股东,江淮汽车,0,same
4007,端個板凳看跳水,端個板凳看跳水[大笑],None,华升股份,0,same
4063,出货,出货，出货，二十多万股压下来了，是好时机出货,None,哈高科,0,same
4069,看了挺长时间没出手，一出手就站岗啊！哈哈,晕，9.74站岗了！,股东,全柴动力,0,different
4090,新庄真毒，,涨停吸货,None,新华龙,2,different
4105,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,None,海泰发展,0,different
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0,same
4130,此股不活跃，没戏，走了。,此股不活跃，没戏，走了。,None,实益达,0,same
4151,让庄家慢慢玩去,上27走人，此庄如龟庄。,股东,远方光电,0,different
4162,20走人！,20走人！,None,冠农股份,0,same
4170,走了,没意思，浪费大好行情,None,象屿股份,0,same
4171,妈的，碰上了创业板大调整！,走人,股东,当升科技,0,same
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0,different
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
4842,垃圾，垃圾，垃圾,垃圾，垃圾，垃圾,股东,中环股份,0,same
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0,different
4893,8999手准备撤单,8999手准备撤单,股东,东百集团,0,different
4897,割肉了 不玩了 一直亏损 没有题材了,割肉了 不玩了 一直亏损 没有题材了,None,新五丰,0,same
4903,出了，浪费时间,出了，浪费时间,股东,徐家汇,0,same
4927,大盘要跳水了,大盘要跳水了,股东,升华拜克,0,same
4931,庄家借大盘出货了  哈哈 明日大跌,今天下午收盘不会过25.20,None,顺网科技,0,same
4965,走了,其他股票都大幅拉升就这垃圾股不动,股东,梅花生物,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
28,笑死我了唱多的都是弱智，反正老子明天割肉！！！,笑死我了唱多的都是弱智，反正老子明天割肉！！！,股东,乐凯胶片,0,same
158,业级下降，今天低开，快跑。,业级下降，今天低开，快跑。,股东,银河电子,0,same
220,999的二货又来了？又要跌了？,999的二货又来了？又要跌了？,股东,科大讯飞,0,same
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0,same
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0,same
394,,跑,股东,中珠控股,0,same
395,,闪,股东,中珠控股,0,same
405,横盘出货一周了,中粮屯河一一一一一一一开盘大跌主力出逃原因,None,中粮屯河,0,same
430,1,搞出的动静越大，就说明越没有货,None,四川金顶,2,different
447,庄家前几天已顺利出货，被套的小散们将随大市盘旋向下！,庄家前几天已顺利出货，被套的小散完了！,None,紫江企业,0,same
484,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是没重组,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是,None,红阳能源,0,same
489,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,股东,海澜之家,0,same
501,新业高管，把上市公司搞的乱七八糟！,新业高管，把上市公司搞的乱七八糟！,股东,*ST新业,0,same
502,庄家吃狗屎了,庄家吃狗屎了,None,龙净环保,0,same
510,麻痹地，俺们散户上当了！！,京津冀就根本没冀东装备神马事,None,冀东装备,0,same
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0,same
570,还好早早出了，买其它股都赚5%了，他还在这磨叽磨叽的！,还好早早出了，买其它股都赚5%了，他还在这磨叽磨叽的！,股东,中兴商业,0,same
572,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,None,海兰信,1,different
574,水平不如那些st的股票,弱智操盘手,None,旗滨集团,0,same
614,没有庄家的垃圾股，买股要选强庄家！,没有庄家的垃圾股，买股要选强庄家！,股东,天成控股,0,same
620,你还跌？？？,大盘涨成这样,None,中电远达,0,same
649,真不明白了,蓝筹股都大涨特涨，为什么杭锅不涨？？？,None,杭锅股份,0,same
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
671,你买了吗？,早说了大跌大买哈,股东,益生股份,1,different
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
697,确实是无力，北方创业强势很多,确实是无力，北方创业强势很多,股东,时代新材,0,same
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0,same
723,又冲高回落，第二次做T成功，求回落及变绿,又冲高回落，第二次做T成功，求回落及变绿,None,乐凯胶片,0,different
736,小哈，你给我跌，等我其他股票赚钱了再来好好干你,小哈，你给我跌，等我其他股票赚钱了再来好好干你,股东,哈高科,0,same
741,卖了，卖了，不玩了,赶快卖随便换股都暴涨了，这就是一垃圾，走人,股东,维科精华,0,same
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0,same
747,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,None,国电南自,0,different
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0,different
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
762,谁卖谁后悔，今日站上6.4元无悬念。,卖吧，快卖吧，,None,首创股份,1,different
782,剪海英你这个吃屎长大的杂种,麻麻的蛋  股市大涨你停牌,None,武昌鱼,0,same
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0,different
831,別了！深燃！大盘涨势这么凶而你岿然不动！走！,別了！深燃！大盘涨势这么凶而你岿然不动！走！,None,深圳燃气,0,same
851,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,None,通宝能源,0,same
869,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的，赶紧跑吧，反正我是走了不赌了哦,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的,股东,株冶集团,0,same
874,还会下跌.不过空间不大,托盘诱多.还会下杀,None,泰尔重工,0,same
876,这支股票，即使涨，也是龌龊庄家的畜   生操作,远离垃圾股，幸福陪到老,股东,海得控制,0,same
891,本次再中签,我来买2028 一买就跌 大家看好,股东,思源电气,0,same
906,中房，你这个垃圾股，赶紧退市,中房，你这个垃圾股，赶紧退市,None,中房地产,0,same
922,谁不卖谁是笨蛋,谁不卖谁是笨蛋,股东,华胜天成,0,same
924,跌，大家都跑吧,跌，大家都跑吧,股东,博通股份,0,same
938,一帮sb.亏死，洗毛盘,一帮sb.亏死，洗毛盘,股东,中南建设,0,same
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
963,成功解套，小赚逃离。9.05 跑了20万股,成功解套，小赚逃离。,None,同方股份,0,same
1011,主力不看好。,此股就是一个垃圾股。,股东,安居宝,0,same
1037,双头已成必下跌。,双头,None,精艺股份,0,same
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
1042,力度不小,使命完成，夺路而逃,None,紫江企业,0,same
1046,中线看到13到15,主力在很隐蔽的几十手几十手出货,股东,信雅达,0,same
1047,如题,天天喊涨停！你T吗该吃泻立停！,None,中房股份,0,same
1068,你究竟是成长股还是蓝筹股？完全是一垃圾股,太垃圾了,None,思源电气,0,different
1074,换成厦门钨业后再来看看，真的是垃圾。,换成厦门钨业后再来看看，真的是垃圾。,None,章源钨业,0,same
1085,垃圾,垃圾,股东,鑫龙电器,0,different
1099,"你们着急卖了,回家给你家买棺材和花圈吗?","你们着急卖了,回家给你家买棺材和花圈吗?",None,国机汽车,2,different
1133,不要买,已经烂了，垃圾了,None,海兰信,0,same
1134,垃圾标准股份无庄，跟大盘小涨马上跌  标准已经遇到5块钱历史大阻力 很快就会跌 逃顶好机会,垃圾标准股份无庄，跟大盘小涨马上跌逃顶好机会,None,标准股份,0,same
1142,不想说,卖了！,None,柳化股份,0,different
1153,,阳痿鸡鸡每次冲一下，就阳痿了。哈哈哈,None,华东重机,0,different
1162,1111,没有庄家的股，大盘就是涨100点，83也不会涨的,None,博信股份,0,different
1169,已经卖完了，换权重股了,已经卖完了，换权重股了,None,天广消防,0,same
1182,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,None,冠城大通,0,different
1186,很垃圾，走为上，,很垃圾，走为上，,None,联美控股,0,same
1194,上证e互动的问题都不敢回答,公司高层都是垃圾,None,中葡股份,0,different
1208,比大盘还弱，压盘如山啊！,来看看多少人无语了，垂头丧气地交枪了。,None,*ST商城,0,same
1211,都套傻了，，，,都套死了吧？不换蓝筹的下场，会破8的！,None,亚宝药业,0,same
1213,垃圾,亚宝药业：标准下三滥股，中国第一垃圾股。名副其实。,None,亚宝药业,0,same
1215,主力拉 出货 看上面抛压有多重,主力拉 出货 看上面抛压有多重,None,红阳能源,0,same
1217,坚持不住了，卖掉了，大盘涨成这样，换股了！,坚持不住了，卖掉了，大盘涨成这样，换股了！,None,大连控股,0,same
1223,看看大善人88的模拟炒股主页！！S佳通13.8的成本13000股还是虚拟的！！好笑,看看大善人88的模拟炒股主页！！,None,S佳通,2,different
1230,不出真郁闷啊,随便换啊，都会比这垃圾好的多 ，出了出了,股东,维科精华,0,same
1243,巨亏  让垃圾庄跑了,垃圾庄   17.5我没来得及卖出 tnnd,股东,华润锦华,0,same
1244,很有节奏地一波波杀跌，有点恐怖，不解？,逆势下跌为哪般？,None,平高电气,0,different
1248,这就是事实 被跟趋势对着干,14.46打掉 上周五14.33也打掉 没有最低  只有更低  你信不？,None,平高电气,0,different
1257,即便你是红顶商人，即便你是红色资本家，但在中国几千年的历史，搞企业的和政治牵连，一般结局都很凄凉。,这个二股东估计出不来了，定增也遥遥无期,None,大连热电,0,different
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0,different
1289,本来是一只很好的股票，生态联盟、抗旱等诸多时髦利好，再加上近期以来的暖风频吹行情上涨，本以为蒙草会趁此机会走出一波填权行情，可结果，是一地鸡毛……,大好行情众多利好，被增发搞砸,股东,蒙草抗旱,0,same
1293,我就是希望你砸，砸的越多越好，有种砸到7块,呵呵，谁还看不懂啊，小技俩！托了也没人买！,股东,宜科科技,0,different
