1483,撤你马B的单,撤你马B的单,None,中电远达,0,different
2715,奶奶的,老子割肉走人了，居然还有人在耗,股东,亿阳信通,0,same
1676,这恶庄，走了。买其他,这恶庄，走了。买其他,股东,中房股份,0,different
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
1307,而是彻头彻尾的猪,无论是时间，大盘K线还是KDJ都告诉我们，再卖就不是白痴了,None,江苏索普,0,different
4736,什么情况,大盘在涨，他在跌,股东,宏达股份,0,different
2386,日,出！出！出！赶快出，跑啊！,股东,江淮汽车,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
2334,庄家阳痿了，不能雄起了,庄家阳痿了，不能雄起了,股东,曙光股份,0,same
1254,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,None,S佳通,0,different
2536,14.15自动清仓。我不玩了,14.15自动清仓。我不玩了,股东,浪莎股份,0,same
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
2911,忠言逆耳，股价还会有下跌，很难突破5元,忠言逆耳，股价还会有下跌，很难突破5元,股东,曙光股份,0,same
4035,呵呵,今天涨100点，这个垃圾都收绿，不信？走着瞧！,股东,维科精华,0,same
1544,沒量完蛋,沒量完蛋,股东,千方科技,0,different
4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
3481,垃圾 小单买大单卖 想散户接货,垃圾 小单买大单卖 想散户接货,None,宜科科技,0,same
1048,拭目以待,看样子今天要跌2个点左右,股东,信雅达,0,same
4226,你到底属于主板，还是题材。。难道你只会跌????,你到底属于主板，还是题材。。难道你只会跌????,股东,同仁堂,0,same
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,1,different
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0,different
24,.,"机构已经出货,600210讲故事行情结束了",None,紫江企业,0,same
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
395,,闪,股东,中珠控股,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
557,机构继续出货 双头成立,今天继续杀跌 你信不？,None,平高电气,0,same
