4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0,different
4220,那1847股被吃掉了吗？金宇集团还是弱势格局。,那1847股被吃掉了吗？金宇集团还是弱势格局。,股东,科力远,0,different
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
4231,完了 一切都完了,完了 一切都完了,None,奇正藏药,0,same
4235,你们的投资公司那里去了，饭桶！,麻痹，总市值偏低！好歹也要40-50亿！,None,永鼎股份,0,different
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
4252,还不走等待何时！,还不走等待何时！,None,贵研铂业,0,same
4256,！！！！！！！,-一日游呀！,None,西南证券,0,same
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0,same
4271,只有人气旺盛，主力操作才轻松，运作起来灵活自如,对华业评论，华业庄家不正干，不知股票越涨越有人气,None,华业地产,2,different
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0,same
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0,different
4314,卖出，让庄自己玩去！！,卖出，让庄自己玩去！！,股东,动力源,0,different
4320,让他,惨到没有跟风盘。,None,维科精华,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
4346,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,None,顺鑫农业,0,same
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0,different
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0,same
4424,两天见分晓,可能要做头耶!,None,宝钛股份,2,different
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0,different
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0,same
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0,different
4443,10元都上不去,10元都上不去,None,喜临门,0,different
4473,大盘今天是年内最高了，广晟应也是年内最高了，今天追高的朋友，也许来年会给你惊喜，没带干粮的赶紧打道回府,大盘今天是年内最高了，广晟应也是年内最高了,None,广晟有色,0,same
4474,36买入等于买套！,为什么要买入002368？,None,太极股份,0,same
4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4491,贱股啊，罢了罢了，输给你了，愿持有者多福。,贱股啊，罢了罢了，输给你了，愿持有者多福。,None,海鸥卫浴,0,same
4499,大家不要上当！,300065又来钓鱼了！,None,海兰信,0,same
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
4507,抛盘如涛涛洪水，死人缺钱钱了嗦,抛盘如涛涛洪水，死人缺钱钱了嗦[成交][成交][成交],None,银轮股份,0,different
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0,different
4549,彻底歇菜路,彻底歇菜路,股东,曙光股份,0,same
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0,different
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0,same
4586,真的不知道庄家什么意思，就算随波逐浪也应该涨一点啊这么简单的道理我想庄家不会不懂吧，庄家应该不会傻过我吧,什么意思啊，别的稀土永磁最近都一直涨的很好唯独他不涨。,None,太原刚玉,0,different
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
4607,还涨 只会涨不上了吧,还涨 只会涨不上了吧,None,江中药业,1,different
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
4633,意欲为何？,股市在暴涨，谁在打压三力士？,None,三力士,0,different
4636,"再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心","再好的汽车从4元炒到13了,一年翻了三信高位放量,以出货为主了,小心",股东,江淮汽车,0,same
4638,1000元,跑,None,栖霞建设,0,different
4640,二百五！,二百五！,股东,厦门钨业,0,different
4644,这是要泛绿的节奏，有意思,这是要泛绿的节奏，有意思,None,厦门钨业,0,same
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
4666,出货坚决,出货坚决,None,国发股份,0,same
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2,different
4705,雅致是头猪  人涨它不涨 人跌它狂跌 老娘一生气 全部扫出去 马勒隔壁!!!!!,雅致是猪,None,雅致股份,0,same
4736,什么情况,大盘在涨，他在跌,股东,宏达股份,0,different
4748,草,发的什么破新闻，主力想要跑路吧，主力掩护小散先走,None,天马精化,0,different
4764,拉坯憋屎,我真是没有耐心了.果断斩仓.,None,键桥通讯,0,same
4767,这个烂货股究竟属那个板块，只跟跌的板块,这个烂货股究竟属那个板块，只跟跌的板块[不赞],None,华胜天成,0,same
4770,落袋为安,已走,股东,升华拜克,0,same
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
4779,终于卖了，垃圾到极点的股，错过了大好的行情。,真是，钢铁股不能沾，谁沾谁死。,None,山东钢铁,0,same
4798,哈哈。600297完了吧！,哈哈。600297完了吧！,None,美罗药业,0,different
3005,今天来看看600008，还是阿斗啊。,真是扶不起来的。。。,股东,首创股份,0,same
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
3025,在2级市场上想买小散户的筹码很难，压住盘面的价格直接到 大宗交易里买筹码，价格压制住了大宗交易交易的成本也控制住了,知道为什么主力不 拉高吗,None,中江地产,2,different
3032,这个垃圾看来真的是要破产了！！！！！,耻辱！,None,*ST精功,0,same
3039,6.67追击祁连山。,好像还是250的节奏，暂不介入,None,桂冠电力,0,same
3041,它马的大盘涨，它i不涨，快跑,它马的大盘涨，它i不涨，快跑,股东,紫江企业,0,same
3043,庄家在疯狂出货，估计中报不好,庄家在疯狂出货，估计中报不好[哭],None,铜峰电子,0,same
3050,健桥是一支病猫。油盐不进。面对大盘如此高歌猛进，它稳坐不动是么原因,健桥是一支病猫。油盐不进。面对大盘如此高歌猛进，它稳坐不动是么原因,股东,键桥通讯,0,same
3055,多小散,没戏别指望,None,海泰发展,0,same
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
3075,人家涨得一塌糊涂，你在这里观赏祖国山河一片红，弱弱问句：你可以跟上组织吗？,说爱你不易呀,None,威海广泰,0,same
3076,散场吧 别幻想了 调整时间过长了 一个像样的涨停都没有,如果不是登云涨停 龙大不知道跌哪去了,股东,龙大肉食,0,same
