2533,买入阳泉煤业,什么破股啊 害我错过一轮行情,None,宜安科技,0,different
1289,本来是一只很好的股票，生态联盟、抗旱等诸多时髦利好，再加上近期以来的暖风频吹行情上涨，本以为蒙草会趁此机会走出一波填权行情，可结果，是一地鸡毛……,大好行情众多利好，被增发搞砸,股东,蒙草抗旱,0,same
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
1037,双头已成必下跌。,双头,None,精艺股份,0,same
3802,等着吧,下午大盘下跌，418必上,None,江淮汽车,0,different
1223,看看大善人88的模拟炒股主页！！S佳通13.8的成本13000股还是虚拟的！！好笑,看看大善人88的模拟炒股主页！！,None,S佳通,2,different
2640,冒回傻气,4.66元买入的，只求解套，不求获利,None,紫江企业,1,different
1859,唉！,垃圾中之极品！,None,新城B股,0,same
1648,指望猪给你带来什么？,养猪的都是垃圾股！,None,新五丰,0,different
3166,不买你这呆股了,再见了！,股东,中珠控股,0,same
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,1,different
1142,不想说,卖了！,None,柳化股份,0,different
852,异常，重组吗！,异常，重组吗！,None,升华拜克,2,different
473,/,记住 现在 可以下 9.99出 600568 ///,股东,中珠控股,0,same
1945,全清，危,全清，危,股东,广晟有色,0,different
1825,压力线5.8      突破几次不成     会下调至5.4左右   请大家回防,压力线5.8      突破几次不成     会下调至5.4左右   请大家回,None,澄星股份,0,different
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
662,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,装清高的还真多，不想赚钱，你们天天没日夜的吠干什么，最不淡定就是你们这些垃圾。,None,福建南纸,2,different
3176,,看还要跌哦，还要退市呢。,None,韶钢松山,0,same
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0,same
4823,垃圾牌子：久立特材,垃圾牌子：久立特材,None,久立特材,0,same
3026,11,下午谁来接力，主力不砸了,None,首钢股份,2,different
