4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0,same
3963,清仓快乐，10元再见,清仓快乐，10元再见,None,湘电股份,0,same
1142,不想说,卖了！,None,柳化股份,0,different
507,没主见的烂股,怎么中昌停牌金鹰不会走了，以前只会跟中昌跑，,None,金鹰股份,0,same
1846,大盘不可能冒涨，适量减仓，等大盘回调以后再回补，没买的观望，4.20元逐步建仓。,策略,None,华北高速,0,different
4982,看巨亏的柳化股份,个股都补涨了 就你,股东,鲁北化工,0,different
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0,same
1976,奉劝大家还是换股吧，这个股的庄心狠手辣，操盘手法凶狠。本人高抛低吸忙了三个月，10万本金仅从这只股上挣了八千多。炒股10年最悲哀的三个月。,来看看吧！,None,思源电气,0,same
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0,same
562,除了问候，还是问候,大盘大涨，鱼跃越烂！,None,鱼跃医疗,0,same
1663,可怜  可怜我们吧,开滦的大户 又要逃了，大盘都涨那样了，还跌啊``郁闷哦  15员怎么解套,None,开滦股份,0,different
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
2930,赶快换券商银行股,赶快换券商银行股,None,新海股份,0,same
4050,黑庄，鉴定完毕,黑庄，鉴定完毕,None,山东药玻,0,different
1974,银行，地产，眉飞色舞大盘股都在涨，在掩护小盘股出货，股吧内高手已经撤退散户可怜，散户小心啊,没有富维股票但发现它横盘派发筹码散户小心,None,一汽富维,0,different
1138,通葡要开始跌了。,通葡要开始跌了。,股东,通葡股份,0,same
2115,快换股吧，大盘这么涨都不动，足以证明垃圾了,快换股吧，大盘这么涨都不动，足以证明垃圾了,None,天广消防,0,same
1548,600033是我30多支自选股里倒数第一，不抱什么幻想了,2。34割肉，看的眼红，连续几天跑不赢大盘，不意淫了,股东,福建高速,0,same
1252,还是换了吧！大盘那么好也不涨，MD,还是换了吧！大盘那么好也不涨，MD！没见这么差的,股东,天通股份,0,different
1551,垃圾股,垃圾股[滴汗],None,中国玻纤,0,same
2491,今天大盘开创了近期历史性的大涨，388涨幅不大，仔细研究，主力还有出逃迹象，大盘已连续涨了20日有余，随时可以掉头调整，今天这个局势下，还不跑，还等什么？,今天不跑，还待何时？,None,龙净环保,0,same
3398,走吧，还在挺，目前行情，不挣钱就是赔钱。,散户被忽悠扛大旗，主力撤资掘金黑马股,None,亚通股份,0,same
3784,日吴家它祖宗,14.2元4万股日上，不解套绝不退出，该死的吴家,None,日上集团,2,different
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
765,哇塞！,哇塞！标准的关门打狗,None,中房地产,0,same
4338,哈哈,有人说不急，中石油这段时间，都比罗赖长得多,None,罗莱家纺,2,different
3445,大股东不玩这个公司，大家都撤了吧,3兄弟合伙造假收购，大肆卖空股票,None,天龙集团,0,same
413,卖出,000420买气有所不济，出货为宜。,None,吉林化纤,0,same
1650,今天这样的行情涨点数不涨钱，缺口又大，如果跳水非常可怕，指数跌1%，会有很多跌停的股票,最可怕的时候,None,新五丰,0,same
4893,8999手准备撤单,8999手准备撤单,股东,东百集团,0,different
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
1976,奉劝大家还是换股吧，这个股的庄心狠手辣，操盘手法凶狠。本人高抛低吸忙了三个月，10万本金仅从这只股上挣了八千多。炒股10年最悲哀的三个月。,来看看吧！,None,思源电气,0,same
2108,娘西皮的，太嚜迹了！,换股！换股！,股东,宏图高科,0,same
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0,different
1772,不留恋了,我算看出来了，蒙草是一个不要脸的公司,股东,蒙草抗旱,0,different
4640,二百五！,二百五！,股东,厦门钨业,0,different
2044,看下午如何跳水。。,横盘的目的就是出货。。,None,华泽钴镍,0,same
1455,赶紧割了换银行吧,大杨就像老太太的裹脚布，又长又臭,None,大杨创世,0,different
574,水平不如那些st的股票,弱智操盘手,None,旗滨集团,0,same
3506,,我们老板正在涨停板抛货小伞快跑啊,None,抚顺特钢,0,same
3701,,被吴家忽悠三年亏了17万，警示后人千万别买，最没诚信的企业,None,日上集团,0,different
2238,国药废了！撤退,国药废了！撤退[亏大了],股东,国药股份,0,same
2177,这么一波狼c反弹庄家能够做到汤然不动实属厉害这要经历多少的忍耐啊,庄家厉害忍得住,None,徐家汇,2,different
3672,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,古越龙山,0,same
3897,我换银行股了美罗药业你去死吧,我换银行股了美罗药业你去死吧,None,美罗药业,0,same
2021,题材在哪？想象空间？故事在哪里？...庄家又阳萎缩，怎么可能成为超级大黑马？！,怎么可能成为超级大黑马？！,股东,大连三垒,0,same
3714,坚决别碰,主力出货明显，此股要远离,None,东百集团,0,same
562,除了问候，还是问候,大盘大涨，鱼跃越烂！,None,鱼跃医疗,0,same
1054,没有卖压上冲了,没有卖压上冲了,股东,福瑞股份,1,different
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0,same
1492,涨的时候比别人慢  跌的时候比别人快  MD,MD,None,宝钢股份,0,different
4224,如题。呵呵,在3.38和3.41挂万手买单的骗子哪去了？,None,万通地产,2,different
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0,same
3436,/,全  是    散      户  快跑///,股东,中珠控股,0,same
1701,大盘涨这么好！江淮汽车无语了！,大盘涨这么好！江淮汽车无语了！,股东,江淮汽车,0,different
4020,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去了奶奶的,主力怎么还不发威？？为何今天主力没有大笔买入？？担心！今天8.46死活充不过去,股东,万讯自控,2,different
1819,每天都是早上拉高出货，下午跌回来，抓好规律做T挺好的。 等回调绿盘再买入，预计下午绿盘。,每天都是早上拉高出货，下午跌回来，抓好规律做T挺好的。,None,乐凯胶片,0,different
3569,谢谢啊.....,"今天卖了江中，获利1.2元,总算松口气",None,江中药业,0,different
2733,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身 即将跌破翻绿,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身,None,标准股份,0,same
2809,垃圾股票一只，跑输指数了，换股走人！拜拜！,垃圾跑输指数了！,None,美尔雅,0,same
4241,再看看这个垃圾，几天把几个月的套牢盘放在上方，弱庄情以何堪,看看动力源走得多漂亮，上方没什么压力，随时可以拉涨停,None,国电南自,0,different
