4215,太监庄家,赶快抛了这个阳痿的海泰，就是一个太监庄家。,股东,海泰发展,0,different
4218,已经卖光，等6.20以下再接回来,感觉到顶了啊着票，死都不过6.40关键点，估计要大幅回调！,None,恒丰纸业,0,same
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
4226,你到底属于主板，还是题材。。难道你只会跌????,你到底属于主板，还是题材。。难道你只会跌????,股东,同仁堂,0,same
4235,你们的投资公司那里去了，饭桶！,麻痹，总市值偏低！好歹也要40-50亿！,None,永鼎股份,0,different
4243,不跑你们真的等套了  放量折腾   不能等死   等下来了  再考虑买回,快跑吧  段期跑出来就是赚的！,None,紫江企业,0,same
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0,different
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0,different
4274,穷庄,穷庄,None,长春燃气,0,different
4275,小散太多了烂,小散太多了烂,None,道博股份,0,same
4276,国资委的垃圾股赶快卖,长春经开 会不会最近设立民营银行，敬请期待中,None,长春经开,0,same
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
4322,方兴弱势股，建议卖出,方兴弱势股，建议卖出,股东,方兴科技,0,same
4336,今天高兴的嘞。,上海那个孽挫老买了远方就不要涨，哈哈，气死他。,None,远方光电,0,different
4342,我的自选股中，唯一绿色的就是 威远 真他妈的,我的自选股中，唯一绿色的就是 威远 真他妈的,None,威远生化,2,different
4348,被套就拿点实际行动，别老是在这里吹来吹去，到酒仙网买一箱牛栏山二锅头支持一下，我反正买了。,天天你们就在这里吹空吹多没意思的。,None,顺鑫农业,2,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4361,不在关注此股，有缘再见吧！,不在关注此股，有缘再见吧！,股东,徐家汇,0,same
4362,大盘节奏踏得真准，不仅准，而且狠，不知道砸那么深丢的筹码打算如何捡回？凡事不可太过～,空军砸得真是时候,股东,中环股份,0,different
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0,same
4371,杂种狗庄,狗杂种  狗庄,None,瑞和股份,0,different
4374,4元时咋没人叫好，13了叫好？？小心,4元时咋没人叫好，13了叫好？？小心,股东,江淮汽车,0,same
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0,same
4428,跑,跑,None,中央商场,0,same
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
4443,10元都上不去,10元都上不去,None,喜临门,0,different
