4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
4243,不跑你们真的等套了  放量折腾   不能等死   等下来了  再考虑买回,快跑吧  段期跑出来就是赚的！,None,紫江企业,0,same
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
4262,（1）现场会议召开时间：2014年8月11日（周一）14：30（2）网络投票时间：2014年8月11日9:30—11:30，13:00—15:00股东们都来投反对票！！！！,董事会对股民不负责，坚决反对他们的所有提议！,None,武汉控股,2,different
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,1,different
4321,快离场吧 别犹豫了,快离场吧 别犹豫了,None,洛阳钼业,0,same
4322,方兴弱势股，建议卖出,方兴弱势股，建议卖出,股东,方兴科技,0,same
4351,这垃圾彻底完了，呵呵祝愿持有这垃圾的都血本无归,也满意了8.08全割了，14.01全仓了安妮股份，爽赚了6000多,None,皇台酒业,0,different
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0,same
4371,杂种狗庄,狗杂种  狗庄,None,瑞和股份,0,different
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0,different
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0,different
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0,different
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0,same
4424,两天见分晓,可能要做头耶!,None,宝钛股份,2,different
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0,different
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0,different
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
4466,本以为放开房贷房地产还要反抽一下呢，这下看来没什么戏了,主力都奔券商银行去了，银监会还在提示房地产风险，这股完蛋了,股东,海泰发展,0,same
4479,太恐怖了，把我吓尿了，出来2千股透透气。看情况。,47.48先撤了2000股了,None,广晟有色,0,same
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0,different
4499,大家不要上当！,300065又来钓鱼了！,None,海兰信,0,same
4500,上午的地点，下午打穿 只有更低 没有最低。,上午的地点，下午打穿 只有更低 没有最低。,None,平高电气,0,same
4514,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,None,天顺风能,0,same
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0,same
4543,还可以跑,这鸟股没毛，飞不起来!,None,鲁西化工,0,same
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,1,different
4577,换股,大家还是庆幸吧，股指倘若回调，日上至少跌5个点以上,None,日上集团,0,same
4588,跌的快来。,跌的快来。,None,奇正藏药,0,different
4591,就这价了  涨不了啊。,就这价了  涨不了啊。,None,襄阳轴承,0,same
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
4610,持有九鼎新材的散户终于明白什么是傻吊了！就是你自己！,持有九鼎新材的散户终于明白什么是傻吊了！,股东,九鼎新材,0,different
4621,嘛的，压你嘛了个逼,压盘太明显了,None,红阳能源,0,different
4633,意欲为何？,股市在暴涨，谁在打压三力士？,None,三力士,0,different
4640,二百五！,二百五！,股东,厦门钨业,0,different
4644,这是要泛绿的节奏，有意思,这是要泛绿的节奏，有意思,None,厦门钨业,0,same
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
4666,出货坚决,出货坚决,None,国发股份,0,same
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0,different
4705,雅致是头猪  人涨它不涨 人跌它狂跌 老娘一生气 全部扫出去 马勒隔壁!!!!!,雅致是猪,None,雅致股份,0,same
4706,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,股东,华英农业,0,same
4720,大盘涨3%这个垃圾反弹1%。快跑。,这个垃圾股怎么还有人买？明天100%跌！,None,首创股份,0,same
4721,这么小盘子，就一个。小散多=烂,这么小盘子，就一个。小散多=烂,None,道博股份,0,same
4733,你瞎了吗,主力啊你啦啊，看大盘到哪里了,None,上海机场,0,different
4748,草,发的什么破新闻，主力想要跑路吧，主力掩护小散先走,None,天马精化,0,different
4752,真操蛋，今天普天同庆的好日子，华润竟然走成这样。,逆流而行,None,华润锦华,0,same
4764,拉坯憋屎,我真是没有耐心了.果断斩仓.,None,键桥通讯,0,same
4768,,日上明显在出货，叫你们买入的居心险恶,None,日上集团,0,same
4774,再见！12.62卖了,886,股东,劲嘉股份,0,different
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
4799,加仓10000股，看怎么样,何时解套22.31元的成本,股东,千方科技,1,different
3021,短期没有机会,调整周期，至少在7个交易日左右,股东,国电南自,0,same
3025,在2级市场上想买小散户的筹码很难，压住盘面的价格直接到 大宗交易里买筹码，价格压制住了大宗交易交易的成本也控制住了,知道为什么主力不 拉高吗,None,中江地产,2,different
3032,这个垃圾看来真的是要破产了！！！！！,耻辱！,None,*ST精功,0,same
3041,它马的大盘涨，它i不涨，快跑,它马的大盘涨，它i不涨，快跑,股东,紫江企业,0,same
3042,主力出货！吸货不会涨停！,我也卖了，不打开涨停就卖！,股东,新华龙,0,different
3050,健桥是一支病猫。油盐不进。面对大盘如此高歌猛进，它稳坐不动是么原因,健桥是一支病猫。油盐不进。面对大盘如此高歌猛进，它稳坐不动是么原因,股东,键桥通讯,0,same
3055,多小散,没戏别指望,None,海泰发展,0,same
3062,股价很难突破5元价位，步入下跌,股价很难突破5元价位，步入下跌,股东,曙光股份,0,same
3076,散场吧 别幻想了 调整时间过长了 一个像样的涨停都没有,如果不是登云涨停 龙大不知道跌哪去了,股东,龙大肉食,0,same
3085,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,股东,东百集团,0,same
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
3104,美锦拉高出货！今天逃顶最后的卖出机会！,美锦拉高出货！今天逃顶最后的卖出机会！,股东,美锦能源,0,same
3159,散户看着办！,一上午庄出3880万，基金完全跑路！,None,亚宝药业,0,same
3162,端個板凳看跳水,端個板凳看跳水,None,西藏天路,0,same
3172,没办法,此股被垃圾中融国际信托打压,None,中珠控股,0,same
3176,,看还要跌哦，还要退市呢。,None,韶钢松山,0,same
3192,地产也行,全仓买入券商保险银行煤炭有色 抛弃一切股票,None,中粮屯河,0,same
3212,够 庄,操 买了这样的票 倒霉啊,股东,宁夏建材,0,same
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0,same
3249,大家逢高清仓，把弱B小嫩庄套在高位,千万别追高，737收盘惯性早泄不收绿是万幸了,None,中粮屯河,0,same
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0,same
3310,生益懂事会的人有精神病了,生益今天不正常,股东,生益科技,0,different
3344,加油加油！,别在装反弹骗散户钱了，赶紧跌停退市吧！,None,中房股份,0,same
3361,,快换股，翻翻行情已经展开，日上完蛋了,None,日上集团,0,same
3366,别追涨哦，要站岗的，大股东大量出货，一上48就出,别追涨哦,None,广晟有色,0,same
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0,same
3377,不吸取教训的后果。,一时脑残买入这只瘟股。,None,中牧股份,0,same
