4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0,same
4215,太监庄家,赶快抛了这个阳痿的海泰，就是一个太监庄家。,股东,海泰发展,0,different
4244,操他妈,这下真明白了，王力民还真是个畜牲呢。,None,华纺股份,2,different
4245,"要卖的请挂0.516,庄上面压0.516通吃了","要卖的请挂0.516,庄上面压0.516通吃了",股东,新城B股,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
4253,健康元代的一日游行情，今天不能收高，那就会回到解放前的价位了，谨慎追高。。。,靠，一日游行情,股东,健康元,0,different
4269,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,None,维科精华,0,different
4274,穷庄,穷庄,None,长春燃气,0,different
4284,卖了在说吧落袋维安,卖了再说,None,宝硕股份,0,same
4322,方兴弱势股，建议卖出,方兴弱势股，建议卖出,股东,方兴科技,0,same
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0,same
4333,不压住你是我们的孙子！,SB庄压住,None,东百集团,0,different
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0,same
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0,different
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0,different
4444,今天不是大盘暴涨，国电南自必定下跌，后市补跌,今天不是大盘暴涨，国电南自必定下跌，后市补跌,股东,国电南自,0,same
4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0,same
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0,different
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
4479,太恐怖了，把我吓尿了，出来2千股透透气。看情况。,47.48先撤了2000股了,None,广晟有色,0,same
4509,砸盘的单子来了，娃哈哈,砸盘的单子来了，娃哈哈,None,日发精机,0,different
4518,卖单汹汹，还要深跌6.3元,卖单汹汹，还要深跌6.3元,None,通润装备,0,same
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
4573,谁的种,全中国的股票都牛了；难到你是只怀孕的母牛‘跑不懂,股东,中炬高新,0,different
4588,跌的快来。,跌的快来。,None,奇正藏药,0,different
4596,我买50000股,惨,股东,千方科技,1,different
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
4611,看见就想笑，是你们水平太高了还是怎么了，哥换股这几天都赚了25%了，算是少的了，看看你们，就一10%的涨幅,舒服，大盘节节高，回头看看美锦的朋友,None,美锦能源,0,same
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0,same
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
4694,你老娘，行情这么好，你这死股还不开盘，,你老娘，行情这么好，你这死股还不开盘，,None,中国电建,0,different
4706,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,股东,华英农业,0,same
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
4720,大盘涨3%这个垃圾反弹1%。快跑。,这个垃圾股怎么还有人买？明天100%跌！,None,首创股份,0,same
4723,有庄早拉停了，会给小散买的机会。还要烂,有庄早拉停了，会给小散买的机会。还要烂,None,道博股份,0,same
4727,此股庄家已S，有空小散烧点纸钱！！感觉是这样的小散顶个！！！,此股后市的看法！,None,青海华鼎,0,different
4730,真的垃圾股,2475,股东,立讯精密,0,same
4734,其他股都翻倍了，谁会割肉给你呀,主力，拉吧，你就死了那条心,None,宜科科技,0,different
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0,different
4755,,垃圾股特征，大盘指数都涨不过,None,联美控股,0,same
4768,,日上明显在出货，叫你们买入的居心险恶,None,日上集团,0,same
4774,再见！12.62卖了,886,股东,劲嘉股份,0,different
4777,此股最大的特点是：一追就套,此股最大的特点是：一追就套,None,全柴动力,0,same
4782,突破布林线上轨了！压力显现！,出掉吧！等低位再捡回！,None,鲁北化工,0,same
4792,如题,散户慎入，此价位你是主力你愿意拉吗？他们在出货。,None,冠农股份,0,same
4799,加仓10000股，看怎么样,何时解套22.31元的成本,股东,千方科技,1,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
3014,垃圾股，最多值12元,垃圾股，最多值12元,股东,三全食品,0,same
3026,11,下午谁来接力，主力不砸了,None,首钢股份,2,different
3034,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,None,日发精机,0,same
3042,主力出货！吸货不会涨停！,我也卖了，不打开涨停就卖！,股东,新华龙,0,different
3066,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,在一波大行情中最可怕的不是不涨，而是别人热点轮换赚80%，你守弱股赚10%,None,建设机械,1,different
3073,最后暴跌，受伤的是小散，有色股超过1000倍的市盈率居然可以暴涨，20倍的军工股却下跌，没办法的垃圾股市。,悲催的股市，又开始爆炒有色垃圾大盘股了。,股东,威海广泰,0,same
3091,。。。。。。。,6.90元的大托单马上被吃掉！,股东,精工钢构,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
3104,美锦拉高出货！今天逃顶最后的卖出机会！,美锦拉高出货！今天逃顶最后的卖出机会！,股东,美锦能源,0,same
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0,same
3159,散户看着办！,一上午庄出3880万，基金完全跑路！,None,亚宝药业,0,same
3160,如题,还有比栖霞更恶心的股票吗,None,栖霞建设,0,same
3162,端個板凳看跳水,端個板凳看跳水,None,西藏天路,0,same
3172,没办法,此股被垃圾中融国际信托打压,None,中珠控股,0,same
3175,此股庄家实力太差，大盘涨了这么多，他还不借力发力，还等待何时？,此股庄家实力太差,股东,江淮汽车,0,same
3178,,还要跌哦1,None,韶钢松山,0,same
3199,自己玩吧，我们去买沪港通的股票了。,这种市盈率这么高的股票，不会有资金进来,None,蓝帆医疗,0,same
3206,建议大家卖出000728换入涨幅少的601688,建议大家卖出000728换入涨幅少的601688,None,国元证券,0,same
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0,same
3212,够 庄,操 买了这样的票 倒霉啊,股东,宁夏建材,0,same
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0,same
3267,5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘,5元大顶，，大量抛盘~~垃圾跑不赢大盘,None,标准股份,0,same
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
3302,这逼股真是弱爆了！狗懒子！,这逼股真是弱爆了！狗懒子！,None,光迅科技,0,same
3304,,比大盘强一次就这么难吗     瞧你这点出息,None,风神股份,0,same
3337,跌停再补仓！,操，狗主力。跌吧有本事跌停！,None,迪森股份,0,different
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0,same
3365,啊哥先撤了！！,亲。。。你们继续站岗,None,冠农股份,0,same
3377,不吸取教训的后果。,一时脑残买入这只瘟股。,None,中牧股份,0,same
3398,走吧，还在挺，目前行情，不挣钱就是赔钱。,散户被忽悠扛大旗，主力撤资掘金黑马股,None,亚通股份,0,same
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0,same
3416,垃圾，每天都是高开低走。信者永生,垃圾，每天都是高开低走。信者永生,None,江淮汽车,0,same
3482,验证：今天收盘9.19 明天下跌1.5个点,验证：今天收盘9.19 明天下跌1.5个点,None,精诚铜业,0,same
3506,,我们老板正在涨停板抛货小伞快跑啊,None,抚顺特钢,0,same
3552,散户接盘,泸深涨200点，果冻连基本的215都不到，小主力快抛光,None,国栋建设,0,same
3563,,估计主力这次真次真得要挖坑了,None,天业股份,0,same
3569,谢谢啊.....,"今天卖了江中，获利1.2元,总算松口气",None,江中药业,0,different
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
2434,留100股留念，感谢主力，祝大家好运,25.75全清，见好就收,None,一汽富维,0,same
2451,/,大 盘 到 顶 了 跑啊 ///,股东,中珠控股,0,same
2459,信不,弱势依旧，不看好,股东,钱江生化,0,same
2508,该股前期已经走了一波较大的行情，属于个股行情，庄主不会跟大盘而动的，不换股的人将错过这波行情。,不换股的人将错过这波行情,None,波导股份,0,different
2520,478垃圾货 草,478垃圾货 草,None,科力远,0,same
2523,有胆量一辈子你丫别涨，就祘你狠,捂你一辈子，没问题,None,亚通股份,0,different
2535,这股票还要跌！,这股票还要跌！,None,宝馨科技,0,same
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
2588,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人，大家告他！,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人,None,维科精华,0,different
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
2596,获利盘依然很多！没有办法！上涨不会有！！！,获利盘依然很多！没有办法！上涨不会有！！！,None,华胜天成,0,same
2598,到顶了！快跑！！！,到顶了！快跑！！！,None,招商银行,0,same
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0,different
2605,垃圾,亚宝药业：这样的垃圾股看都不用看。就是臭垃圾一滩。,None,亚宝药业,0,same
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0,different
2635,我是没办法换了，14.2元成本，亏了17万，还好4.16元买了8万股陕西煤业，损失找回点，日上只能硬挺，我都恨死吴家了,行情刚刚启动，好多股票蓄势待涨，快换股,None,日上集团,0,same
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1,different
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
2755,二八轮换。,调仓换股,None,美罗药业,0,different
2813,什么重组，什么石墨烯，都他妈的骗人，没一个说真话的，马上就要跌，马上就退市，马上就……大伙儿干嘛老想着好事儿来的？,500手出尽，总算是解套了。,None,黑化股份,0,different
2814,,今天不乘机走人，凶险,None,时代新材,0,same
2815,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,黑化股份,0,same
2892,如上,己到卖出时,股东,锦龙股份,0,same
2923,不抱任何幻想，走人！,不抱任何幻想，走人！,None,三力士,0,same
2930,赶快换券商银行股,赶快换券商银行股,None,新海股份,0,same
2940,快跑！要向下打了！,快跑！要向下打了！,None,华英农业,0,same
3646,下午崩盘,下午崩盘,None,招商银行,0,same
3650,套我九个月，今天终于解套了，出了,套我九个月，今天终于解套了，出了,股东,大有能源,0,same
3664,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~是不是也？等待检验。,7.25日31下半年顶点5.74元已经成功产生，逃命机会也~,None,三一重工,0,different
3697,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,股东,曙光股份,0,same
3699,龙大就是个狗娘养的，姥姥不疼舅舅不爱，大盘涨了这么多，个股飞上了天，龙大就是又聋又哑,龙大就是个狗娘养的，姥姥不疼舅舅不爱，大盘涨了这么多，个股飞上了天，龙大就是又聋,None,龙大肉食,0,same
3743,妈的,券商股爆发，参股券商的都死哪儿去了,None,长城信息,0,different
3748,下午跌停，大家快闪,下午跌停，大家快闪,None,广晟有色,0,same
3753,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,None,神州信息,0,same
3771,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,宏达新材,0,same
3775,只有哭：27元进的，几次除权后也在16元。救救可怜的人吧。，几次除权后也在16元。救救可怜的人吧。,只有哭：27元进的，几次除权后也在16元。救救可怜的人吧。,None,南岭民爆,0,same
3791,今天涨停股数不多，小心为好。,今天涨停股数不多，小心为好。,股东,国元证券,0,same
3798,天亮了，做梦的赶快醒。。,赶快跑，下午或是最后出逃机会！！,None,西藏旅游,0,same
3823,因为每一次放量都是出逃的好时机，屡试不爽！,我庆幸清了600380一部分股票,None,健康元,0,same
3832,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,为什么要卖出000728换601688因000728要增幅主力为低价增幅一般要打压故此股涨幅不大,None,国元证券,0,same
3837,炒浪潮信息他妈,下午又要大跌，快跑，浪潮信息要大量减持,None,东港股份,0,same
3847,快跑啊,"主力偷偷出货，快跑,下午必开板！",None,新华龙,0,same
3860,哈哈,小心我抛770万股原始股 不要吓死奥,股东,苏交科,0,different
3922,庄家筹码太少,庄家筹码太少,股东,中炬高新,0,same
3923,,西藏旅游你个煞笔，再倒腾游资就不客气的建仓了,股东,西藏旅游,1,different
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0,same
3942,再见,无言的结局,None,银轮股份,0,same
3953,哥哥出了，去搞太阳,哥哥出了，去搞太阳,股东,银鸽投资,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
3959,太穷鸟！,这庄穷得很！,None,民丰特纸,0,same
3999,大家讨论一下真正的狗庄买单你是看不清楚的，在上午10.58和13.53两个五十万股的单子不是好兆头,两个大诱多单,None,铁龙物流,0,same
4011,？,看似又是短期头部，将等待182反复,None,国栋建设,0,same
4013,你明白,山西人刚刚从南京回来,None,南京高科,2,different
4046,狗庄大中单在逃,狗庄大中单在逃,None,北方创业,0,same
4051,我靠,大盘都比这个傻逼股强 草,None,天通股份,0,same
4084,垃圾,2128,股东,露天煤业,0,same
4105,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,None,海泰发展,0,different
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
4121,奥你妈庄家,还不动，我割了。,None,亿利达,0,same
4129,。。。,敢涨停吗？,None,中原环保,1,different
4135,落后许多，俺8.45元有成本，怎 办？,大盘这么厉害，B股,None,栋梁新材,0,different
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0,different
4166,最最拉垃圾的股票600136,最最拉垃圾的股票600136,None,道博股份,0,same
4170,走了,没意思，浪费大好行情,None,象屿股份,0,same
4171,妈的，碰上了创业板大调整！,走人,股东,当升科技,0,same
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0,different
4189,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,None,山东高速,0,same
4903,出了，浪费时间,出了，浪费时间,股东,徐家汇,0,same
4907,.,快跑吧,股东,华润锦华,0,same
4977,彻底歇菜啦。。。。。,彻底歇菜啦。。。。。,股东,曙光股份,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
12,陆王八,同方股份真是王八,None,同方股份,0,same
13,在公司主页科技创新栏有介绍,丰乐搞转基因，复盘是否跌停板？,None,丰乐种业,0,same
103,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,股东,山西焦化,0,same
104,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,股东,华数传媒,0,same
122,烂股,烂股,股东,三一重工,0,same
130,这下完了，二股东都被抓了，还重组个屁呀，今天大跌，重回6元时代，买它真是倒霉！,怪不得迟迟不重组，也不涨，原来是二股东出事了！,None,大连热电,0,same
131,要快,50元出售1股南纸、欲购从速……,None,福建南纸,0,same
132,不妙,大家都在狂欢时，注意撤退呀,None,西南证券,0,same
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0,same
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
334,今日拉到5.58，大家速度闪人，收盘价格5.51。。。请大家自觉甩货,主力资金今天目标价格,股东,三峡新材,0,same
358,发的纯发.垃圾的纯垃圾,不涨的就不涨啦.,None,键桥通讯,0,same
361,连续很多天都是主力资金在卖出，看来主力在这个平台走完了。今天很有可能是长淫杀跌。,现在的走法很难看！,None,卧龙地产,0,same
405,横盘出货一周了,中粮屯河一一一一一一一开盘大跌主力出逃原因,None,中粮屯河,0,same
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
