4220,那1847股被吃掉了吗？金宇集团还是弱势格局。,那1847股被吃掉了吗？金宇集团还是弱势格局。,股东,科力远,0,different
4222,半仓不管你折腾,没有大单。不加仓,None,上海电力,0,same
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
4238,都快死了！,不要插老傅了，老傅前后都烂了,None,金鹰股份,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
4252,还不走等待何时！,还不走等待何时！,None,贵研铂业,0,same
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0,same
4269,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,None,维科精华,0,different
4276,国资委的垃圾股赶快卖,长春经开 会不会最近设立民营银行，敬请期待中,None,长春经开,0,same
4280,恐怖级别下跌。大盘回补缺口,前期高点11.2冲不了了，大家撤吧,None,联美控股,0,same
4302,死猪,猪猪死猪走了。猪,股东,中国玻纤,0,different
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
4361,不在关注此股，有缘再见吧！,不在关注此股，有缘再见吧！,股东,徐家汇,0,same
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0,different
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
4443,10元都上不去,10元都上不去,None,喜临门,0,different
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0,same
4473,大盘今天是年内最高了，广晟应也是年内最高了，今天追高的朋友，也许来年会给你惊喜，没带干粮的赶紧打道回府,大盘今天是年内最高了，广晟应也是年内最高了,None,广晟有色,0,same
4478,杂种,真的好垃圾 大盘50 个点了孙子还跌,None,特尔佳,0,different
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
4540,跌的真爽！！,此股已死，有事拉屎！,None,证通电子,0,same
4547,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,None,曙光股份,0,different
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0,different
4570,运城是副市长及最近山西的问题，助理都有所顾忌！,山西政坛地震，引发大跌！,股东,亚宝药业,0,different
4589,我疯了,卖.卖.卖.卖.卖卖卖光,None,一汽富维,0,different
4590,看样子涨不上去了,看样子涨不上去了,None,奇正藏药,0,same
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
4601,最好逃命的机会！,最好逃命的机会！,None,华电能源,0,same
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
4611,看见就想笑，是你们水平太高了还是怎么了，哥换股这几天都赚了25%了，算是少的了，看看你们，就一10%的涨幅,舒服，大盘节节高，回头看看美锦的朋友,None,美锦能源,0,same
4612,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,股东,九鼎新材,0,same
4616,主力跑了,主力跑了,None,洛阳钼业,0,different
4626,36计-----------安全第一,一阴破3线,None,*ST天业,0,same
4652,哈B屯河 没劲儿 哎 抛了,中粮地产是龙头 屯河只是跟跟屁虫,股东,中粮屯河,0,same
4689,如题,垃圾,None,厦门钨业,0,same
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
4722,站不上48的，大大股东要出货,站不上48的,None,广晟有色,0,same
4723,有庄早拉停了，会给小散买的机会。还要烂,有庄早拉停了，会给小散买的机会。还要烂,None,道博股份,0,same
4736,什么情况,大盘在涨，他在跌,股东,宏达股份,0,different
4741,穷庄，鉴定完毕！全抛了，全仓买入600157,穷庄，鉴定完毕！全抛了，全仓买入600157,None,万通地产,0,same
4753,rt,水尾行情了,股东,中远航运,2,different
4782,突破布林线上轨了！压力显现！,出掉吧！等低位再捡回！,None,鲁北化工,0,same
3003,看好煤炭股，我已卖了首创股份，买入煤炭股,煤炭短缺，水资源丰富,股东,首创股份,0,different
3006,。,中国的股市，赚钱不卖就是大S。三天不卖赚钱变被套！,None,广晟有色,0,different
3009,坏B,希望 三元股份的小庄 死在煤炭 有色里,None,三元股份,0,different
3014,垃圾股，最多值12元,垃圾股，最多值12元,股东,三全食品,0,same
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
3034,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,None,日发精机,0,same
3099,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,指数涨没人买长青。垃圾股鉴定完毕。买了常绿。,None,长青股份,0,same
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0,same
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0,different
3180,,这样韶钢的庄没救了,None,韶钢松山,0,same
3190,出货,中粮屯河一一一一一一不用质疑它确实在出货,None,中粮屯河,0,same
3213,真是垃圾股  垃圾啊啊,长青老总死了吗  大盘这样都跌,None,长青股份,0,same
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
3223,江淮汽车就是扶不正的阿斗，大家快跑吧！,江淮汽车就是扶不正的阿斗，大家快跑吧！,股东,江淮汽车,0,same
3231,/,大盘 到  顶 600568下午绿 盘 的 干 活 ///,股东,中珠控股,0,same
3237,明天要大跌,晚上会有减持公告：,None,恒邦股份,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
3267,5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘,5元大顶，，大量抛盘~~垃圾跑不赢大盘,None,标准股份,0,same
3283,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走[兴奋][兴奋,None,厦门空港,0,same
3299,庄和董事长死了，坚决卖了,狗罗消息,None,美罗药业,0,same
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0,same
3396,这烂股在争取时间,人挪活，树挪死，还在犹豫什么，等大盘会跳，这烂股一马当先，哭死你们,None,亚通股份,0,same
3470,臭！！！！,大盘飞涨，他反绿?????,股东,中国医药,0,same
3473,买入002245不是好事。广股也就涨到这了,买入002245不是好事。广股也就涨到这了,None,澳洋顺昌,0,same
3516,现在拉高股价会抬高增发价格容易增发流产，大家醒醒吧,现在拉高股价就容易增发流产，大家醒醒吧,None,中电远达,0,same
3561,彻底套牢！13.50元买入,彻底套牢！13.50元买入,股东,奥拓电子,0,same
2404,压盘，压盘，压你M的盘,压盘，压盘，压你M的盘,股东,宏达股份,0,different
2423,,今天钢联会跌停吗,股东,上海钢联,0,different
2426,。,猪力你给点力啊 难道去抢交通银行了？,股东,中粮屯河,0,different
2438,走，换股吧。,流通盘太大，没有希望了。,None,北方创业,0,same
2450,/,大盘张听 600568爹听 快跑 ///,股东,中珠控股,0,same
2462,死股一只,死股一只,None,亚通股份,0,different
2469,看着大盘的走势，看着这货趴着，我想说句脏话,我能在这里说脏话吗？,股东,中国电建,0,different
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
2523,有胆量一辈子你丫别涨，就祘你狠,捂你一辈子，没问题,None,亚通股份,0,different
2544,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,None,ST景谷,0,different
2547,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,想赚快钱的赶紧换股，投资的赶紧关机，不换股不关机，少活10年能怨谁。,股东,中兴商业,0,different
2567,垃圾股换股浪费了好时机。走了！等我赚够了再来!,垃圾股换股浪费了好时机。走了！等我赚够了再来!,None,长青股份,0,same
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
2598,到顶了！快跑！！！,到顶了！快跑！！！,None,招商银行,0,same
2620,垃圾股老当家，大盘涨了53点他就涨这么一点点，要是大盘跌53点他早就跌停了,垃圾股老当家，大盘涨了53点他就涨这么一点点，要是大盘跌53点他早就跌停了,股东,好当家,0,different
2641,大盘强势上涨、西藏板块强势上涨、资源股强势上涨，天路趁机出货，若是洗盘不该连均价都不守，可怜今天被忽悠进来的了。,下午必跌！,None,西藏天路,0,same
2704,医药生物指数（000808）已经涨到年限6407点，基本面很好的智飞生物为何离年线（25.48）还有13%的差距！智飞超跌，还在坑底！不买更待何时？,医药生物指数大涨，为何智飞不涨？！,None,智飞生物,1,different
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
2733,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身 即将跌破翻绿,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身,None,标准股份,0,same
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
2779,会不涨停，每天涨个5%-8%。。。,会不涨停，每天涨个5%-8%,股东,三一重工,1,different
2782,555,被套此股中悲哀呀,股东,千方科技,0,different
2795,上海电力你这样萎靡不振你妈妈知道吗？,上海电力你这样萎靡不振你妈妈知道吗？,股东,上海电力,0,different
2813,什么重组，什么石墨烯，都他妈的骗人，没一个说真话的，马上就要跌，马上就退市，马上就……大伙儿干嘛老想着好事儿来的？,500手出尽，总算是解套了。,None,黑化股份,0,different
2831,如题,上周五买得好爽，这周突破上去，涨停,None,华芳纺织,1,different
2848,为什呢？,可恶的骗子啊，一买就跌。,None,南京高科,0,different
2867,...,这也是只准银行股啊，咋就不涨呢,None,中原高速,0,different
2890,,电话说下午跌6点收盘,None,新五丰,0,different
2897,,买了，咋的？跌呀,None,宜科科技,1,different
2908,呵呵，屡创新低，值得期待啊，庄好强，拉涨停的票突然簖了线，飞流直下，不过不要紧，收盘后就知道了,呵呵，屡创新低，值得期待啊,股东,天龙集团,0,same
2912,主力逆势而行，垃圾,受不了了，我走了，朋友们慢慢和主力在这耗吧,None,威远生化,0,same
2930,赶快换券商银行股,赶快换券商银行股,None,新海股份,0,same
2931,擦擦擦,小金属都涨停了，就这个王八蛋不行,None,华泽钴镍,0,different
2967,此波跌至10元，本人已经清仓完毕。,佳通狗庄资金正在撤离战场,股东,S佳通,0,same
2993,大家快跑，好当家下午开始暴跌,大家快跑，好当家下午开始暴跌,股东,好当家,0,same
3603,我换银行股了美罗药业你去死吧,庄家的2014年7月28日妈妈死了,None,美罗药业,0,same
3624,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,股东,天马精化,0,same
3628,超级垃圾,衰,股东,博彦科技,0,same
3660,是大老板说了算，该涨还得涨，该跌还得跌，就把股票当成彩票来玩吧！因为中国证券市场本来就是连赌场都不如的市场,股价在什么位置出什么消息，都是早已商定好的，不是你我小散能左右的,None,蓉胜超微,2,different
3685,董事长：增发价37元多，现价只有27元多，做企业诚信为上,董事长：增发价37元多，现价只有27元多，做企业诚信为上,None,万邦达,2,different
