4218,已经卖光，等6.20以下再接回来,感觉到顶了啊着票，死都不过6.40关键点，估计要大幅回调！,None,恒丰纸业,0,same
4239,挂一大堆买单吸引小散进入~~~黑鹏欣系的一贯手法~~唉不亏的赶快走吧~~坑跌的国中水务，靠不住,拉高出货，温水煮青蛙，散户可怜,股东,国中水务,0,same
4243,不跑你们真的等套了  放量折腾   不能等死   等下来了  再考虑买回,快跑吧  段期跑出来就是赚的！,None,紫江企业,0,same
4281,你说美克不是垃圾那是什么？,你说美克不是垃圾那是什么？,None,美克家居,0,same
4282,极度阳痿！,宝硕宝硕，举而不坚坚而不射。阳痿！,股东,宝硕股份,0,different
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
4301,九鼎新材今天涨不了,九鼎新材今天涨不了,股东,九鼎新材,0,different
4302,死猪,猪猪死猪走了。猪,股东,中国玻纤,0,different
4303,叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,哈哈哈，叼尼老姆嗨丫，大盘涨了200点了。尼丫的不动下,None,柳化股份,0,different
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,1,different
4348,被套就拿点实际行动，别老是在这里吹来吹去，到酒仙网买一箱牛栏山二锅头支持一下，我反正买了。,天天你们就在这里吹空吹多没意思的。,None,顺鑫农业,2,different
4355,走了~,失望~,None,中房股份,0,same
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0,same
4374,4元时咋没人叫好，13了叫好？？小心,4元时咋没人叫好，13了叫好？？小心,股东,江淮汽车,0,same
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0,different
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,1,different
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0,same
4395,0,再见，阿斗000796,None,易食股份,0,same
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0,same
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
4428,跑,跑,None,中央商场,0,same
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0,different
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0,same
4500,上午的地点，下午打穿 只有更低 没有最低。,上午的地点，下午打穿 只有更低 没有最低。,None,平高电气,0,same
4523,哎，每天都包尾，主力要加油啊！我每次都充当主力！,哎，每天都包尾，主力要加油啊！我每次都充当主力！,股东,开滦股份,2,different
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0,same
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0,same
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0,different
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0,same
4540,跌的真爽！！,此股已死，有事拉屎！,None,证通电子,0,same
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0,different
4565,在中级行情来临时，还是一路走一路磕头，只能说，分手道再见，请走好，欲哭无泪！,一路走好,None,通程控股,0,same
4567,吃屎的股，真TMD差劲,吃屎的股，真TMD差劲,None,鲁北化工,0,same
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
4616,主力跑了,主力跑了,None,洛阳钼业,0,different
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
4692,上不去的，就快点下来！,上不去的，就快点下来！,None,华电能源,0,different
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0,different
4735,手贱5.7追进被套,手贱5.7追进被套,股东,三一重工,0,same
4753,rt,水尾行情了,股东,中远航运,2,different
4784,散户还在接，怎么涨！,散户还在接，怎么涨！,股东,中炬高新,0,different
3002,快,银行暴动大盘完蛋天量天价快卖,None,工商银行,0,same
3006,。,中国的股市，赚钱不卖就是大S。三天不卖赚钱变被套！,None,广晟有色,0,different
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
3033,希望大家赚大钱我先走啦,6块强力阻力位  我先走了,股东,大有能源,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
3082,,"企业效益这麽差，吴总你还有心情去ktv,小心得了",None,日上集团,0,same
3085,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,股东,东百集团,0,same
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
3132,扶不起的阿斗我艹他妈浪费子弹,扶不起的阿斗我艹他妈浪费子弹,股东,江淮汽车,0,same
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0,same
3166,不买你这呆股了,再见了！,股东,中珠控股,0,same
3235,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,股东,雅致股份,0,same
3237,明天要大跌,晚上会有减持公告：,None,恒邦股份,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
3273,张不上去,张不上去,None,荣华实业,0,same
3291,.....,300065不会涨的，别买,None,海兰信,0,same
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0,same
3375,2.5亿的流通盘，上档竟然有5千手的压单，和中石油有的一拼,简直是乌龟中的极品乌龟,None,宁夏建材,2,different
3387,我的10元买的要到2100年解套了,我的10元买的要到2100年解套了,None,三一重工,0,same
3389,三一不在熊  目标看8,三一不在熊  目标看8,None,三一重工,1,different
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0,same
3470,臭！！！！,大盘飞涨，他反绿?????,股东,中国医药,0,same
3472,换股渤海租赁,4亿多的盘子，可怜的成交量，散户行情，反弹卖出,None,传化股份,0,same
3518,哥们低位再入场,跌停吧，衰货,None,中电远达,0,same
3546,恭喜高抛的！！今日不能追进了！收盘上影线！谁买套谁！！,恭喜高抛的！[大笑][大笑][鼓掌]！今日不能追进了！收盘上影线！谁买套谁！！,None,万通地产,0,same
2403,人都走光了,重组是不是失败了，这么个走势是失败的迹象。,股东,圣莱达,0,same
2405,拭目以待！,11.69翻三番，那么跌50%目标可期！,None,合兴包装,0,same
2420,走起,转战000790华神， 不陪葛大蛋你了,股东,中珠控股,0,same
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,2,different
2432,,股托已经疯狂了，都在叫多，必跌,None,日上集团,0,same
2435,要涨停版,要涨停版,股东,思源电气,1,different
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0,same
