4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0,different
4220,那1847股被吃掉了吗？金宇集团还是弱势格局。,那1847股被吃掉了吗？金宇集团还是弱势格局。,股东,科力远,0,different
4224,如题。呵呵,在3.38和3.41挂万手买单的骗子哪去了？,None,万通地产,2,different
4231,完了 一切都完了,完了 一切都完了,None,奇正藏药,0,same
4238,都快死了！,不要插老傅了，老傅前后都烂了,None,金鹰股份,0,different
4241,再看看这个垃圾，几天把几个月的套牢盘放在上方，弱庄情以何堪,看看动力源走得多漂亮，上方没什么压力，随时可以拉涨停,None,国电南自,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
4258,rt,600116涨一个点等同于涨停了,None,三峡水利,1,different
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0,same
4269,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,这垃圾走法，垃圾骗局，谁还会上当受骗呢？无庄只有几个垃圾大户在做局，去死！,None,维科精华,0,different
4284,卖了在说吧落袋维安,卖了再说,None,宝硕股份,0,same
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0,same
4315,..,《密切关注》轻松摸高至6.65 元时、大型W反转成立 ！,股东,特力B,1,different
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
4324,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势收蓄利好派发之象。,没戏了！有色板块回落均价，该是短期冲顶回落！洛钼算是该板中的垃圾了！主力有借势,股东,洛阳钼业,0,same
4347,哪些无良养的在砸？,哪些无良养的在砸？,股东,锦龙股份,0,different
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0,same
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,1,different
4449,跟风诱多而已，卖出不会悔,跟风诱多而已，卖出不会悔,None,蒙草抗旱,0,same
4473,大盘今天是年内最高了，广晟应也是年内最高了，今天追高的朋友，也许来年会给你惊喜，没带干粮的赶紧打道回府,大盘今天是年内最高了，广晟应也是年内最高了,None,广晟有色,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
4499,大家不要上当！,300065又来钓鱼了！,None,海兰信,0,same
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0,same
4529,垃圾庄,垃圾呀，抛单如雨，没有庄在顶没用,股东,梅花生物,0,different
4533,软股不能碰的理由，想信买了此股的应该有体会了。,刘德华强者不死，键桥不涨，大势涨到3000也不涨,None,键桥通讯,0,same
4547,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,None,曙光股份,0,different
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0,different
4567,吃屎的股，真TMD差劲,吃屎的股，真TMD差劲,None,鲁北化工,0,same
4590,看样子涨不上去了,看样子涨不上去了,None,奇正藏药,0,same
4609,不懂为什么你们就爱耗在这上面，买其它股这几天赚20%都有多了。,大盘暴涨，看看这垃圾股，连大盘都不如,None,美锦能源,0,same
4611,看见就想笑，是你们水平太高了还是怎么了，哥换股这几天都赚了25%了，算是少的了，看看你们，就一10%的涨幅,舒服，大盘节节高，回头看看美锦的朋友,None,美锦能源,0,same
4614,无法放量，只能下跌！,无法放量，只能下跌！,None,东方创业,0,same
4616,主力跑了,主力跑了,None,洛阳钼业,0,different
4660,升势已到位，撤退！,国元证券下午逐波盘跌，日K线上影。,None,国元证券,0,same
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
4721,这么小盘子，就一个。小散多=烂,这么小盘子，就一个。小散多=烂,None,道博股份,0,same
4735,手贱5.7追进被套,手贱5.7追进被套,股东,三一重工,0,same
4748,草,发的什么破新闻，主力想要跑路吧，主力掩护小散先走,None,天马精化,0,different
4753,rt,水尾行情了,股东,中远航运,2,different
4755,,垃圾股特征，大盘指数都涨不过,None,联美控股,0,same
4782,突破布林线上轨了！压力显现！,出掉吧！等低位再捡回！,None,鲁北化工,0,same
4785,全世界最差最烂,全世界最差最烂,股东,精华制药,0,different
4796,不会再开了,不会再开了,股东,抚顺特钢,0,same
3005,今天来看看600008，还是阿斗啊。,真是扶不起来的。。。,股东,首创股份,0,same
3012,他妈的啥时候不停大盘好转了停了 婊子东西,他妈的啥时候不停大盘好转了停了 婊子东西,股东,合众思壮,0,same
3034,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,17、95今天最高价走了，这种垃圾股票庄家自己慢慢玩吧,None,日发精机,0,same
3043,庄家在疯狂出货，估计中报不好,庄家在疯狂出货，估计中报不好[哭],None,铜峰电子,0,same
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
3077,这只股为什么大盘升这么多，还跌！！！,这只股为什么大盘升这么多，还跌！！！,股东,威海广泰,0,same
3082,,"企业效益这麽差，吴总你还有心情去ktv,小心得了",None,日上集团,0,same
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
3159,散户看着办！,一上午庄出3880万，基金完全跑路！,None,亚宝药业,0,same
3162,端個板凳看跳水,端個板凳看跳水,None,西藏天路,0,same
3176,,看还要跌哦，还要退市呢。,None,韶钢松山,0,same
3190,出货,中粮屯河一一一一一一不用质疑它确实在出货,None,中粮屯河,0,same
3192,地产也行,全仓买入券商保险银行煤炭有色 抛弃一切股票,None,中粮屯河,0,same
3208,打死都不要买国元这个垃圾股,打死都不要买国元这个垃圾股,股东,国元证券,0,same
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0,same
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0,same
3224,怂股票,[滴汗]怂股票,None,中电远达,0,same
3247,奶奶的，买错了，明天换，领头羊能翻几倍，吃屁的能跟着涨二三十点就不错了,靠，原来中粮地产是领头羊，这个只是跟着吃屁的,None,中粮屯河,0,same
3256,坚决卖出,今天涨的原因，是证劵都涨了，不好意思不涨点！,None,金证股份,0,same
3283,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走[兴奋][兴奋,None,厦门空港,0,same
3302,这逼股真是弱爆了！狗懒子！,这逼股真是弱爆了！狗懒子！,None,光迅科技,0,same
3337,跌停再补仓！,操，狗主力。跌吧有本事跌停！,None,迪森股份,0,different
