4224,如题。呵呵,在3.38和3.41挂万手买单的骗子哪去了？,None,万通地产,2,different
4256,！！！！！！！,-一日游呀！,None,西南证券,0,same
4260,股吧,大盘涨这么多，三水一直趴着不动，难道不是高管无能，耻辱啊！,None,三峡水利,0,same
4284,卖了在说吧落袋维安,卖了再说,None,宝硕股份,0,same
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
4290,？,2年来果冻头上总有抛不完的盘，而且才11亿流通,None,国栋建设,0,same
4314,卖出，让庄自己玩去！！,卖出，让庄自己玩去！！,股东,动力源,0,different
4370,唉追不上了,唉追不上了,None,江中药业,0,different
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0,different
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,1,different
4395,0,再见，阿斗000796,None,易食股份,0,same
4404,有没有时间表？,这个垃圾啥时候股改？,None,S佳通,0,different
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0,different
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
4421,还是有风险地！,还是有风险地！,None,华东重机,0,same
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0,same
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0,different
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0,different
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0,same
4514,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,None,天顺风能,0,same
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0,same
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0,different
4591,就这价了  涨不了啊。,就这价了  涨不了啊。,None,襄阳轴承,0,same
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0,different
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
4654,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,等了这么多天！泥马！老子走了！随便一个热门比你涨的多得多！靠你妹啊！垃圾垃圾！,None,中粮屯河,0,same
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
4666,出货坚决,出货坚决,None,国发股份,0,same
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2,different
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0,different
4720,大盘涨3%这个垃圾反弹1%。快跑。,这个垃圾股怎么还有人买？明天100%跌！,None,首创股份,0,same
4723,有庄早拉停了，会给小散买的机会。还要烂,有庄早拉停了，会给小散买的机会。还要烂,None,道博股份,0,same
4724,重组成这样，苦等8年,套在9.58的朋友被21世纪害了，明天统一行动投反对票,None,红阳能源,0,different
4730,真的垃圾股,2475,股东,立讯精密,0,same
4735,手贱5.7追进被套,手贱5.7追进被套,股东,三一重工,0,same
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
4782,突破布林线上轨了！压力显现！,出掉吧！等低位再捡回！,None,鲁北化工,0,same
4784,散户还在接，怎么涨！,散户还在接，怎么涨！,股东,中炬高新,0,different
4798,哈哈。600297完了吧！,哈哈。600297完了吧！,None,美罗药业,0,different
3002,快,银行暴动大盘完蛋天量天价快卖,None,工商银行,0,same
3020,海立信：这股均线之下不要进，太差劲，一点动力没有，这股肾亏太重。,海立信：这股均线之下不要进，太差劲，一点动力没有，这股肾亏太重。,股东,海兰信,0,same
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
3043,庄家在疯狂出货，估计中报不好,庄家在疯狂出货，估计中报不好[哭],None,铜峰电子,0,same
3058,走了，买点有色去，这B太浪费时间,走了,None,曙光股份,0,same
3067,真是垃圾,真是垃圾,股东,克明面业,0,same
3073,最后暴跌，受伤的是小散，有色股超过1000倍的市盈率居然可以暴涨，20倍的军工股却下跌，没办法的垃圾股市。,悲催的股市，又开始爆炒有色垃圾大盘股了。,股东,威海广泰,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
3076,散场吧 别幻想了 调整时间过长了 一个像样的涨停都没有,如果不是登云涨停 龙大不知道跌哪去了,股东,龙大肉食,0,same
3085,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,大盘突然的变盘，让很多所谓的主力不知所措。所以先出货是他们的唯一选择。,股东,东百集团,0,same
3098,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊[为什么],None,亚宝药业,0,same
3103,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,股东,中航电测,0,same
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
3107,好在上星期换成了金融股...哈哈,回来看看傻鸟股！,None,罗莱家纺,0,same
3121,明天出半年报，今天大盘涨这么多2588却只拉了这么点，说明半年报可能并不乐观，大盘回落可能股价就要大幅度回调。担心。,明天出半年报，估计不好,None,史丹利,0,same
3132,扶不起的阿斗我艹他妈浪费子弹,扶不起的阿斗我艹他妈浪费子弹,股东,江淮汽车,0,same
3160,如题,还有比栖霞更恶心的股票吗,None,栖霞建设,0,same
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0,different
3175,此股庄家实力太差，大盘涨了这么多，他还不借力发力，还等待何时？,此股庄家实力太差,股东,江淮汽车,0,same
3178,,还要跌哦1,None,韶钢松山,0,same
3206,建议大家卖出000728换入涨幅少的601688,建议大家卖出000728换入涨幅少的601688,None,国元证券,0,same
3208,打死都不要买国元这个垃圾股,打死都不要买国元这个垃圾股,股东,国元证券,0,same
3267,5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘,5元大顶，，大量抛盘~~垃圾跑不赢大盘,None,标准股份,0,same
3272,垃圾,跑不赢大盘,None,三元股份,0,same
3283,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走[兴奋][兴奋,None,厦门空港,0,same
3292,自选里就你涨的最差，怎么选了个这个股票。郁闷,搞什么啊？,None,大立科技,0,same
3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0,same
3333,这个垃圾还会跌,3.83卖了换大盘股，越大盘越涨,股东,江山化工,0,different
3363,,这个价位只卖不买，谁买谁被套，而且深套,None,日上集团,0,same
3374,。,盈利清仓，找其他热股机会,股东,首钢股份,0,same
3390,,出货进行时，欢迎大家接筹码,None,日上集团,1,different
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,1,different
3477,下午大盘回落，股价收跌，明天中报见光死。,明天中报见光死,None,史丹利,0,same
3487,大盘这么好你还要跌！烂,大盘这么好你还要跌！烂,股东,*ST新民,0,same
3552,散户接盘,泸深涨200点，果冻连基本的215都不到，小主力快抛光,None,国栋建设,0,same
3563,,估计主力这次真次真得要挖坑了,None,天业股份,0,same
3570,大跌,周线变盘,None,平高电气,0,same
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0,same
2413,涨不过指数农药股!老话久盘必跌。,涨不过指数农药股!老话久盘必跌。,None,长青股份,0,same
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,2,different
2425,今天涨停,今天涨停,股东,登云股份,2,different
2435,要涨停版,要涨停版,股东,思源电气,1,different
2439,最新消息八月初ST合泰又將停牌,最新消息八月初ST合泰又將停牌,None,*ST合泰,0,same
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0,same
2460,太坑了,这票太坑爹了,股东,江淮汽车,0,different
2467,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,None,美锦能源,2,different
2487,买点有色去了，这B太浪费时间,走了,None,曙光股份,0,same
2520,478垃圾货 草,478垃圾货 草,None,科力远,0,same
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
2532,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0,same
2558,在低位，且5个交易日内跑输大盘的股不足百只，而铁龙名列前茅，够狠，我服了，真服了,买了这只王八，我都不好意思跟别人说我炒股了,None,铁龙物流,0,different
2587,"跌势有加速迹象,观望为主。",全景网：金杯电工(002533)跌势有加速迹象 观望为主,None,金杯电工,0,same
2719,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,华能国际一轮升势已到头，抛出换股！,None,华能国际,0,same
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1,different
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
2733,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身 即将跌破翻绿,迅速逃顶。。。只跟跌不跟涨 不会有机会翻身,None,标准股份,0,same
2735,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,换股，宏图估计还要磨很长时间，过段时间可能还是这个价，或许还会低一点,股东,宏图高科,0,same
2736,卖出创业板，转战蓝筹股。,卖出创业板，转战蓝筹股。,股东,东方国信,0,same
2818,一点资金都没有，一天成交量也没有，一个上午才几百万,这股没有资金，危险性很大，能抛就抛吧,None,盛通股份,0,same
