4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0,same
1480,RT,终于解套了！大盘涨一百点一毛都赚到！MD,None,抚顺特钢,1,different
3299,庄和董事长死了，坚决卖了,狗罗消息,None,美罗药业,0,same
756,烂股,国中水务开盘后快速回落！,None,国中水务,0,same
3688,下午必跌,下午必跌,None,南京高科,0,same
1299,太恶心了这股，大盘都涨200点了，它很淡定,太恶心了这股，大盘都涨200点了，它很淡定,股东,鑫龙电器,0,same
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
1917,29.33买入,29.33买入,股东,登云股份,1,different
1648,指望猪给你带来什么？,养猪的都是垃圾股！,None,新五丰,0,different
4778,大家撤吧,大盘明日暴跌补缺口,None,联美控股,0,same
1158,大家有谁知道原因吗？,为什么就是涨不上去啊，从20多块跌到了16,None,科力远,0,different
3035,卧槽了个DJ,煤炭都抽风了。。你还能沉住气啊,股东,大有能源,1,different
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0,different
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0,different
1142,不想说,卖了！,None,柳化股份,0,different
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0,same
1489,浪费时间，错过行情,僵死股,股东,ST南化,0,same
1866,出吧,在出货小心,None,工大首创,0,different
1204,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,大盘贼给力…今天沪市估计成交额得破1500亿…中文就是摸机～再摸大家一起死,股东,中文传媒,0,different
2588,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人，大家告他！,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人,None,维科精华,0,different
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
1822,破股，输给大盘,破股，输给大盘,None,海鸥卫浴,0,different
978,卖，,买入万通的糟塌大好机会，,股东,万通地产,0,same
1781,。。。回落吧 有色 煤炭 地产 崛起的是 石油化工 钢铁 电力 做空期指别想,大板块 再这么连续涨 大盘就真出屏幕了,None,三元股份,0,different
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0,same
3746,任何时候都要有清醒的头脑，这个市场圈钱的本性不变。,圈钱目标不变,None,工商银行,0,different
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0,same
3754,大盘狂涨，这垃圾不动还下跌，主力缺爹了，老子闪了1000股，赚了老子200块给你女马擦比去,002036真垃圾啊，闪人,None,宜科科技,0,same
1229,老白干近期涨幅超出预期，奉劝跟涨者，千万要小心老白干的大幅回调，不要成为“站岗者”，否则，套你2～3年不商量！！,看谁又会成为老白干“站岗者”？,None,老白干酒,0,different
2982,大单吃完庄家就要洗盘了  大盘大涨 庄家怎么可能把那么低的筹码给大家 反正我是走了  下午跟明天绝对大跌,大单被吃完就要大跌了,None,顺网科技,0,same
