4733,你瞎了吗,主力啊你啦啊，看大盘到哪里了,None,上海机场,0,different
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0,same
1408,看标题~~~~悲哀~！,此股已死，无药可救~~节哀~！,股东,久立特材,0,same
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0,same
17,呆若木鸡，胆小的快跑…,呆若木鸡，胆小的快跑…,None,中联电气,0,same
3646,下午崩盘,下午崩盘,None,招商银行,0,same
1387,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1675,股价很难突破5元，撤退为上策,股价很难突破5元，撤退为上策,股东,曙光股份,0,same
3646,下午崩盘,下午崩盘,None,招商银行,0,same
3357,快跑吧，完了，全完了,快跑吧，完了，全完了,股东,亚宝药业,0,same
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0,same
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0,different
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
2558,在低位，且5个交易日内跑输大盘的股不足百只，而铁龙名列前茅，够狠，我服了，真服了,买了这只王八，我都不好意思跟别人说我炒股了,None,铁龙物流,0,different
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0,same
4182,嘛的，压盘太明显了,压你嘛了个逼,None,明星电力,0,different
982,今天跌停概率较大，注意风险！,今天跌停概率较大，注意风险！,None,贵研铂业,0,same
1588,慢牛,涨起来真是困难啊,None,贵研铂业,0,different
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
4299,今天要套一大批，上当了。,今天要套一大批，上当了。,None,奇正藏药,0,same
1789,大盘涨成这样，你TM的狗日的，卖了。,大盘涨成这样，你TM的狗日的，卖了。,股东,国电南自,0,same
