664,按规律今天跌3个点,按规律今天跌3个点[不说了],None,荣华实业,0,same
4663,不要左，要右。,有宗申垫底，以后闭着眼睛买股票了！,None,宗申动力,2,different
1373,418去死吧，阳萎,418去死吧,None,江淮汽车,0,different
42,小散不让，只能是挨宰的份。,发优先股是喝老股东的血,None,工商银行,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
3537,五个字，股民很受伤！,300323中止重组，今天开船跌停,None,众信旅游,0,same
3552,散户接盘,泸深涨200点，果冻连基本的215都不到，小主力快抛光,None,国栋建设,0,same
2952,朋友的票都涨停了，我还被套着！人生啊。。。,朋友的票都涨停了，我还被套着！人生啊。。。,None,华数传媒,0,different
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
3073,最后暴跌，受伤的是小散，有色股超过1000倍的市盈率居然可以暴涨，20倍的军工股却下跌，没办法的垃圾股市。,悲催的股市，又开始爆炒有色垃圾大盘股了。,股东,威海广泰,0,same
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
1188,哈哈哈,记得俺说的话了吧？市场会灭掉这个庄孙子！,None,铁龙物流,0,different
3192,地产也行,全仓买入券商保险银行煤炭有色 抛弃一切股票,None,中粮屯河,0,same
2595,逃命机会。下跌通道的股。遇涨停坚决抛,逃命机会。下跌通道的股。遇涨停坚决抛,股东,登云股份,0,same
763,紧急清仓再不跑没命了.别怪我没说,紧急清仓再不跑没命了.别怪我没说,股东,中南建设,0,same
4167,唱多的都在自掘坟墓,唱多的都在自掘坟墓,None,博彦科技,0,same
3877,下午跌停，赶紧抛掉，主力趁机减持,下午跌停，赶紧抛掉，主力趁机减持,None,国中水务,0,same
2349,缺少阳刚之气,宫人,None,宗申动力,0,different
4488,1,卖掉了，还留1手。换劵商股了。002208是垃圾,股东,合肥城建,0,same
1613,换股,交通银行拉涨停啦，三十年河东，三十年河西，风格彻底转换,None,辉煌科技,0,different
3390,,出货进行时，欢迎大家接筹码,None,日上集团,1,different
3839,可恶的300341每次大盘大涨就停盘，亏透了！,可恶的300341每次大盘大涨就停盘，亏透了！,None,麦迪电气,0,same
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
1226,都在唱多做空,都在唱多做空,None,维科精华,0,different
1347,YOUR MOTHER,7月22日到28日大盘涨了5.6%鱼跃下跌5.8%,None,鱼跃医疗,0,different
4314,卖出，让庄自己玩去！！,卖出，让庄自己玩去！！,股东,动力源,0,different
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,2,different
132,不妙,大家都在狂欢时，注意撤退呀,None,西南证券,0,same
1870,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情 就死在你们手了,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情,股东,通宝能源,0,different
2027,等着看吧,中国医药就一笑话,None,中国医药,0,same
1463,没有庄家的垃圾股，买股要选强庄家！,是啊。利好都没有涨停，以后涨停难也,None,天成控股,0,different
447,庄家前几天已顺利出货，被套的小散们将随大市盘旋向下！,庄家前几天已顺利出货，被套的小散完了！,None,紫江企业,0,same
1137,强力震仓，小单在捡筹码,制造成交量下跌,None,国旅联合,0,different
1482,真他妈的受不了这支股票：这么烂,真他妈的受不了这支股票：这么烂,None,美都能源,0,same
1544,沒量完蛋,沒量完蛋,股东,千方科技,0,different
2840,。。,在出货，快闪,None,益生股份,0,same
2020,普洛真要变成垃圾了。,普洛真要变成垃圾了。,None,普洛药业,0,same
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
3798,天亮了，做梦的赶快醒。。,赶快跑，下午或是最后出逃机会！！,None,西藏旅游,0,same
2264,谁追坑谁！中报地雷！快跑,谁追坑谁！中报地雷！快跑,None,华东重机,0,same
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0,different
893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
1430,志同道合的小散朋友们，不要听垃圾托唱多，该跑就跑吧，明显的主力减持,2649主力在不断减仓！,股东,博彦科技,0,different
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0,different
2027,等着看吧,中国医药就一笑话,None,中国医药,0,same
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
3953,哥哥出了，去搞太阳,哥哥出了，去搞太阳,股东,银鸽投资,0,same
103,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,股东,山西焦化,0,same
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0,same
2602,多次提醒大家 没有最低只有更低 被跟趋势作对 否则你会si的很惨，今天必跌5个点以上 下午还有两个点,多次提醒大家 没有最低只有更低 你信不？,None,平高电气,0,same
948,"真搞不懂这么烂的票还满嘴唱多的,吧内的关注度居然还那么高?难道是为了等重组?",你们的药玻就是一个笑话,None,山东药玻,0,same
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
3074,骂人就是骂自己家里人。哈哈。我不骂你们，我是来看你们被套的惨样！！！,哈哈。下来了！好多套住的蠢猪又要叫了！,股东,龙大肉食,0,same
3831,哈哈,7.65又加仓5000，成本是越来越高,股东,蓝鼎控股,1,different
3679,如题,今天高位放量滞涨，庄家在利用大盘好出货！,None,北京城建,0,same
1175,今天跌停！,今天跌停！,None,华电能源,0,different
2482,都是小散在意淫或者是主力要出货了，放出的风声！,股市根本不存在所谓的漏网之鱼！切记切记！,股东,亿阳信通,0,same
894,臭股,"开始跳水了,",None,科大讯飞,0,same
2738,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,真玩不成了，大盘涨这样，这股还跌，清仓走人！！！,股东,博彦科技,0,same
3334,浮肿是病入膏肓的前兆！,浮肿！,股东,锦龙股份,0,same
1183,万和垃圾一个,烂货,None,万和电气,0,same
1139,大盘涨了接近200点，死驴不涨反跌。,国旅变死驴,None,国旅联合,0,different
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0,same
4050,黑庄，鉴定完毕,黑庄，鉴定完毕,None,山东药玻,0,different
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0,different
4166,最最拉垃圾的股票600136,最最拉垃圾的股票600136,None,道博股份,0,same
4997,/,拉 高 出 或 11快跑 ///,股东,中珠控股,0,same
1721,做空银行股正当时,做空银行股正当时,None,招商银行,0,same
4225,6.3什么时候能解套,6.3什么时候能解套,None,大有能源,0,different
4048,奇葩一朵,今天还下跌的股票那真是奇葩！,None,山东药玻,0,different
4321,快离场吧 别犹豫了,快离场吧 别犹豫了,None,洛阳钼业,0,same
1667,再说一遍，股价很难突破5元价位，慎买！没被套的要卖了！蓝筹股,再说一遍，股价很难突破5元价位，慎买！没被套的要卖了！蓝筹股,股东,曙光股份,0,different
1337,"医药股此次也有轮翻上涨大盘上涨更不用说了跌幅较大连像样的反弹也没有没有什么好说的,抓紧时间清仓吧",没有清仓京新的抓紧时间清仓此股,None,京新药业,0,same
344,rt,低开低走是常理,None,广晟有色,0,same
2069,大家要有心理准备,韶钢又将被ST,None,韶钢松山,0,same
2149,主力出货坚决。,主力出货坚决。,股东,普洛药业,0,different
3713,我们还成熟，没有及时换股成了股市上的穷人,大盘疯狂，哈不涨，、大盘下跌时跑得比五条腿的野猪还快。,None,哈高科,0,same
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1768,谁不想多赚钱,在增发价出来前不会涨,None,蒙草抗旱,0,different
546,拭目以待！,828半年报之时，就是它3个跌停到来之际！,None,中房股份,0,same
3232,生益懂事们阳委了,生益你争争气呀！,股东,生益科技,0,same
4300,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,清华同方鸡狗真是猪狗不如.别人涨不涨、别人不涨大跌,None,同方股份,0,different
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
1250,天通,遍地黄金，却踩狗屎,None,天通股份,0,same
4052,逆潮流而动，自作聪明，必将自尝苦果！,友情提醒伟星新材主力：,None,伟星新材,0,same
608,318你没脸活了,你真NB=每股扣税后派发现金红利0.0665元,None,巢东股份,2,different
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0,different
1797,傻逼啊，跌成这样了，还叫,傻逼啊，跌成这样了，还叫,None,国电南自,0,different
2280,走的及时，没业绩的垃圾,连续冲高回落,股东,常林股份,0,same
1971,,好股票遍地，浅套快出，我是没办法亏了十几万,None,日上集团,0,different
1293,我就是希望你砸，砸的越多越好，有种砸到7块,呵呵，谁还看不懂啊，小技俩！托了也没人买！,股东,宜科科技,0,different
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
1252,还是换了吧！大盘那么好也不涨，MD,还是换了吧！大盘那么好也不涨，MD！没见这么差的,股东,天通股份,0,different
1875,老子买在了最高点。,老子买在了最高点。,None,长春燃气,0,same
1480,RT,终于解套了！大盘涨一百点一毛都赚到！MD,None,抚顺特钢,1,different
4594,19.80这个地方出了多少抛单！！！大家还是去蓝筹吧,19.80的抛单真多啊，看来还是要去蓝筹啊,股东,千方科技,0,same
940,走了  看见短期走势向上的希望,走了  看见短期走势向上的希望,股东,厦工股份,0,same
851,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,None,通宝能源,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
3069,。。,庄不想做多，所以封不死，出货,None,益生股份,0,same
619,成死叉了，套几年让你想死的心都没了。,MACD技术指标向下金叉了,股东,浩宁达,0,same
1834,20元买的，能解套吗？,20元买的，能解套吗？,None,启源装备,0,different
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
4866,弱股，满心希望整几个板，结果这个德行！,弱股，满心希望整几个板，结果这个德行！,None,国中水务,0,same
4828,水货,高台跳水的前兆！赶紧逃。。。,股东,动力源,0,same
2460,太坑了,这票太坑爹了,股东,江淮汽车,0,different
2523,有胆量一辈子你丫别涨，就祘你狠,捂你一辈子，没问题,None,亚通股份,0,different
2505,活该、活该、活该、活该、活该、活该,抱希望，都是傻瓜。,None,日上集团,0,same
3292,自选里就你涨的最差，怎么选了个这个股票。郁闷,搞什么啊？,None,大立科技,0,same
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0,different
3672,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,古越龙山,0,same
782,剪海英你这个吃屎长大的杂种,麻麻的蛋  股市大涨你停牌,None,武昌鱼,0,same
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0,different
380,每当散户兴高彩烈信心满满时，庄家就开始出货了！,每当散户兴高彩烈信心满满时，庄家就开始出货了！,None,江淮汽车,0,same
1551,垃圾股,垃圾股[滴汗],None,中国玻纤,0,same
1553,狗东西，股市大涨时你停牌，复牌时来10个跌停板吧！,狗东西，股市大涨时你停牌！,None,农发种业,0,same
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0,same
665,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！！！,大盘五天涨了一百多点，这死股五天还跌了几分钱。谁要是再来翘边，保佑他屁股烂掉！,股东,广东榕泰,0,same
2071,亏损王是当定了,下跌是铁定的，至于跌到多少不好说,None,韶钢松山,0,same
2004,没几个钱的主力，只会捣乱！这票还是要看大户了！,没几个钱的主力，只会捣乱！,股东,江淮汽车,0,different
2487,买点有色去了，这B太浪费时间,走了,None,曙光股份,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
3701,,被吴家忽悠三年亏了17万，警示后人千万别买，最没诚信的企业,None,日上集团,0,different
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
3436,/,全  是    散      户  快跑///,股东,中珠控股,0,same
3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0,same
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0,same
2232,祝坚守的弟兄们好运。,有点高，出来歇歇,None,洛阳钼业,0,same
666,金地他妈的有病啊,去你妈的,None,金地集团,0,same
3438,111,呵呵，下午要翻绿了,股东,恒邦股份,0,same
2307,这个垃圾没救。,这个垃圾没救。,股东,维科精华,0,same
869,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的，赶紧跑吧，反正我是走了不赌了哦,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的,股东,株冶集团,0,same
4349,畜生,天龙即使宣布成立妓院，也不会涨停，今年多次上涨当天下泻,None,天龙集团,0,same
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
1243,巨亏  让垃圾庄跑了,垃圾庄   17.5我没来得及卖出 tnnd,股东,华润锦华,0,same
2973,该发力时就得发力，没气魄,458主力有点焉,None,时代新材,0,different
1055,14.06那里压盘的是白痴吗,14.06那里压盘的是白痴吗,None,九州通,1,different
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
4529,垃圾庄,垃圾呀，抛单如雨，没有庄在顶没用,股东,梅花生物,0,different
4903,出了，浪费时间,出了，浪费时间,股东,徐家汇,0,same
3703,业绩也不错，这二十天咋了，涨幅也没多巨呀，咋大盘疯涨他却止不住跌，是洗盘吗。,哪位股友说说600351,None,亚宝药业,0,different
1019,放量了,终于解套了，会涨停吗,股东,乐凯胶片,1,different
1373,418去死吧，阳萎,418去死吧,None,江淮汽车,0,different
3663,换任何一个都比你强，马的走了,换任何一个都比你强，马的走了,股东,百利电气,0,same
2033,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,股东,威远生化,0,same
4029,浪费老子时间,这庄好弱啊，看他拉我都费劲,None,动力源,0,same
3412,比白菜还便宜，买几斤吃吃,因为价低,股东,岳阳林纸,1,different
3802,等着吧,下午大盘下跌，418必上,None,江淮汽车,0,different
1638,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧，股是个好股,伟星就和13年10月的走势一样，还要跌30%，等跌了再买吧,None,伟星新材,0,different
1488,每次大盘僵尸股反弹个几天把散户勾引进去，然后阴跌，散户来回捣腾，被主力牵着鼻子转，我觉得大盘股在取消股指期货前永远是个僵尸，小盘股才是永恒的主题,大盘股老把戏又开始了,股东,动力源,0,different
3281,主力准备实施的下一步阴谋——那就是短线要进入调整洗盘。洗出不坚定筹码。短线的朋友要小心了！但些股整体趋势是不错的。可等调整下来后继续介入把握下一波机会。,还有多少赚钱的机会？,None,鑫富药业,1,different
2278,哈哈,哈哈，二八转换，梦洁被归类题材股了，当蓝筹持有的惨喽。,None,梦洁家纺,0,different
2904,走为上,割肉走了，大盘疯涨，这货疯跌，走为上,None,中房地产,0,same
1012,如题~~穷地方出恶庄~~刁股瘟股一只！,岳阳林纸真是个瘟股啊~大盘涨那么多它才涨几分~~,None,岳阳林纸,1,different
1978,个人觉得大象起舞再不跑就没有机会了,个人觉得大象起舞小盘股再不跑就没有机会了,股东,思源电气,0,same
469,/,注意了 我已经下9.44出600568了 ///,股东,中珠控股,0,same
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0,same
1059,最后疯狂卖！买将井喷的军工重组第一股600355,最后疯狂卖！买将井喷的军工重组第一股600355,None,神州信息,0,different
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0,same
4982,看巨亏的柳化股份,个股都补涨了 就你,股东,鲁北化工,0,different
928,大盘面临调整，永利必将跟着回调,大盘高位，永利将跟着回调,None,永利带业,0,different
3993,如题！,没有量，不可能涨的！逃吧！现在是随大盘的涨！,None,中航电子,0,same
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
1954,庄家又把我等小散给套在山岗上了！,庄家又把我等小散给套在山岗上了！,股东,襄阳轴承,0,different
2634,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！,已升至浪顶，不追高！或抛出换股！,None,宝钢股份,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
277,即使是江淮被特斯拉收购这样的惊天利好，股价也涨不上去，原因大家都懂得,以江淮的现状，出再多的利好也涨不上去,None,江淮汽车,0,same
982,今天跌停概率较大，注意风险！,今天跌停概率较大，注意风险！,None,贵研铂业,0,same
2188,这种行情下打压是自讨苦吃,这种行情下打压是自讨苦吃,None,钱江生化,0,different
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0,same
1846,大盘不可能冒涨，适量减仓，等大盘回调以后再回补，没买的观望，4.20元逐步建仓。,策略,None,华北高速,0,different
2821,保你还能低位补回来。,9.6上面就抛，千万别犹豫,股东,西南证券,0,different
2233,赶快走了吧 没戏,赶快走了吧 没戏,股东,冠农股份,0,same
1100,小心,下跌调整开启,股东,S佳通,0,different
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,1,different
941,人可以无知，但不可无耻！,送：戏耍中珠呆庄,None,中珠控股,0,different
4734,其他股都翻倍了，谁会割肉给你呀,主力，拉吧，你就死了那条心,None,宜科科技,0,different
