4473,大盘今天是年内最高了，广晟应也是年内最高了，今天追高的朋友，也许来年会给你惊喜，没带干粮的赶紧打道回府,大盘今天是年内最高了，广晟应也是年内最高了,None,广晟有色,0,same
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0,same
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0,different
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
4551,思想落后，榆木脑袋不开窍。,东北，振兴不起来。2501，涨不起来。,None,利源精制,0,same
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0,same
1788,数据显示主力在跑,是拉高出货吗,None,宁波富邦,0,same
3283,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走[兴奋][兴奋,None,厦门空港,0,same
3929,越洗小散越多越烂,越洗小散越多越烂,None,道博股份,0,same
4177,快跑呀，再不跑就坏了,快跑呀，再不跑就坏了,None,东莞控股,0,same
628,学会等待！,还不跑就在等死！——7.50见！,None,长城电工,0,same
2303,眉飞色舞，券商金融。,可以走了。短线上攻吃力。热点改变。,None,动力源,0,same
560,人群中有垃圾，股票中也有垃圾,垃圾,None,广汽集团,0,same
4491,贱股啊，罢了罢了，输给你了，愿持有者多福。,贱股啊，罢了罢了，输给你了，愿持有者多福。,None,海鸥卫浴,0,same
234,垃圾主力！！,不信还会跌，今天还继续跌给你看,None,渤海活塞,0,same
4271,只有人气旺盛，主力操作才轻松，运作起来灵活自如,对华业评论，华业庄家不正干，不知股票越涨越有人气,None,华业地产,2,different
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0,same
2962,咱们都是牛人，大盘暴涨，咱们的票居然是绿的，囧囧囧囧,咱们都是牛人，大盘暴涨，咱们的票居然是绿的，囧囧囧囧,股东,常林股份,0,different
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
1590,全体涨它趴着，真见其性。,宁波联合龟性大发,None,宁波联合,0,different
3847,快跑啊,"主力偷偷出货，快跑,下午必开板！",None,新华龙,0,same
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0,same
2526,主力赚2毛就抛货，剩下一些作融券，,都说是垃圾，走啊！,股东,美尔雅,0,different
762,谁卖谁后悔，今日站上6.4元无悬念。,卖吧，快卖吧，,None,首创股份,1,different
1883,更好解禁套现。,更好解禁套现。,None,长青股份,0,different
1223,看看大善人88的模拟炒股主页！！S佳通13.8的成本13000股还是虚拟的！！好笑,看看大善人88的模拟炒股主页！！,None,S佳通,2,different
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
693,垃圾中的垃圾,那些装B喊涨的滚蛋，大伙都卖了算了，什么玩意啊,股东,维科精华,0,same
1477,如题,僵尸股,None,三一重工,0,different
4014,没什么好说的，大盘如此强势，你的个股如果强版块个股的涨幅都没达到，当抛。有色，还是扛大旗的主力。走人。,当涨不涨，抛！,None,厦工股份,0,same
3700,如上。,公积金有1元多了，中报送股吗？,None,纽威股份,2,different
4052,逆潮流而动，自作聪明，必将自尝苦果！,友情提醒伟星新材主力：,None,伟星新材,0,same
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0,same
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0,different
4586,真的不知道庄家什么意思，就算随波逐浪也应该涨一点啊这么简单的道理我想庄家不会不懂吧，庄家应该不会傻过我吧,什么意思啊，别的稀土永磁最近都一直涨的很好唯独他不涨。,None,太原刚玉,0,different
1359,走势凶险，卖出的节奏。,高危!,None,千金药业,0,same
664,按规律今天跌3个点,按规律今天跌3个点[不说了],None,荣华实业,0,same
1806,各位还是不要追涨，没办法，大股东不听。一上48就出货,各位还是不要追涨,None,广晟有色,0,different
1064,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,恭喜在创业板中小板反弹之际，我大银伦加速翻绿,None,银轮股份,0,different
4134,大单压制！诱空可能性大！洗盘！,大单压制！诱空可能性大！洗盘！[鼓掌],股东,顺网科技,0,different
2238,国药废了！撤退,国药废了！撤退[亏大了],股东,国药股份,0,same
1966,大盘股天下，换股券商股,8元，下坠下坠！自由落体！,None,亚宝药业,0,same
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0,same
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0,same
909,....,及时提醒，诱多，现价12.30立即卖出,None,江淮汽车,0,same
3472,换股渤海租赁,4亿多的盘子，可怜的成交量，散户行情，反弹卖出,None,传化股份,0,same
4518,卖单汹汹，还要深跌6.3元,卖单汹汹，还要深跌6.3元,None,通润装备,0,same
586,1,今天下跌 短线 先出吧,股东,沧州大化,0,same
1649,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是假的，对你就是用错情。,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是,None,厦门空港,0,different
2582,这些年这么好的行情不多见！叉！我滴 股票还在跌。。,赶紧跑吧，明天再继续接地气！,股东,动力源,0,same
3932,名字取的不好啊,可恶的垃圾，烂生股份,None,兰生股份,0,same
247,今天会继续大跌。因为机构还在做低吸高抛。机构进场资金1800万  而卖出资金却达到了2150万。今天开盘谁先跑路谁就是赢家 。,周五虽然龙大多头最后抵抗性做多,股东,龙大肉食,0,same
3954,600331丢人,600531涨停,股东,宏达股份,0,same
2931,擦擦擦,小金属都涨停了，就这个王八蛋不行,None,华泽钴镍,0,different
1856,下跌,主力没钱推了,None,友好集团,0,same
3091,。。。。。。。,6.90元的大托单马上被吃掉！,股东,精工钢构,0,same
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0,different
4723,有庄早拉停了，会给小散买的机会。还要烂,有庄早拉停了，会给小散买的机会。还要烂,None,道博股份,0,same
503,人气先起来你要怎么抛都很好跑,抛盘的你等人气凝聚了你在高位抛行不,股东,美尔雅,0,different
1778,蒙人的草，扛不起，汗颜中,蒙人的草，扛不起，汗颜中,None,蒙草抗旱,0,different
1855,坑人！,坑人！,None,东华能源,0,different
3791,今天涨停股数不多，小心为好。,今天涨停股数不多，小心为好。,股东,国元证券,0,same
3481,垃圾 小单买大单卖 想散户接货,垃圾 小单买大单卖 想散户接货,None,宜科科技,0,same
1834,20元买的，能解套吗？,20元买的，能解套吗？,None,启源装备,0,different
4164,持股不少天了，前期获利没抛，后面亏了，看来和这个股票无缘，只能割肉走了。,耗不起时间，亏着走了,股东,道博股份,0,different
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
3627,上海电力建成国内首个110千伏站用电微网系统,上海电力建成国内首个110千伏站用电微网系统,None,上海电力,2,different
541,尽管随便换,赶快出了，随便换也比这垃圾好，大盘都那么好,股东,维科精华,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
3077,这只股为什么大盘升这么多，还跌！！！,这只股为什么大盘升这么多，还跌！！！,股东,威海广泰,0,same
1668,畜生,今天大股东咸持了很多，借利好出货,None,天龙集团,0,different
3481,垃圾 小单买大单卖 想散户接货,垃圾 小单买大单卖 想散户接货,None,宜科科技,0,same
3879,不信走着瞧,按庄家炒作风格宝钛要回打到16.5元以下,股东,宝钛股份,0,same
4908,"垃圾,有你就不会涨,就看到你一天到晚的叫","垃圾,有你就不会涨,就看到你一天到晚的叫",None,中房股份,0,same
1100,小心,下跌调整开启,股东,S佳通,0,different
732,今天，5.04卖了，5元估计要反复,今天，5.04卖了，5元估计要反复,股东,哈高科,0,same
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0,different
1158,大家有谁知道原因吗？,为什么就是涨不上去啊，从20多块跌到了16,None,科力远,0,different
2010,弱不经风，给老子丢脸。,弱不经风，给老子丢脸。,股东,江淮汽车,0,different
1254,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,None,S佳通,0,different
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0,different
1084,生化和地产的孙子我日,生化和地产的孙子我日,None,中粮屯河,0,same
4301,九鼎新材今天涨不了,九鼎新材今天涨不了,股东,九鼎新材,0,different
2150,没有最低 只有更低 你信不？双头成立,没有最低 只有更低 你信不？,None,平高电气,0,same
972,又萎了。。。,又萎了。。。,股东,上海电力,0,same
767,如题，还是说故意打压让部分人交出筹码。纠结了。。。,照这走势是不是31号半年报悬了？,None,猛狮科技,0,different
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0,different
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
506,冲高回落 继续下探 这轮已结束 趁早走,冲高回落 继续下探 这轮已结束 趁早走,股东,方兴科技,0,same
3692,主力没命出逃为般？难道还没出完？,主力没命出逃为般？难道还没出完？,股东,东方精工,0,same
992,什么玩意啊,干他吗的，混蛋啊，卖，卖了卖了,股东,维科精华,0,same
1011,主力不看好。,此股就是一个垃圾股。,股东,安居宝,0,same
1639,周线不错了。日线要折腾几天,自己买自己卖，倒腾啥哦,None,胜利精密,2,different
2124,腐败,这老妖又开始打压了,股东,宝硕股份,0,same
3237,明天要大跌,晚上会有减持公告：,None,恒邦股份,0,same
3564,如题,如果大盘调整，北京城建将转跌！,None,北京城建,0,same
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0,same
846,跌不了几毛钱,跌不了几毛钱,None,通化金马,0,same
34,尾盘急拉，非奸即盗，明天必跌，幸好清仓了,尾盘急拉，必跌,None,均胜电子,0,same
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0,same
4242,没实力完意,换股了，真墨迹。垃圾,None,金鹰股份,0,same
15,这个股被这家猪力做的是压力重重，除了跳空高开，一路拉升，不然没解，大盘随时调整，做逆流而上的事？这家主力肯定是不可能的，也没有这个魄力，没事看盘随想，不必当真啊，呵呵！,柳化股份,None,柳化股份,0,same
1008,自认倒霉,已经这样千万不要割了力生去追大盘,股东,力生制药,1,different
3969,一年到头 什么题材没没实现,弱者恒弱 上电老了 步履蹒跚 连大盘都跟不上了 。,股东,上海电力,0,same
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0,same
2166,一看就没前途的股票,完蛋了。估计不行了，割肉离开！垃圾股,None,紫江企业,0,same
1731,换,唯有换股才能换回损失,None,天通股份,0,different
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0,different
4021,坚决卖出，它nnd。卖出。,坚决卖出，它nnd。卖出。,股东,动力源,0,same
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0,same
3745,是庄家显示控盘能力。持仓不够。散户割肉给庄家，下午我拋10万股庄家够了吗。,3元一到。大卖单立即出现。上次1万3千手。今天少了一半6千手。,None,深深房B,0,different
929,垃圾,大连控股就是垃圾大家不要碰,None,大连控股,0,same
3884,庄家的妈妈爸爸2014年7月28日死了,庄家的妈妈爸爸2014年7月28日死了,None,美罗药业,2,different
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0,different
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0,same
1359,走势凶险，卖出的节奏。,高危!,None,千金药业,0,same
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0,same
2534,大盘暴涨它不涨，此中必有隐情，会隐藏什么样的大利空呢？散户要慎重思考咯！小心下午暴跌？,广州发展下午真的要暴跌吗？散户逃命？,None,广州发展,0,different
