1090,浪费行情简直是犯罪，太不要脸了,浪费行情简直是犯罪，太不要脸了,None,柳化股份,0,different
2755,二八轮换。,调仓换股,None,美罗药业,0,different
3393,大股东被抓，放量滞胀。何去何从，自己拿捏！,大股东被抓，放量滞胀。何去何从，自己拿捏！,None,吉林森工,0,same
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0,same
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
375,散户的情绪是股价的反向指票，今日看跌！,散户的情绪是股价的反向指票，今日看跌！,None,江淮汽车,0,same
1320,散户惜筹不卖 狗庄伟哥即将生效,散户惜筹不卖 狗庄伟哥即将生效,股东,中国医药,1,different
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
575,暴跌,崩盘式 摧枯拉朽式 瀑布式 断崖式 断头式暴跌,None,哈高科,0,same
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
217,心态不良的人，技术再好也是白搭。,风险大于机会，关键点位，多多关注。,None,紫江企业,0,same
4299,今天要套一大批，上当了。,今天要套一大批，上当了。,None,奇正藏药,0,same
3451,名副其实的垃圾股,名副其实的垃圾股,None,华胜天成,0,same
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0,different
2271,"早盘看广发,明显量能不足,跌就要来了……","早盘看广发,明显量能不足,跌就要来了……",None,广州发展,0,same
3701,,被吴家忽悠三年亏了17万，警示后人千万别买，最没诚信的企业,None,日上集团,0,different
1058,88,大盘涨了100点，这垃圾还在跌，厉害,None,百大集团,0,different
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0,different
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1,different
1158,大家有谁知道原因吗？,为什么就是涨不上去啊，从20多块跌到了16,None,科力远,0,different
1277,大盘好啊  被关着  爽不  hpx,大盘好啊  被关着  爽不  hpx,None,四川金顶,0,different
1945,全清，危,全清，危,股东,广晟有色,0,different
3408,抛盘放大 跑7.65不跑没机会了,抛盘放大 跑 7.65不跑没机会了,None,红阳能源,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
3505,如题,久盘必跌！,None,曙光股份,0,same
1591,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！一帮赌重组的垃圾，去死吧！！！,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！,None,南方汇通,0,different
2169,拜克都7元啦，钱江真操蛋，垃圾股怎么都是垃圾,大家怎么评价它,None,钱江生化,0,different
1782,如题,蓝筹行情来了，梦洁这样的题材股完蛋了。,None,梦洁家纺,0,same
1859,唉！,垃圾中之极品！,None,新城B股,0,same
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0,same
1825,压力线5.8      突破几次不成     会下调至5.4左右   请大家回防,压力线5.8      突破几次不成     会下调至5.4左右   请大家回,None,澄星股份,0,different
1254,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,那些被大善人88忽悠掉筹码的朋友 该把他吊起来打一顿,None,S佳通,0,different
3843,慎入,下午跌停，慎入,股东,华电能源,0,same
