624,都不高开，要跌的节奏,都不高开，要跌的节奏,股东,中电远达,0,same
3672,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,古越龙山,0,same
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0,same
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0,different
701,推倒重来，方案完善。指日可待。,2014年7月28日：600608上海科技，离重组还远吗,None,格力地产,1,different
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
4029,浪费老子时间,这庄好弱啊，看他拉我都费劲,None,动力源,0,same
958,哈哈,今天清仓中孚,None,华泽钴镍,0,same
1548,600033是我30多支自选股里倒数第一，不抱什么幻想了,2。34割肉，看的眼红，连续几天跑不赢大盘，不意淫了,股东,福建高速,0,same
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0,different
1208,比大盘还弱，压盘如山啊！,来看看多少人无语了，垂头丧气地交枪了。,None,*ST商城,0,same
570,还好早早出了，买其它股都赚5%了，他还在这磨叽磨叽的！,还好早早出了，买其它股都赚5%了，他还在这磨叽磨叽的！,股东,中兴商业,0,same
827,还在这里守着呢,这就是悲剧哈，呵呵呵。都懂了吗,None,丹化科技,0,different
1870,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情 就死在你们手了,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情,股东,通宝能源,0,different
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
4252,还不走等待何时！,还不走等待何时！,None,贵研铂业,0,same
4333,不压住你是我们的孙子！,SB庄压住,None,东百集团,0,different
1458,卖了卖了,草他吗的，随便换股票都可以啊,股东,维科精华,0,different
234,垃圾主力！！,不信还会跌，今天还继续跌给你看,None,渤海活塞,0,same
4320,让他,惨到没有跟风盘。,None,维科精华,0,same
648,卖出,周一不下跌3个点就不错了,None,三峡水利,0,same
4784,散户还在接，怎么涨！,散户还在接，怎么涨！,股东,中炬高新,0,different
3030,没戏,银轮为什么不被市场认可？,None,银轮股份,0,same
1041,"md,终于卖完了！再也不碰你了！烂腚","md,终于卖完了！再也不碰你了！烂腚",None,蓝鼎控股,0,same
2079,看你上当吗,中粮屯河一一一一z站不住6元一一一一一套人行情,None,中粮屯河,0,same
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0,same
674,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,垃圾呀，不知道还有红色，浪费时间，换其他股早赚了，割了也赚回来了，没希望的垃圾！,None,维科精华,0,same
1433,大盘涨，银鸽跌,大盘涨，银鸽跌,None,银鸽投资,0,different
1385,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己看着办吧，朋友们,今天大盘涨了两个点，咱们管农还这样半死不活的，大盘要是不涨呢？管农会降多少，自己,None,冠农股份,0,different
1591,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！一帮赌重组的垃圾，去死吧！！！,赌重组的注定是赚了指数不赚钱。赌棍能赚钱吗？哈哈！,None,南方汇通,0,different
697,确实是无力，北方创业强势很多,确实是无力，北方创业强势很多,股东,时代新材,0,same
2435,要涨停版,要涨停版,股东,思源电气,1,different
301,"慢慢敖吧,1亿的获利盘要跑了!","增发机构解禁,这个股会连续下杀到6元!",股东,长城电工,0,same
1104,冲高抛压好重,冲高抛压好重,None,红阳能源,0,different
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
4235,你们的投资公司那里去了，饭桶！,麻痹，总市值偏低！好歹也要40-50亿！,None,永鼎股份,0,different
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0,different
1002,什么情况？怎么压单被吃了啊。今天不是不能涨过9毛7么？,什么情况？怎么压单被吃了啊。,None,深振业A,2,different
1330,美亚，还会有一跌！,美亚，还会有一跌！,股东,美亚光电,0,same
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2,different
816,买入为宜,谢谢主力，今天跌停吧，老子建仓军工,None,哈飞股份,1,different
902,晕聋瘟神,空王吧走了没有?不走不涨啊,None,吉林森工,0,different
1587,郁闷啊，赶快出了的好,什么垃圾啊，我买大盘也比你好的多了,股东,维科精华,0,different
4587,万紫千红一点绿,这地方还真环保,None,一汽富维,0,different
2373,哎！,我怕来不及，我要抱着你，可是你已离我而去。。。。,None,吉恩镍业,0,different
4897,割肉了 不玩了 一直亏损 没有题材了,割肉了 不玩了 一直亏损 没有题材了,None,新五丰,0,same
1421,走,走了，无语,None,中牧股份,0,same
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0,same
1734,.,垃圾.换了2718,None,思美传媒,0,same
2359,从盘口看抛压坚决，略有反弹即有抛盘涌出，不太妙,抛压很重,None,平高电气,0,same
797,垃圾股票,垃圾股票,None,九州通,0,same
4907,.,快跑吧,股东,华润锦华,0,same
