4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
1795,看多的太多。。。。。。。。庄家是不会给拉的,走吧，下跌中继,None,国电南自,0,different
2345,我孤注一掷，坚守三个月，已经被逼疯！,我孤注一掷，坚守三个月，已经被逼疯！,None,亚宝药业,0,different
3626,恨死它了，我要是出来发誓都不碰它了，再也不看一眼。,300304到底有什么好的，垃圾一个。,None,云意电气,0,same
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0,same
3032,这个垃圾看来真的是要破产了！！！！！,耻辱！,None,*ST精功,0,same
3570,大跌,周线变盘,None,平高电气,0,same
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,2,different
1354,针对这种情况的压价实在是低级。其实他根本就不想卖掉，炫富吧，后市有很大的想象空间。,哪个王八蛋用大单压价,股东,东方雨虹,0,different
2255,。。。,打不过7.24还是处于垃圾走势中,股东,吉林森工,0,same
4589,我疯了,卖.卖.卖.卖.卖卖卖光,None,一汽富维,0,different
1775,是否有吞大便的恶心感呢？,那些总是喊口号的大便们,None,首创股份,0,different
2544,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,闪人，晕倒，就这股，能赚到钱也不合算，弄的天天心情不好,None,ST景谷,0,different
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
266,上周主力出货已经连续一周了基本快跑干净,中粮屯河一一一一一一一一一跌停跌停在跌停,None,中粮屯河,0,same
962,对啦，在8.12托住，不然下面没接盘,托住,股东,宜科科技,0,different
3873,回避一下了，免得越跌越深了 88,回避一下了，免得越跌越深了 88,None,威远生化,0,same
784,哈哈，又是拉桿出貨！！還不跑，散比！！,哈哈，又是拉桿出貨！！還不跑，散比！！,股东,乐凯胶片,0,same
4706,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,快跑呀要爆跌了，主力没有拉升的欲望，下午一直在出货,股东,华英农业,0,same
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
3019,这逼样短期没搞,下午必跳水,None,国电南自,0,same
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,2,different
1548,600033是我30多支自选股里倒数第一，不抱什么幻想了,2。34割肉，看的眼红，连续几天跑不赢大盘，不意淫了,股东,福建高速,0,same
2110,我换银行股了,我换银行股了,None,美罗药业,0,same
1587,郁闷啊，赶快出了的好,什么垃圾啊，我买大盘也比你好的多了,股东,维科精华,0,different
3329,股市淘金者中国梦之流，就是垃圾,股吧来了不少托，坚决卖出,None,振华科技,0,same
3844,该走了，大盘要调整了，个股要跌了,该走了，大盘要调整了，个股要跌了,None,美尔雅,0,same
4246,要砸盘了，大家快跑,要砸盘了，大家快跑,股东,华纺股份,0,same
1879,主力正在拉高出货，快跑！,主力正在拉高出货，快跑！,None,乐凯胶片,0,same
4604,开始要跌了！走人！！！,已经卖了！,股东,龙星化工,0,same
171,http://news.ifeng.com/a/20140727/41327883_0.shtml,难怪不涨，利空己明。,股东,宏达股份,0,same
4753,rt,水尾行情了,股东,中远航运,2,different
2016,在家看着办吧，老子先撤了！,两个缺口啦,None,江淮汽车,0,same
4189,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,None,山东高速,0,same
2127,股价在高位 盘口出现的大托单 都是机构假托单 骗散户 必然被打掉 平高电气从上周五开始 只有更低 没有最低,股价在高位 出现的大托单 都是虚假托单 必然被打掉,None,平高电气,0,same
2005,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,股东,太原刚玉,0,same
4657,"基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶此车太慢`还要晚点丶.","基金太多丶游资不参与`再多利好也没有用`慢慢遨吧`朋友们`我走,,了丶坐高铁去丶",None,江淮汽车,0,same
1146,垃圾庄,波导庄：自虐的时间也够长了，太过了怕自己醒不了啦。,None,波导股份,0,different
592,健康元太差了,还是华峰氨纶有实力，比健康元牛。,股东,健康元,0,same
885,是,今天将日下,None,日上集团,0,same
2505,活该、活该、活该、活该、活该、活该,抱希望，都是傻瓜。,None,日上集团,0,same
1888,大单压顶  阳光下沉。指数涨的这么厉害，阳光股份却只有散户买单，主力见高出逃，股价下滑，只怕又要回到原点---3.58元。,大单压顶  阳光下沉,None,阳光股份,0,different
2166,一看就没前途的股票,完蛋了。估计不行了，割肉离开！垃圾股,None,紫江企业,0,same
4052,逆潮流而动，自作聪明，必将自尝苦果！,友情提醒伟星新材主力：,None,伟星新材,0,same
