3045,不等了，殺入山煤國際！！,不等了，殺入山煤國際！！,股东,乐凯胶片,0,same
3080,世界第一垃圾股！！！两市除一只股票下跌外其他全部涨停，这只下跌股就是600727！！！,600727下午跌停！,None,鲁北化工,0,same
3753,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,比300166弱得多。下午小心跌停吧。明天无反弹。继续大跌,None,神州信息,0,same
4281,你说美克不是垃圾那是什么？,你说美克不是垃圾那是什么？,None,美克家居,0,same
3098,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊,亚宝这是在卖淫啊？大盘红通通一片，她躲在暗处，在搞什么名堂啊[为什么],None,亚宝药业,0,same
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2,different
1690,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股友们88了，我把股卖了，23元买上国金证券了。你们聊吧。,股东,威远生化,0,different
640,卖掉了，去买煤炭股，大盘涨你不涨,卖掉了，去买煤炭股，大盘涨你不涨,股东,上海家化,0,same
3687,跑,放量滞涨看跌,None,天龙集团,0,same
3942,再见,无言的结局,None,银轮股份,0,same
1703,上周卖了罗平买了江淮，罗平都涨了50多个点了，这垃圾就是不涨,垃圾股,股东,江淮汽车,0,same
26,紫江（600210）已十分危险，宜适时遛吧,紫江（600210）已十分危险，宜适时遛吧,None,紫江企业,0,same
2534,大盘暴涨它不涨，此中必有隐情，会隐藏什么样的大利空呢？散户要慎重思考咯！小心下午暴跌？,广州发展下午真的要暴跌吗？散户逃命？,None,广州发展,0,different
1138,通葡要开始跌了。,通葡要开始跌了。,股东,通葡股份,0,same
3927,小非在逃，小非都是赚不到大钱的垃圾货,小非在逃，小非都是赚不到大钱的垃圾货,None,国元证券,0,same
1524,大盘涨多少大股东也会拼命压着不让他涨。,大股东增持不会让股价涨上去，那样成本就高了。,None,天科股份,0,same
2036,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,None,山东药玻,0,same
2650,垃圾庄大盘这么好还不拉射等待何时,垃圾庄[不赞]大盘这么好还不拉射等待何时[赚大了],股东,中国医药,1,different
4122,我承认，我眼睛有问题，以后再也不碰002561这贱股了！！,贱股！要死啦？怎么又跑输大盘？,股东,徐家汇,0,same
1194,上证e互动的问题都不敢回答,公司高层都是垃圾,None,中葡股份,0,different
1594,好坏的庄,恶庄,None,华胜天成,0,different
4767,这个烂货股究竟属那个板块，只跟跌的板块,这个烂货股究竟属那个板块，只跟跌的板块[不赞],None,华胜天成,0,same
4796,不会再开了,不会再开了,股东,抚顺特钢,0,same
3729,放量滞胀，短调,放量滞胀，短调,None,兴发集团,0,same
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
4279,1111,今天买股票找事啊  暴跌就是在眼前,None,中电远达,0,same
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0,same
2713,尼玛,超级垃圾,None,青海华鼎,0,different
2918,大盘涨的红红火火，你却熊瞎子叫门，熊到家了。,熊到家了,None,海源机械,0,different
823,穷寇莫追，一上48大股东就要出货了,穷寇莫追，一上48大股东就要出货了,None,广晟有色,2,different
1872,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,既然主力选择下跌 他就不会让你看到红 可惜这么好的行情 白瞎了,股东,通宝能源,0,different
1410,。但是看好者无数。希望不看好者，一路走好！,大宗交易后，接盘者是否有出逃迹象？,None,久立特材,1,different
430,1,搞出的动静越大，就说明越没有货,None,四川金顶,2,different
4289,清仓,狗杂种疯狂减持，垃圾股,None,国中水务,0,same
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
3518,哥们低位再入场,跌停吧，衰货,None,中电远达,0,same
4318,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁倒霉！,垃圾股谁还买，看不到买卖盘情况么？一周大盘大涨，这垃圾扫一边，进垃圾池了，谁买谁,None,维科精华,0,same
2534,大盘暴涨它不涨，此中必有隐情，会隐藏什么样的大利空呢？散户要慎重思考咯！小心下午暴跌？,广州发展下午真的要暴跌吗？散户逃命？,None,广州发展,0,different
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0,same
1099,"你们着急卖了,回家给你家买棺材和花圈吗?","你们着急卖了,回家给你家买棺材和花圈吗?",None,国机汽车,2,different
24,.,"机构已经出货,600210讲故事行情结束了",None,紫江企业,0,same
1712,业绩下降，,董事长说负债率太低，需要再融资这才是不涨的根本原因,股东,金杯电工,0,different
1627,今日中阴，没想到是高开中阴，更具杀伤力。,今日中阴，没想到是高开中阴，更具杀伤力。,股东,大亚科技,0,different
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0,same
4050,黑庄，鉴定完毕,黑庄，鉴定完毕,None,山东药玻,0,different
534,狗屎站不住,狗屎站不住,None,北方创业,0,same
4489,死了,"追高被套了,完了",股东,世纪华通,0,different
1459,"宁波股中的垃圾,换股",娘希匹,None,波导股份,0,different
714,离20越来越近了！,看到龙大下跌，我真的很高兴！,股东,龙大肉食,0,same
4821,超级垃圾，就是不拉，好吧，大家拿着看谁先承不住气,扶不上墙了烂泥,None,新黄浦,0,same
3092,换股,拜拜,None,一汽富维,0,same
2731,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,垃圾垃圾垃圾狗屎狗屎狗屎！远离垃圾狗屎股！银鸽投资坑你木商量啊！,None,银鸽投资,0,same
788,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,股东,乐凯胶片,0,same
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0,same
1807,银行股才3倍市盈率，华发200多倍，好恐怖啊，你们还敢拿着，别被高管忽悠了,华发太高估了，别被高管忽悠，赶紧卖了换银行股,None,华发股份,0,same
2115,快换股吧，大盘这么涨都不动，足以证明垃圾了,快换股吧，大盘这么涨都不动，足以证明垃圾了,None,天广消防,0,same
4095,铜峰电子高管：臭不要脸！,铜峰电子高管：臭不要脸！,None,铜峰电子,0,different
1919,"现在谁进谁亏掉,信不信由你","现在谁进谁亏掉,信不信由你,千万别上了庄家的当",股东,登云股份,0,different
1870,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情 就死在你们手了,出货的杂种们 你们怎么想的 你们怎么不回头看看这个垃圾跌了多少 这么好的行情,股东,通宝能源,0,different
212,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,踏空资金汹涌入场，新股将发生踩踏事件空头一败涂地鸟兽散,None,龙大肉食,1,different
1370,他但..天天不驰.....是穰萎吗.....,没有高潮.求囊方,None,龙星化工,0,different
4113,你们不崩溃，调整不结束，目标8.5！,既然是调整，必须让你们崩溃！,None,合兴包装,0,same
3546,恭喜高抛的！！今日不能追进了！收盘上影线！谁买套谁！！,恭喜高抛的！[大笑][大笑][鼓掌]！今日不能追进了！收盘上影线！谁买套谁！！,None,万通地产,0,same
1228,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,都上丽人，在你一再怂恿下，我现在全出了，感觉好多了，你呢？,股东,维科精华,0,same
679,住出门被撞死0728,住出门被撞死0728,None,柳化股份,0,different
1076,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,大盘飞涨你却狂跌，只有与主力共为灰烬！跌吧,None,宏达新材,0,same
4346,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,今年没有下跌，所以短线不会上涨，明日继续下跌毫不犹豫清仓顺鑫农业。,None,顺鑫农业,0,same
4755,,垃圾股特征，大盘指数都涨不过,None,联美控股,0,same
2248,警惕,大盘股今天可能要套人，朋友们要注意,股东,潮宏基,0,same
4114,又是拉高出货，不会上当了,又是拉高出货，不会上当了,股东,动力源,0,same
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0,same
1278,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,我可以骂人吗？，看看这几天大盘的走势，再看看南自，庄家我去年买了个表,None,国电南自,0,different
1564,暴胎上轨到了,"17.88,盘口，拜拜了",None,宝钛股份,0,different
3086,奇葩！60分线还有3天调整,我 擦 ！这 几 把 烂 股 ！,None,亚通股份,0,same
3199,自己玩吧，我们去买沪港通的股票了。,这种市盈率这么高的股票，不会有资金进来,None,蓝帆医疗,0,same
2403,人都走光了,重组是不是失败了，这么个走势是失败的迹象。,股东,圣莱达,0,same
3553,主力持续多日净流出，创业板已是昨日黄花，主板才是新的投资平台.,28日上午主力净流产200多万，下午有可能跌停！,股东,联创节能,0,same
668,擦12买的套死了,擦12买的套死了,None,动力源,0,same
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0,same
2355,有华夏在 看不到希望,有华夏在 看不到希望,股东,华胜天成,0,same
3914,9.36将是年内高点,9.36将是年内高点,股东,精诚铜业,2,different
1646,技术指标马上要下跌，做短差的可以出了，等指标趋势向好接回。,MACD马上绿柱，先撤为妙，善意提醒，不喜勿喷。,None,太化股份,0,different
2390,干不过主力，哥先走了，让主力慢慢玩,干不过主力，哥先走了，让主力慢慢玩,None,江淮汽车,0,same
1457,这四逼庄走的真ＴＭ的稳。,这四逼庄走的真ＴＭ的稳。像死了一样,股东,波导股份,0,different
4224,如题。呵呵,在3.38和3.41挂万手买单的骗子哪去了？,None,万通地产,2,different
1374,早晚都得玩完,早晚都得玩完,None,宏达新材,0,different
