1457,这四逼庄走的真ＴＭ的稳。,这四逼庄走的真ＴＭ的稳。像死了一样,股东,波导股份,0,different
2124,腐败,这老妖又开始打压了,股东,宝硕股份,0,same
4151,让庄家慢慢玩去,上27走人，此庄如龟庄。,股东,远方光电,0,different
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0,different
3561,彻底套牢！13.50元买入,彻底套牢！13.50元买入,股东,奥拓电子,0,same
666,金地他妈的有病啊,去你妈的,None,金地集团,0,same
3771,"300130，不多说了 ，创业板暴跌,泥沙俱下，重组、业绩自己看，题材、概念自己找","权重股到头了，曝光翻倍黑马,底部横盘1年多 股东人数减少38%",None,宏达新材,0,same
2071,亏损王是当定了,下跌是铁定的，至于跌到多少不好说,None,韶钢松山,0,same
952,已经进入完蛋的前夕,已经进入完蛋的前夕,None,蓝鼎控股,0,same
1897,1，这几天大盘涨，他跌，创业板涨，他跌。2，从3月&#183;和6月的机构持仓看，跑完了。连社保都走了，擦着眼泪走了，可见这破股票。3，都是基金去看，摇着头走了。没有科技。,什么股票可以涨，就是迪森不会涨,None,迪森股份,0,different
4659,无赖之极垃圾股。,无赖之极垃圾股。,None,普洛药业,0,same
1575,压力沉重卖出，,压力沉重卖出，,None,中青旅,0,different
4395,0,再见，阿斗000796,None,易食股份,0,same
361,连续很多天都是主力资金在卖出，看来主力在这个平台走完了。今天很有可能是长淫杀跌。,现在的走法很难看！,None,卧龙地产,0,same
906,中房，你这个垃圾股，赶紧退市,中房，你这个垃圾股，赶紧退市,None,中房地产,0,same
2115,快换股吧，大盘这么涨都不动，足以证明垃圾了,快换股吧，大盘这么涨都不动，足以证明垃圾了,None,天广消防,0,same
2843,~~~~~~~~~~~~！,跟跌不跟涨，十足的贱货！,None,中葡股份,0,different
1339,下次上飞机在也不会在候机厅吃快餐了，，↘,下次上飞机在也不会在候机厅吃快餐了，，↘,股东,易食股份,0,different
1532,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾公司！,没戏，就一频临倒闭的不可重组的垃圾公司，死前讲什么石墨烯故事为的是套钱，告这垃圾,None,维科精华,0,different
325,大跌,烂股，庄都跑了，咋涨；,None,史丹利,0,same
