893,相信我不错,大家快跑 买大盘股煤炭和有色  中小盘进入新一轮的杀跌开始，不要问我叫什么，我的名,股东,思源电气,0,same
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0,different
1068,你究竟是成长股还是蓝筹股？完全是一垃圾股,太垃圾了,None,思源电气,0,different
876,这支股票，即使涨，也是龌龊庄家的畜   生操作,远离垃圾股，幸福陪到老,股东,海得控制,0,same
1547,同方，你的涨幅能超过大盘吗？你是什么类型的股票呢？蓝筹？不是，国防军工？不是，LED？不是，安防？不是。信息安全及IT？不是。亏损股？是，垃圾股？是，圈钱股？是,同方，你的涨幅能超过大盘吗？,股东,同方股份,0,different
4927,大盘要跳水了,大盘要跳水了,股东,升华拜克,0,same
4844,安全第一,大盘要调整了，远离垃圾哦,None,鑫龙电器,0,same
3100,726这垃圾比中成股份差远了!,726这垃圾比中成股份差远了!,None,华电能源,0,same
2100,缩量上涨，必死无疑，跑了,缩量上涨，必死无疑，跑了,None,东睦股份,0,same
2912,主力逆势而行，垃圾,受不了了，我走了，朋友们慢慢和主力在这耗吧,None,威远生化,0,same
1214,尼玛自选股就你一个绿。2话不说卖你丫的。,尼玛自选股就你一个绿。2话不说卖你丫的。,股东,动力源,0,same
2522,主力已死，醉龙井哭死！,主力已死，醉龙井哭死！,股东,*ST新业,0,different
4525,大盘都涨成那样了千金还不动真是垃圾,垃圾,None,千金药业,0,same
2119,这几天的走势已经趋弱   回调还没到位   走了守住利润,这几天的走势已经趋弱   回调还没到位   走了守住利润,None,北方创业,0,same
242,1,拉升背后，主力的真正意图已经表现出来了。,None,恒基达鑫,2,different
2095,看涨得多，肯定还有一深跌！,看涨得多，肯定还有一深跌！,股东,华智控股,0,same
1049,开盘跌了，今天很可能是阴跌,开盘跌了，今天很可能是阴跌,None,深振业A,0,same
1696,谁买套谁,803真弱呀!12.8解套就得跑,None,威远生化,0,same
1296,等着瞧！,中报要亏！,None,桂冠电力,0,same
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0,same
2035,"本周,这是什么节奏. 要逆天下跌了?","本周,这是什么节奏. 要逆天下跌了?",None,大亚科技,0,same
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0,different
3697,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,忠言逆耳，有人就是不承认股价的弱势。突破5元比较困难,股东,曙光股份,0,same
4162,20走人！,20走人！,None,冠农股份,0,same
4612,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,主力已跑路   散户亏掉裤          九鼎新材现在就是这样子,股东,九鼎新材,0,same
122,烂股,烂股,股东,三一重工,0,same
4123,,章源钨业：后期操作需注意的？,None,章源钨业,2,different
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0,different
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0,same
