2222,哥走了,拉高出货 鉴定完毕,None,银鸽投资,0,same
609,紫江企业XC,横盘震荡，主力异动，再不反弹必死无疑,None,紫江企业,0,different
4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0,same
1550,生前枉费心千万，死后空持手一双，悲欢离合朝朝闹，寿夭穷通日日忙。,持有此股的朋友注意了...,None,金字火腿,0,different
1392,无语,垃圾，看看大盘涨了多少了，再看看你自己。,None,准油股份,0,same
507,没主见的烂股,怎么中昌停牌金鹰不会走了，以前只会跟中昌跑，,None,金鹰股份,0,same
1622,没见过这么烂的婊子股,没见过这么烂的婊子股,None,信雅达,0,same
2912,主力逆势而行，垃圾,受不了了，我走了，朋友们慢慢和主力在这耗吧,None,威远生化,0,same
3955,遇到这样二货主力只能做股东了，今天没戏，收盘估计也就是8.37元~8.41元吧，哪怕大盘涨80点也就这样了。,打烊该干嘛干嘛去吧,股东,通葡股份,0,same
1917,29.33买入,29.33买入,股东,登云股份,1,different
1354,针对这种情况的压价实在是低级。其实他根本就不想卖掉，炫富吧，后市有很大的想象空间。,哪个王八蛋用大单压价,股东,东方雨虹,0,different
1731,换,唯有换股才能换回损失,None,天通股份,0,different
2033,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,股东,威远生化,0,same
4782,突破布林线上轨了！压力显现！,出掉吧！等低位再捡回！,None,鲁北化工,0,same
1580,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,男怕选错行，女怕嫁错人，可怎么选这一个南航，紫金矿业都要比它好,股东,南方航空,0,different
907,追别的去了,上不去啊，哥先撤了,None,江淮汽车,0,same
3553,主力持续多日净流出，创业板已是昨日黄花，主板才是新的投资平台.,28日上午主力净流产200多万，下午有可能跌停！,股东,联创节能,0,same
3786,换股,"该涨不涨,理应看跌",None,亚通股份,0,same
1103,大盘股在跑 注意冲高回落,大盘股在跑 注意冲高回落,None,红阳能源,0,different
1860,完了，庄,完了，庄,股东,*ST精功,0,different
4523,哎，每天都包尾，主力要加油啊！我每次都充当主力！,哎，每天都包尾，主力要加油啊！我每次都充当主力！,股东,开滦股份,2,different
960,什么破股票，这大盘都涨27点了他吗的还跌，要死啊。,死股,None,梦洁家纺,0,same
546,拭目以待！,828半年报之时，就是它3个跌停到来之际！,None,中房股份,0,same
1426,发利好研报的怎么都不見了？,大单诱买小单云卖的杂种那去了？,None,光迅科技,0,different
171,http://news.ifeng.com/a/20140727/41327883_0.shtml,难怪不涨，利空己明。,股东,宏达股份,0,same
2758,亲，大盘都这样了你是怎么了……,亲，大盘都这样了你是怎么了……,股东,开创国际,0,different
500,猪,垃圾猪,None,海兰信,0,same
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
4721,这么小盘子，就一个。小散多=烂,这么小盘子，就一个。小散多=烂,None,道博股份,0,same
1173,600872,大盘涨了四.五.百点它还在喝酱油/真不是东西//,None,中炬高新,0,different
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0,same
4741,穷庄，鉴定完毕！全抛了，全仓买入600157,穷庄，鉴定完毕！全抛了，全仓买入600157,None,万通地产,0,same
986,此股已废,此股已废,None,华芳纺织,0,same
1657,呵呵,买工大还不如买银行股,None,工大首创,0,different
2558,在低位，且5个交易日内跑输大盘的股不足百只，而铁龙名列前茅，够狠，我服了，真服了,买了这只王八，我都不好意思跟别人说我炒股了,None,铁龙物流,0,different
628,学会等待！,还不跑就在等死！——7.50见！,None,长城电工,0,same
1359,走势凶险，卖出的节奏。,高危!,None,千金药业,0,same
510,麻痹地，俺们散户上当了！！,京津冀就根本没冀东装备神马事,None,冀东装备,0,same
722,故计重演。煤炭行业目前谁还敢投资？如注入煤矿绝对是大利空，,山焦狗庄要害人了？,None,山西焦化,0,same
3326,再见了 贱货,再见了 贱货,股东,莲花味精,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
4982,看巨亏的柳化股份,个股都补涨了 就你,股东,鲁北化工,0,different
1330,美亚，还会有一跌！,美亚，还会有一跌！,股东,美亚光电,0,same
