4888,大盘近五天升120点，破股却跌0.16元，臭,大盘近五天升120点，破股却跌0.16元，臭,None,富临运业,0,same
1818,天天诱多有意思吗？！又没人买！,天天诱多有意思吗？！又没人买！,None,上实发展,0,different
4722,站不上48的，大大股东要出货,站不上48的,None,广晟有色,0,same
1175,今天跌停！,今天跌停！,None,华电能源,0,different
1142,不想说,卖了！,None,柳化股份,0,different
3103,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,股东,中航电测,0,same
1467,没有庄家的垃圾股，买股要选强庄家！,没有庄家,股东,天成控股,0,different
2157,今天煤飞色舞，大盘天量，要走,今天煤飞色舞，大盘天量，要走,None,北方创业,0,same
28,笑死我了唱多的都是弱智，反正老子明天割肉！！！,笑死我了唱多的都是弱智，反正老子明天割肉！！！,股东,乐凯胶片,0,same
859,麻痹，丧心病狂主力全家光,真的不觉得这种股要这样砸,None,国统股份,0,different
1593,“阳萎公司”,重组更名,None,阳晨B股,0,different
4250,甩了,唯一不涨的金属股,None,贵研铂业,0,same
2505,活该、活该、活该、活该、活该、活该,抱希望，都是傻瓜。,None,日上集团,0,same
3949,要不是大盘好,中牧跌停了,None,中牧股份,0,same
3092,换股,拜拜,None,一汽富维,0,same
1855,坑人！,坑人！,None,东华能源,0,different
1069,丹化跌 就是个奇葩,大盘涨,股东,丹化科技,0,different
1205,庄家要跑了，同志们，咱们跟着跑啊！！,庄家要跑了，同志们，咱们跟着跑啊！！,股东,曙光股份,0,same
4302,死猪,猪猪死猪走了。猪,股东,中国玻纤,0,different
2533,买入阳泉煤业,什么破股啊 害我错过一轮行情,None,宜安科技,0,different
1410,。但是看好者无数。希望不看好者，一路走好！,大宗交易后，接盘者是否有出逃迹象？,None,久立特材,1,different
574,水平不如那些st的股票,弱智操盘手,None,旗滨集团,0,same
4907,.,快跑吧,股东,华润锦华,0,same
4348,被套就拿点实际行动，别老是在这里吹来吹去，到酒仙网买一箱牛栏山二锅头支持一下，我反正买了。,天天你们就在这里吹空吹多没意思的。,None,顺鑫农业,2,different
234,垃圾主力！！,不信还会跌，今天还继续跌给你看,None,渤海活塞,0,same
375,散户的情绪是股价的反向指票，今日看跌！,散户的情绪是股价的反向指票，今日看跌！,None,江淮汽车,0,same
1547,同方，你的涨幅能超过大盘吗？你是什么类型的股票呢？蓝筹？不是，国防军工？不是，LED？不是，安防？不是。信息安全及IT？不是。亏损股？是，垃圾股？是，圈钱股？是,同方，你的涨幅能超过大盘吗？,股东,同方股份,0,different
4835,跑啦别错过这么大的行情赚钱机会啊,跑了，这行情换什么股都赚比这多,None,龙源技术,0,same
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0,different
549,靠，等了这么久，老是没点力度，红豆主力已死，不陪你玩了，走了，拜拜,红豆主力已死，不陪你玩了，走了，拜拜！,None,红豆股份,0,same
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0,different
4280,恐怖级别下跌。大盘回补缺口,前期高点11.2冲不了了，大家撤吧,None,联美控股,0,same
3624,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,tnnd，是不是有何利空，深圳指数大涨，他还在托后腿啊,股东,天马精化,0,same
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0,same
3484,股价应该还有下探空间,股价应该还有下探空间,股东,曙光股份,0,same
3812,去它妈的药波，11.76卖了，涨停板买入北化股份，不知对吗?,去它妈的药波，11.76卖了，涨停板买入北化股份，不知对吗?,None,山东药玻,0,same
1778,蒙人的草，扛不起，汗颜中,蒙人的草，扛不起，汗颜中,None,蒙草抗旱,0,different
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0,different
132,不妙,大家都在狂欢时，注意撤退呀,None,西南证券,0,same
3930,当代东方开始耍流氓了！,当代东方开始耍流氓了！,None,当代东方,0,different
2469,看着大盘的走势，看着这货趴着，我想说句脏话,我能在这里说脏话吗？,股东,中国电建,0,different
1856,下跌,主力没钱推了,None,友好集团,0,same
4370,唉追不上了,唉追不上了,None,江中药业,0,different
4242,没实力完意,换股了，真墨迹。垃圾,None,金鹰股份,0,same
4252,还不走等待何时！,还不走等待何时！,None,贵研铂业,0,same
3937,明天涨停也不后悔，卖了走人！,明天涨停也不后悔，卖了走人！,股东,健康元,0,same
961,全世界都升你就跌,全世界都升你就跌,股东,中文传媒,0,same
2487,买点有色去了，这B太浪费时间,走了,None,曙光股份,0,same
1553,狗东西，股市大涨时你停牌，复牌时来10个跌停板吧！,狗东西，股市大涨时你停牌！,None,农发种业,0,same
637,好不容易大盘来一波行情，它停了,悲催的金利呀,None,金利科技,0,same
1797,傻逼啊，跌成这样了，还叫,傻逼啊，跌成这样了，还叫,None,国电南自,0,different
4547,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,None,曙光股份,0,different
2621,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0,different
2867,...,这也是只准银行股啊，咋就不涨呢,None,中原高速,0,different
2258,[跑],机构部分昼夜的派发！出货！警惕风险！,股东,顺鑫农业,0,same
2389,久盘必跌！噢噢噢,久盘必跌！噢噢噢,股东,紫江企业,0,same
1131,快下来吧,南方汇通压力在11.30，先卖出,None,南方汇通,0,same
2700,创板大涨可你怎么了,创板大涨可你怎么了,None,高新兴,0,different
4171,妈的，碰上了创业板大调整！,走人,股东,当升科技,0,same
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,2,different
1049,开盘跌了，今天很可能是阴跌,开盘跌了，今天很可能是阴跌,None,深振业A,0,same
1369,这破股还是不动，大家别了这股吧，此股是概念股，消息不来一切都是枉然，好股现在多的是，有大家选的,银行板块真突破太疯狂了，此此是真突破,None,美锦能源,0,different
1364,。。。。,完了 今天要跌停了,股东,千方科技,0,same
1486,大盘都涨翻天了它一动不动,烂股票,None,海越股份,0,same
2498,东安4.50是头部，我清仓了。,东安4.50是头部，我清仓了。,None,*ST东安,0,same
